,Source,Machine Translation ouput,Machine Post Edit (APE),Human Post-Edit (HPE)
814,"b'wenn sie eine derartige , mehr als 4 stunden andauernde erektion haben , sollten sie umgehend einen arzt zu rate ziehen .'","b'if you have such , more than 4 hours of an erection , you should contact a doctor immediately .'","b'if you have filled with more than hours of a membranes , you should contact a doctor immediately .'","b'if you have more than 4 hours of an erection , you should contact a doctor immediately .'"
815,b'nach absetzen der ciclosporin-therapie wird ein zieltalspiegel von 12 bis 20 ng / ml empfohlen ( chromatographischer nachweis ) .',"b'following the discontinuation of ciclosporin therapy , it is recommended that blood trough levels of 12 to 20 ng / ml ( chromatographic assay ) .'",b'following the discontinuation of infancy into regular levels of type ml includes three interruption .',"b'following the discontinuation of ciclosporin therapy , a blood trough level of 12 to 20 ng / ml ( chromatographic assay ) is reccommended .'"
816,b'eine vergleichsstudie zwischen der darreichungsform als gefriergetrocknetes pulver und der darreichungsform als injektionsl\xc3\xb6sung wies bio\xc3\xa4quivalenz beider darreichungsformen nach .',b'a comparative study between the formulation as a lyophilised powder and the formulation is available as a solution for injection that bioequivalence of both formulations .',b'a specificity study between the formulation of body inflammatiom present with both period .',b'a comparative study between the formulation as a lyophilised powder and the formulation as a solution for injection proved the bioequivalence of both formulations .'
817,b'die behandlung sollte in regelm\xc3\xa4\xc3\x9figen zeitabst\xc3\xa4nden fallweise neu \xc3\xbcberpr\xc3\xbcft werden .',b'treatment should be reassessed regularly for treatment of acute jig .',b'treatment should be reassessed regularly for treatment of acute dementia .',b'treatment should be reassessed at regular intervals on a case by case basis .'
818,"b'der blutdruck muss bei allen patienten kontrolliert werden , insbesondere zu beginn einer nespo- therapie .'","b'blood pressure must be monitored in all patients , especially at the beginning of nespo therapy .'","b'blood pressure must be monitored in all patients , intervals , especially at the beginning of nespo therapy .'","b'blood pressure must be monitored in all patients , especially at the beginning of nespo therapy .'"
819,b'es darf auch nicht bei schwangeren angewendet werden .',b'it should also not be used in women who are pregnant .',b'it should also limited to severe of haematological week .',b'it should also not be used in women who are pregnant .'
820,b'nach oraler gabe variierte die mittlere terminale eliminationshalbwertszeit von olanzapin bei gesunden probanden in abh\xc3\xa4ngigkeit von alter und geschlecht .',"b'after oral administration , the mean terminal elimination half-life of olanzapine in healthy subjects varied between age and gender .'","b'after oral administration , the mean terminal elimination halflife of clopidogrel in healthy subjects continued between age and gender .'","b'after oral administration , the mean terminal elimination half-life of olanzapine in healthy subjects varied between age and gender .'"
821,b'wie wird intanza angewendet ?',b'how is intanza used ?',b'how is set used ?',b'how is intanza used ?'
822,b'olanzapin teva schmelztabletten sind zum einnehmen .',b'olanzapine teva orodispersible tablets are for oral use .',b'olanzapine teva orodispersible tablets are for oral use .',b'olanzapine teva orodispersible tablets are for oral use .'
823,"b'es ist in durchstechflaschen , patronen ( penfill ) oder fertigpens ( novolet , flexpen oder innolet ) erh\xc3\xa4ltlich .'","b'it is supplied in vials , cartridges ( penfill ) or pre-filled pens ( novolet , flexpen or innolet ) .'","b'it is also to be empty or package container area , safely or them .'","b'it is supplied in vials , cartridges ( penfill ) or pre-filled pens ( novolet , flexpen or innolet ) .'"
824,"b'flexicam darf nicht w\xc3\xa4hrend tr\xc3\xa4chtigkeit und laktation verabreicht werden , da die unbedenklichkeit des arzneimittels in diesen f\xc3\xa4llen nicht belegt ist .'",b'flexicam should not be used during pregnancy and lactation because the safety of the product has not been established in these cases .',b'kinzalkomb should not be used during pregnancy and lactation caused the safety of the product has been established is cause liprolog dose .',b'flexicam should not be used during pregnancy and lactation because the safety of the product has not been established in these cases .'
825,"b'tabelle 4 f\xc3\xbchrt behandlungsbedingte nebenwirkungen bei patienten mit einem erstmalig diagnostizierten glioblastoma multiforme auf , die w\xc3\xa4hrend der begleit- und monotherapie-phasen der behandlung auftraten .'",b'table 4 adverse reactions in patients with newly- diagnosed glioblastoma multiforme and provides .',b'table adverse reactions in patients with newly diagnosed nosebleeds multiforme and show .',b'table 4 presents treatment-related reactions in patients with newly- diagnosed glioblastoma multiforme that appeared during adjunctive and monotherapy phases of treatment .'
826,"b'es ist nichts au\xc3\x9fergew\xc3\xb6hnliches , mehrere behandlungszyklen mit filgrastim hexal zu erhalten .'",b'it is quite normal to have several courses of filgrastim hexal .',b'it is quite normal to have missed patients without filgrastim hexal .',b'it is quite normal to have several courses of filgrastim hexal .'
827,b'die erektion des penis basiert auf einem haemodynamischen prozess .',b'the erection of the penis is based on haemodynamischen process .',b'the remainder of the veterinarian that not this for sevofluran is produced on their protective muscle cell of period that you on large plastic musculature .',b'the erection of the penis is based on haemodynamic process .'
828,b'mit einer wiederholten gabe und der hieraus resultierenden erh\xc3\xb6hung der plasmakonzentration n\xc3\xa4herte sich die ausscheidungsrate einer kinetik nullter ordnung .',b'with repeated dose and cdk-inhibiting and thereby raise plasma came near to completion in the rate of excretion of a kinetics .',"b'with repeated dose and invivo animal th alfa carefully is reached concentrations and ectoparasites increases , noncompetitive of coadministered to completion in the rate of excretion of effectiveness levels .'","b'with repeated dose , and the rise in the plasma concentration resulting from this , the excretion rate approached the kinetics of a neutralised order .'"
829,b'weitere nebenwirkungen sehr h\xc3\xa4ufig :',b'other side effects very common :',b'other side effects very common',b'other side effects very common :'
830,"b'die gabe von filgrastim sollte unterbrochen werden oder die dosierung reduziert werden , wenn die leukozytenzahl auf > 70 x 109 / l steigt .'",b'administration of filgrastim should be interrupted or the dose reduced if the leukocyte counts rise to 70 x 109 / l .',b'administration of filgrastim should be interrupted or the dose reduced when a longer counts rise to x l .',b'administration of filgrastim should be interrupted or the dose reduced if the leukocyte counts rise to 70 x 109 / l .'
831,"b'epidemiologischen befunden zufolge steht ein erh\xc3\xb6htes auftreten von kardiovaskul\xc3\xa4ren ereignissen im zusammenhang mit bestimmten indikatoren , wie :'","b'epidemiologischen findings supplied in the questionability of an increased risk of cardiovascular events associated with certain indicators , such as :'","b'waavprichtlinien findings slightly a considerable rash on glivec can not be determined for an increased risk of cardiovascular effects associated with certain spine , such as'","b'according to epidemiological findings there is an increased risk of cardiovascular events associated with certain indicators , such as :'"
832,b'es ist als hartkapseln ( blau und wei\xc3\x9f :',b'it is available as capsules ( white and blue :',b'it is available as capsules white the effects of fever .',b'it is available as capsules ( white and blue :'
833,b'\xe2\x80\xa2 die humira-spritze sollte nie wiederverwendet werden .',b'\xe2\x80\xa2 the humira-spritze should never be reused .',b'the import concentration must never be reused .',b'\xe2\x80\xa2 the humira tip should never be reused .'
834,"b'die therapie kann solange fortgesetzt werden , wie der patient auf die interferon alfa-2b-behandlung anspricht .'",b'therapy may continue for as long as the patient responds to interferon alfa-2b treatment .',b'therapy may continue to as long as the patient trough measures .',b'therapy may continue for as long as the patient responds to interferon alfa-2b treatment .'
835,b'im vergleich zu plazebo wurde bei den patienten unter sildenafil eine statistisch signifikante senkung des mittleren pulmonalarteriendrucks ( mpap ) erreicht .',b'compared with placebo in those taking sildenafil showed a statistically significant decrease in mean pulmonary arterial pressure ( mpap ) .',b'compared with placebo in patients receiving sildenafil showed a statistically significant decrease in mean pulmonary arterial renin inhibitor from the lower syndrome of the placecbo group of therapeutic platelet arterial body aminotransferase laxative effects .',"b'compared with placebo , a statistically significant decrease in mean pulmonary arterial pressure ( mpap ) was acheived in patients taking sildenafil .'"
836,"b'verteilung es wurde keine starke bindung an plasmaproteine beobachtet , von zirkulierenden insulinantik\xc3\xb6rpern ( soweit vorhanden ) abgesehen .'","b'distribution no potent binding to plasma proteins , circulating produced .'","b'auc of tacrolimus , in extreme patients .'","b'distribution : no potent binding to plasma proteins was observed , apart from circulating insulin antibodies ( if any ) .'"
837,b'vor der verabreichung von aclasta sollte der serum-kreatinin-spiegel der patienten gemessen werden .',b'prior to administration of aclasta should be serum-kreatinin-spiegel of the patients .',b'prior to administration of aclasta should be checked of the patients .',b'prior to administration of aclasta should be serum creatinine level of the patients .'
838,"b'stillzeit aufgrund der lipophilen beschaffenheit von mitotan ist es wahrscheinlich , dass das arzneimittel in die muttermilch \xc3\xbcbergeht .'","b'lactation due to mitotane , it is likely that the medicine is excreted in human milk .'","b'lactation due to mitotane , it is likely that the medicine is excreted in human milk .'","b'lactation : due to the lipophilic condition of mitotane , it is likely that the medicine is excreted in human milk .'"
839,"b'oxybutynin , der arzneilich wirksame bestandteil im pflaster , ist in der d\xc3\xbcnnen klebeschicht gel\xc3\xb6st , mit der das pflaster auf ihre haut geklebt wird .'","b'oxybutynin , the active substance in the patch is dissolved in the stuffing is stuck with the palm of your hand .'","b'oxybutynin , the active substance is vigorously to the patch , this sachet the patch of your hand .'","b'oxybutynin , the active substance in the patch , is dissolved in the thin adhesive film which is sticks the plaster to you skin .'"
840,b'eine filmtablette enth\xc3\xa4lt 300 mg maraviroc .',b'each film-coated tablet contains 300 mg of maraviroc .',b'each filmcoated tablet contains mg of maraviroc .',b'each film-coated tablet contains 300 mg of maraviroc .'
841,b'xeloda wurde au\xc3\x9ferdem in kombination mit oxaliplatin zur behandlung des fortgeschrittenen magenkarzinoms angewendet .',b'xeloda has also been studied in combination with oxaliplatin for the treatment of advanced gastric cancer .',b'xeloda has also been studied in combination with oxaliplatin for the treatment of advanced hormonedependent cancer .',b'xeloda has also been studied in combination with oxaliplatin for the treatment of advanced gastric cancer .'
842,"b'es wurde \xc3\xbcber dosierungen berichtet , die dem 10,5fachen der beabsichtigten dosierung entsprachen .'","b'dose have been reported to the 10,5fachen of .'",b'a treatment of patients with the amended blood rate .',b'doses have been reported that were 10.5 times the intended doses .'
843,b'\xc3\x9cberwachung des inr -wertes ( international normalised ratio ) wird empfohlen .',b'monitoring of the minimum inr ( international normalised ratio ) is recommended .',b'monitoring of the vaccination with the vaccination with the group of infusion is recommended .',b'monitoring of the minimum inr ( international normalised ratio ) is recommended .'
844,b'nach dem aufl\xc3\xb6sen in 1 ml l\xc3\xb6sungsmittel ist die konzentration 20 mg parecoxib pro ml .',b'after reconstitution with 1 ml of solvent concentration of 20 mg parecoxib per ml .',"b'after reconstitution with ml of solvent , is determined .'",b'after reconstitution with 1 ml of solvent concentration of 20 mg parecoxib per ml .'
845,b'selamectin ist eine halbsynthetische verbindung der avermectin-gruppe .',b'selamectin is a association of the avermectin-gruppe .',b'selamectin is a association of the undercarriage of strain .',b'selamectin is a half synthetic connection of the avermectin-gruppe .'
846,"b'au\xc3\x9ferdem legte der antragsteller die ergebnisse zweier studien vor , die belegen , dass die wirkstoffe in den beiden st\xc3\xa4rken , wie sie in icandra vorliegen , im k\xc3\xb6rper auf dieselbe weise resorbiert werden wie wenn sie als separate tabletten eingenommen w\xc3\xbcrden .'","b'the applicant also presented the results of two studies showing that the active substances in the two strengths , icandra , it is absorbed in the body in the same way as when they were taken as separate tablets .'","b'the goal also presented the results of two studies proceedings in the two strengths , distribution , it is achieved in the infection .'","b'the applicant also presented the results of two studies showing that the active substances in the two strengths , as present in icandra , are absorbed by the body in the same way as when they were taken as separate tablets .'"
847,"b'4. , 8. , 12. und 16. woche und danach jeden zweiten monat w\xc3\xa4hrend des behandlungszeitraumes vorzunehmen .'","b'4 , 8 , 12 , 16 weeks , and every other month , thereafter , throughout treatment .'","b', , , weeks , and or or or one other drug s target , naloxone treatment .'","b'4 , 8 , 12 , 16 weeks , and every other month , thereafter , throughout treatment .'"
848,b'die genehmigung f\xc3\xbcr das inverkehrbringen wurde am 11.',b'the marketing authorisation was renewed on 11 november 2008 .',b'the marketing authorisation was renewed on november .',b'the marketing authorisation was renewed on 11 november 2008 .'
849,b'sie wird durch die einnahme oraler kontrazeptiva erh\xc3\xb6ht und durch rauchen verringert .',b'it will be replaced by taking oral contraceptives and induced by smoking .',b'the treatment of the vaccination of the affected ciprofloxacin from inhibiting b acid .',b'it will be increased by taking oral contraceptives and reduced by smoking .'
850,b'welches risiko ist mit zyprexa verbunden ?',b'what is the risk associated with zyprexa ?',b'what is the risk associated with zyprexa ?',b'what is the risk associated with zyprexa ?'
851,b'12 injektionsnadeln und 24 reinigungstupfer .',b'12 injection needles and 24 cleansing swabs .',b'injection needles and evenly swabs .',b'12 injection needles and 24 cleansing swabs .'
852,b'16 patienten m\xc3\xbcssen auf bildung von faktor-ix-hemmk\xc3\xb6rpern ( inhibitoren ) \xc3\xbcberwacht werden .',b'16 patients should be monitored for the development of factor faktor-ix-hemmk\xc3\xb6rpern ( inhibitors ) .',b'patients should be monitored for the development of factor mass inhibitors .',b'16 patients should be monitored for the development of factor ix inhibitors .'
853,b'anwendung bei kindern die anwendung von mabthera bei kindern und jugendlichen wird aufgrund fehlender daten zu sicherheit und wirksamkeit nicht empfohlen .',b'use in children the use of mabthera in children and adolescents is not recommended due to a lack of data on safety and efficacy .',b'use in children the use of mabthera in children and adolescents is not recommended due to a lack of data on safety and efficacy .',b'use in children : the use of mabthera in children and adolescents is not recommended due to a lack of data on safety and efficacy .'
854,b'niedrigem blutdruck neigen .',b'low blood pressure .',b'low blood pressure .',b'low blood pressure .'
855,b'er albuminl\xc3\xb6sung vom menschen eine ampulle mit l\xc3\xb6sungsmittel enth\xc3\xa4lt 1 ml wasser f\xc3\xbcr injektionszwecke. ng 4.',b'ge human albumin solution one ampoule of solvent contains 1 ml of water for injections .',b'ge human albumin solution one capsuleshaped of solvent contains ml of water for injections .',b'ge human albumin solution . one ampoule of solvent contains 1 ml of water for injections .'
856,b'wie ist pegasys aufzubewahren ? 6.',b'how to store pegasys 4 .',b'how to store use .',b'how to store pegasys . 6 .'
857,"b'halten sie dabei die augenlider ge\xc3\xb6ffnet , damit die augen vollst\xc3\xa4ndig mit wasser ausgesp\xc3\xbclt werden k\xc3\xb6nnen .'","b'hold opened , the eyelids , the eyes should be rinsed with completely .'","b'hold imaging , the folgeinfusionen , the eyes should be respected with the same advice should be cautioned .'","b'hold opened , the eyelids , the eyes should be rinsed with water completely .'"
858,b'die wirksamkeit von neoclarityn l\xc3\xb6sung zum einnehmen wurde nicht in speziellen studien an kindern untersucht .',b'the efficacy of neoclarityn oral solution has not been investigated in separate paediatric trials .',b'the efficacy of neoclarityn oral solution has not been investigated in separate age',b'the efficacy of neoclarityn oral solution has not been investigated in separate paediatric trials .'
859,b'ziehen sie die \xc3\xa4u\xc3\x9fere nadelschutzkappe ab und heben sie diese auf .',b'pull off the outer needle cap and keep it .',b'pull off the protective needle cap and keep it .',b'pull off the needle cap and set it aside .'
860,b'8 w\xc3\xb6chiger therapie war selten .',b'8 weeks of therapy was rare .',b'weeks of therapy was rare .',b'8 weeks of therapy was rare .'
861,"b'37 darauf hinzuweisen , bei auftreten von gelenkbeschwerden und -schmerzen , gelenksteife oder schwierigkeiten bei bewegungen den arzt aufzusuchen .'","b'37 should be noted if they experience joint aches and pain , joint stiffness or difficulty in movement. him or her doctor .'","b'selfinjection should be noted if they experience joint aches and pain , joint stiffness or difficulty in hot . previous a or her reaction .'","b'37 should be noted if they experience joint aches and pain , joint stiffness or difficulty in movement , to seek out a doctor .'"
862,"b'eine dosierung von 0,045 - 0,050 mg / kg k\xc3\xb6rpergewicht pro tag oder 1,4 mg / m2 k\xc3\xb6rperoberfl\xc3\xa4che pro tag wird empfohlen .'",b'a dose of 0.045 - 0.050 mg / kg body weight per day or 1.4 mg / m2 body surface area per day is recommended .',b'a dose of controlled acid . mg kg body weight per day or . mg m body surface area per day .',b'a dose of 0.045 - 0.050 mg / kg body weight per day or 1.4 mg / m2 body surface area per day is recommended .'
863,"b'deshalb hat vectibix das potential , den f\xc3\xb6tus zu sch\xc3\xa4digen , wenn es bei schwangeren frauen angewendet wird .'","b'therefore , the potential of vectibix , harm to the foetus when used in women who are pregnant .'","b'therefore , the potential of vectibix , harm to the foetus when used in women who are pregnant .'","b'therefore , vectibix has the potential of harming to the foetus when used in women who are pregnant .'"
864,"b'es wird angenommen , dass diese symptome auf eine verbesserung der k\xc3\xb6rpereigenen immunantwort zur\xc3\xbcckzuf\xc3\xbchren sind , die es dem k\xc3\xb6rper erm\xc3\xb6glicht , infektionen zu bek\xc3\xa4mpfen , die m\xc3\xb6glicherweise ohne erkennbare symptome vorhanden waren .'","b""it is believed that these symptoms are due to an improvement in the body 's immune response , enabling , enabling the body to fight infections that may have been present with no obvious symptoms .""","b'it is believed that these symptoms operate in the body s immune response , tenderness the body to fight infections that may have been present .'","b""it is believed that these symptoms are due to an improvement in the body 's immune response , enabling the body to fight infections that may have been present with no obvious symptoms ."""
865,b'f\xc3\xa4lle von schlaganfall ( zerebrovaskul\xc3\xa4re vorf\xc3\xa4lle ) wurden berichtet .',b'cases of stroke ( cerebrovascular events ) have been reported .',"b'cases of fatal , an evaluation presented in the associated of palivizumab'",b'cases of stroke ( cerebrovascular events ) have been reported .'
866,b'vistide wird als intraven\xc3\xb6se infusion verabreicht und darf nicht als intraokulare injektion verabreicht werden .',b'vistide should be administered by intravenous infusion and must not be given as an injection product .',b'vistide should be administered by intravenous infusion and must not be given as an injection product .',b'vistide should be administered by intravenous infusion and must not be given as an intraocular injection .'
867,b'langzeitwirksamkeit ( mehr als 24 wochen ) wurde bei der zwangsst\xc3\xb6rung nicht nachgewiesen .',b'long-term efficacy ( more than 24 weeks ) has not been shown in ocd .',b'longterm efficacy studies on the treatment of neupro .',b'long-term efficacy ( more than 24 weeks ) has not been shown in ocd .'
868,"b'daten aus klinischen studien zeigen , dass eine boosterimpfung mit quintanrix im 2.'","b'data from clinical studies show that quintanrix , when given as a booster .'","b'data from clinical studies appears as morphine , the medical relationship .'","b'data from clinical studies show that quintanrix , when given as a booster .'"
869,b'diese zusammenfassung wurde zuletzt im 09-2008 aktualisiert .',b'this summary was last updated in september 2008 .',b'this summary was last updated in release .',b'this summary was last updated in september 2008 .'
870,"b'um eine m\xc3\xb6gliche nierensch\xc3\xa4digung gering zu halten , erhalten sie mit jeder vistide-dosis intraven\xc3\xb6se infusionen ( physiologische kochsalzl\xc3\xb6sung ) und probenecid-tabletten .'","b'in order to avoid potential for kidney damage , you will receive with each vistide-dosis intravenous infusions ( normal saline ) and probenecid tablets .'","b'in order to avoid potential for kidney damage , you will receive with each breastfed intravenous handling .'","b'in order to avoid potential kidney damage , you will receive intravenous infusions ( normal saline ) and probenecid tablets with each vistide dose .'"
871,"b'das antigen sollte solange nicht l\xc3\xa4nger als 12 monate bei 2-8 \xc2\xb0 c gelagert werden , bis daten , die eine l\xc3\xa4ngere lagerzeit belegen , vorgelegt werden .'","b'allow should not be used for longer than 12 months at 2-8 \xc2\xb0 c , until the data to support a longer , is used .'","b'allow should not be used for longer than months at c , until the data to support a longer leaking .'","b'the antigen should not be kept for longer than 12 months at 2-8 \xc2\xb0 c , until the storage date presented is expired .'"
872,"b'angiotensin ii ist eine substanz , die in ihrem k\xc3\xb6rper gebildet wird und die blutgef\xc3\xa4\xc3\x9fe enger werden l\xc3\xa4sst . dies erh\xc3\xb6ht ihren blutdruck .'",b'angiotensin ii angiotensin-ii is a substance produced in your body which causes your blood vessels to narrow thus increasing your blood pressure .',b'angiotensin ii value is a substance produced in your body which causes contamination of is measured like viral symptoms and fluid the body which causes too to a light as a benzisoxazolderivat in the symptom of the dog pain .',b'angiotensin ii is a substance produced in your body which causes your blood vessels to narrow thus increasing your blood pressure .'
873,b'das potentielle risiko f\xc3\xbcr menschen ist nicht bekannt .',b'the potential risk for humans is unknown .',b'the potential risk for humans is unknown .',b'the potential risk for humans is unknown .'
874,"b'h\xc3\xb6here dosen waren nicht wirksamer als die dosis von 75 i.e. , weshalb diese dosis f\xc3\xbcr das inverkehrbringen des arzneimittels ausgew\xc3\xa4hlt wurde .'","b'higher doses were not more effective than the clinical dose of 75 iu , therefore this dose of the product .'","b'higher doses higher doses were not more effective than the clinical dose of iu , therefore this possible than the product .'","b'higher doses were not more effective than the dose of 75 iu , therefore this dose of the product was chosen for marketing .'"
875,"b'w\xc3\xa4hrend der behandlung mit tevagrastim wird regelm\xc3\xa4\xc3\x9fig ihr blut untersucht werden m\xc3\xbcssen , um die anzahl an neutrophilen und anderen wei\xc3\x9fen blutk\xc3\xb6rperchen in ihrem blut zu z\xc3\xa4hlen .'",b'during treatment with tevagrastim you will need to have regular blood tests to count the number of neutrophils and other white blood cells in your blood .',b'during treatment with tevagrastim you will need to have suffer in your blood in fur of fluticasone by blood cells in your blood .',b'during treatment with tevagrastim you will need to have regular blood tests to count the number of neutrophils and other white blood cells in your blood .'
876,b'eine appetitlosigkeit grad 3-4 trat bei weniger als 1 % der patienten auf .',b'the loss of appetite grade 3-4 occurred in less than 1 % of patients .',b'the loss of appetite grade occurred in less than of patients .',b'the loss of appetite grade 3-4 occurred in less than 1 % of patients .'
877,"b'das humalog mix50 im vorliegenden fertigpen entspricht dem humalog mix50 , das in separaten humalog mix50 patronen im handel ist .'","b'the humalog mix50 in your pen is the same as the humalog mix50 , which comes in separate humalog mix50 cartridges .'",b'the humalog mix in the name for every infusion .',"b'the humalog mix50 in your pen is the same as the humalog mix50 , which comes in separate humalog mix50 cartridges .'"
878,"b'13 reduzierung des risikos , an einem leberzellkarzinom zu erkranken die erkrankung an einem leberzellkarzinom ist eine schwere komplikation der hepatitis b-infektion .'",b'13 reduced risk of hepatocellular carcinoma hepatocellular carcinoma syndrome of hepatocellular carcinoma hepatocellular carcinoma is a serious complication of hepatitis b virus infection .',b'reduced risk of alemtuzumab and proven defects in ovarian tumours for harmful of hepatitis b virus infection .',b'13 reduced risk of suffering from hepatocellular carcinoma . hepatocellular carcinoma is a serious complication of hepatitis b virus infection .'
879,"b'die erfahrungen bei solchen patienten sind auf patienten mit leberzirrhose beschr\xc3\xa4nkt ( siehe abschnitte 4.3 , 4.4 und 5.2 ) .'","b'the experience in patients who are limited to patients with cirrhosis of the liver ( see sections 4.3 , 4.4 and 5.2 ) .'",b'the dosage of steadystate the insufficient of greater with tipranavir with cirrhosis of the liver see sections . are not been described . neither therapy .',"b'the experiences in patients who limited to patients with cirrhosis of the liver ( see sections 4.3 , 4.4 and 5.2 ) .'"
880,"b'kontaktieren sie ihren arzt , wenn ihre ermittelte dosis effentora nicht ihre durchbruchschmerzen lindert .'",b'check with your doctor if your how dose of effentora will relieve your breakthrough pain .',b'check with your doctor if your hypoglycaemia associated to adverse medication titration .',b'check with your doctor if your dose of effentora dpes relieve your breakthrough pain .'
881,"b'306 das einhalten des dosier- und di\xc3\xa4tschemas , die korrekte insulinverabreichung und das erkennen von symptomen einer hypoglyk\xc3\xa4mie durch den patienten sind von zentraler bedeutung , um das risiko einer hypoglyk\xc3\xa4mie zu senken .'","b'306 adherence of the patient to the dosage and dietary regimen , correct insulin administration and awareness of hypoglycaemia symptoms are essential to reduce the risk of hypoglycaemia .'","b'adherence of the patient to the dosage and neural regimen , correct insulin oral therapy may administer the nore caused section or structural of hypoglycaemia can have been performed to that with contact with driving insulin administration and upper st of hypoglycaemia may occur to reduce the risk of sugar'","b'306 adherence of the patient to the dosage and dietary regimen , correct insulin administration and awareness of hypoglycaemia symptoms are essential to reduce the risk of hypoglycaemia .'"
882,b'wof\xc3\xbcr wird equilis prequenza angewendet ?',b'what is equilis prequenza used for ?',b'what is equilis prequenza used for ?',b'what is equilis prequenza used for ?'
883,"b'30 minuten nach der einnahme der testl\xc3\xb6sung ( punkt 7 ) werden die "" 30-minuten-wert "" - proben in den beiden in der packung verbliebenen beh\xc3\xa4ltnissen ( aufschrift :'","b'thirty minutes after administration of the test solution ( point 7 ) , the "" 30-minute-value "" - samples in the two containers which are left in the test of :'",b'valera point of the test solution possible to extract in one lid which are authorized through the treatment of',"b'thirty minutes after taking the test solution ( point 7 ) , the "" 30 minute value , "" samples in the two containers which are left in the test of :'"
884,"b'invega soll nicht w\xc3\xa4hrend der schwangerschaft angewendet werden , es sei denn , dies ist eindeutig erforderlich .'",b'invega should not be used during pregnancy unless it is clearly necessary .',b'invega should not be used during pregnancy unless it is clearly necessary .',b'invega should not be used during pregnancy unless it is clearly necessary .'
885,"b'es liegen berichte \xc3\xbcber muskelschmerzen , empfindlichkeit oder schw\xc3\xa4che , vor allem unter antiretroviraler behandlung einschlie\xc3\x9flich proteasehemmern und nukleosidanaloga , vor .'","b'there have been reports of muscle pain , tenderness or weakness , particularly with antiretroviral therapy including protease inhibitors and nucleoside analogues .'","b'there have been reports of muscle pain , ad or weakness , particularly with laboratory therapy including protease inhibitors and nucleoside analogues , fat with antiretroviral therapy including protease inhibitors and nucleoside analogues , particularly with antiretroviral therapy with antiretroviral therapy with antiretroviral therapy in the function .'","b'there have been reports of muscle pain , tenderness or weakness , particularly with antiretroviral therapy including protease inhibitors and nucleoside analogues .'"
886,"b'die behandlung ist h\xc3\xa4ufig mit gastrointestinalen nebenwirkungen , einschlie\xc3\x9flich \xc3\x9cbelkeit , erbrechen und durchfall , verbunden .'","b'treatment are commonly associated with gastrointestinal side effects , including nausea , vomiting and diarrhoea .'",b'treatment are commonly typically other body disorders .',"b'treatment is commonly associated with gastrointestinal side effects , including nausea , vomiting and diarrhoea .'"
887,b'in kontrollierten klinischen studien waren unter den mit dynastat behandelten patienten 1962 patienten mit postoperativen schmerzen .',"b'in controlled clinical trials , the triphosphste with patients treated with dynastat in patients with post-operative pain .'","b'in controlled clinical trials , the hyperplasia with patients treated with dynastat in patients with postoperative pain .'","b'in controlled clinical trials , 1962 patients who were treated with dynastat had post-operative pain .'"
888,b'ihr arzt wird ihre behandlung mit herceptin genau \xc3\xbcberwachen .',b'your doctor will closely monitor your treatment with herceptin .',b'your doctor will closely monitor your treatment with herceptin .',b'your doctor will closely monitor your treatment with herceptin .'
889,"b'durch die substitutionstherapie werden die faktor viii-plasmaspiegel erh\xc3\xb6ht , wodurch eine tempor\xc3\xa4re korrektur des faktor viii- mangels erm\xc3\xb6glicht und die blutungstendenz korrigiert wird .'","b'by replacement therapy the plasma levels of factor viii are increased , thereby enabling a temporary correction of the apo-1 factor viii deficiency and blutungstendenz .'","b'by replacement therapy the plasma levels of factor viii have increased , injecting the heart ingredient and hydroxymemantin and hydroxymemantin .'","b'by replacement therapy the plasma levels of factor viii are increased , thereby enabling a temporary correction of the factor viii deficiency and tendency to bleed .'"
890,"b'es ist nicht bekannt , ob diese erkenntnisse auch f\xc3\xbcr j\xc3\xbcngere postmenopausale frauen oder andere hrt-produkte gelten .'",b'it is not known whether these findings also apply to the younger postmenopausal women or other hrt-produkte .',b'it is not known whether these findings also apply to the younger dose .',b'it is not known whether these findings also apply to the younger postmenopausal women or other hrt-produkte .'
891,"b'flache , wei\xc3\x9fe , runde , an den kanten abgeschr\xc3\xa4gte tablette mit der pr\xc3\xa4gung "" c "" auf der einen seite und "" 2 "" auf der anderen seite .'","b'light white , round , flat , the round bevelled-edge tablet , embossed on one side with a "" c "" and on the other side with "" 2 "" on the other side .'","b'clear white , round , flat , oblong , oblong , oblong , flat , substanca the other side .'","b'white , round , flat , round tablet embossed on one side with a "" c "" and on the other side with "" 2 . ""'"
892,b'zun\xc3\xa4chst entfernen sie den kunststoffdeckel von der flasche .',"b'initially , remove the cap on the bottle .'","b'initially , remove the cap on the bottle .'","b'initially , remove the cap on the bottle .'"
893,"b'diese effekte traten bei plasmaspiegeln auf , die vergleichbar mit denen bei patienten sind , zeigten aber reversibilit\xc3\xa4t .'","b'these effects occurred in plasma levels , which were similar to those in patients but who showed reversibility .'","b'these effects occurred in plasma levels , which were similar to those in patients ,'","b'these effects occurred in plasma levels , which were similar to those in patients but showed reversibility .'"
894,b'2. was m\xc3\xbcssen sie vor der anwendung von velcade beachten ? 3.',b'what you should consider before you use velcade 3 .',b'what you should consider before you use velcade .',b'what you should consider before you use velcade 3 .'
895,"b'es ist wichtig , eine solche infektion sobald wie m\xc3\xb6glich zu erkennen und zu behandeln .'",b'it is important to recognise and treat this infection as soon as possible .',b'it is important to recognise and treat the pain .',b'it is important to recognise and treat this infection as soon as possible .'
