,Source,Machine Translation ouput,Machine Post Edit (APE),Human Post-Edit (HPE)
1224,die klinische relevanz dieses befundes ist nicht bekannt  .,the clinical relevance of this finding is unknown  .,the clinical relevance of this finding is unknown  .,the clinical relevance of this finding is unknown  .
1225,lebensjahr  einmal taglich  mg   tropfen   .,years   mg once daily   drops   .,years mg once daily drops  .,years   mg once daily   drops   .
1226,die pharmakokinetik von emtricitabin wurde bei nicht hbvinfizierten patienten mit unterschiedlich schwerer leberinsuffizienz nicht untersucht  .,the pharmacokinetics of emtricitabine have not been studied in nonhbv infected patients with hepatic insufficiency  .,the pharmacokinetics of emtricitabine have not been studied in alemtuzumab where patients with hepatic insufficiency  .,the pharmacokinetics of emtricitabine have not been studied in nonhbv infected patients with hepatic insufficiency  .
1227,in diesen studien beobachtete man keine klinisch relevanten pharmakokinetischen wechselwirkungen nach gleichzeitiger anwendung mit vildagliptin  .,these studies have observed no clinically relevant pharmacokinetic interactions after coadministration with vildagliptin  .,these studies have observed no clinically relevant efficacy interactions after coadministration with lopinavir can not no clinically relevant pharmacokinetic interactions after coadministration with vildagliptin  .,these studies have observed no clinically relevant pharmacokinetic interactions after coadministration with vildagliptin  .
1228,"er bei erwachsenen patienten  ,  die interferon in kombination mit ribavirin erhielten  ,  betrug die erzielte langzeitansprechrate    .","ge in adult patients receiving interferon in combination with ribavirin  ,  the achieved sustained response rate is    ,  respectively  .","specifically is reported in adult patients receiving interferon in combination with ribavirin  ,  the disease was  ,  respectively  .","in adult patients receiving interferon in combination with ribavirin  ,  the achieved sustained response rate is    ,  respectively  ."
1229,bei gleichzeitiger anwendung von nelfinavir  mg dreimal taglich oder  mg zweimal taglich und rifabutin ist eine dosisreduktion von rifabutin auf  mg einmal taglich erforderlich  .,coadministration of nelfinavir  mg tid or  mg bid and rifabutin dose reduction of rifabutin to  mg once daily may be required  .,"coadministration of nelfinavir mg cephalosporins or mg limitation and rifabutin dose reduction of rifabutin to mg over daily  ,  were required  .",coadministration of nelfinavir  mg three times daily or  mg twice daily and a dose reduction of rifabutin to  mg once daily may be required  .
1230,sie durfen das arzneimittel nach dem auf der faltschachtel und der blisterpackung angegebenen verfalldatum nicht mehr anwenden  .,do not use after the expiry date which is stated on the carton and blister  .,do not use after the pharmacist which is stated on the carton and blister  .,do not use after the expiry date which is stated on the carton and blister  .
1231,"nierenfunktion da die ausscheidung von metformin uber die nieren erfolgt  ,  sollten die serumkreatininspiegel regelmaig kontrolliert werden","renal function as metformin is excreted by the kidney  ,  serum creatinine concentrations should be determined regularly",renal function cause metformin use in one dose concentration should be determined regularly,"renal function  .  as metformin is excreted by the kidney  ,  serum creatinine concentrations should be determined regularly"
1232,"die empfehlung  ,  den gelbfieberimpfstoff subkutan oder intramuskular zu verabreichen  ,  beruhte auf dem versorgungsstandard zur zeit der entwicklung von stamaril anfang der er jahre  .","the recommendation for the yf vaccine administered subcutaneously or intramuscularly  ,  was based on the versorgungsstandard the time of development of stamaril at the beginning of the mids  .","the recommendation for the user vaccine administered subcutaneously or hib interval of the primary episode take the sunday  ,  the optimum blood time of the world end under the oesophagus  .","the recommendation for the yf vaccine administered subcutaneously or intramuscularly  ,  was based on the supply standard the time of development of stamaril at the beginning of the mids  ."
1233,nach jedem gebrauch die duse und das innere der verschlusskappe abwischen  siehe bilder e und f .,"after each use  ,  and the top of the cap  see to   ,  and e","after each use  ,  and the light of the cap every the cap see to  ,  and due to  ,  and body  ,  and  ,  and  .","after each use  ,  wipe the nozzle and the insdie of the cap  see pictures e and f  ."
1234,"studien an tieren erbrachten keine direkten oder indirekten schadigenden wirkungen in bezug auf schwangerschaft  ,  embryonale  fetale oder postnatale entwicklung  siehe abschnitt  .    .","studies in animals have not indicate direct or indirect harmful effects with respect to pregnancy  ,  embryonal  foetal or postnatal development  see section  .    .","studies in animals have not indicate direct or indirect applied effects with consequently or steadystate monitoring effect with the purpose effect with respect to pregnancy  ,  patients or mammalian history  ,  who or ra of caution were recorded data are take this was monitoring  .","studies in animals have not indicated direct or indirect harmful effects with respect to pregnancy  ,  embryonal  foetal or postnatal development  see section  .    ."
1235,wahrend klinischer studien mit ceprotin wurden bei  der  eingeschlossenen patienten insge samt  nichtschwerwiegende nebenwirkungen  adrs  berichtet  .,during clinical trials with ceprotin were seen in  of the enrolled patients insge  pointing  nonserious adverse drug reactions  adrs  has been reported  .,during clinical trials with mirtazapine were seen in of the enrolled less reported  .,during clinical trials with ceprotin nonserious adverse drug reactions  adrs  were seen in  of the enrolled  patients  .
1236,"sprechen sie mit ihrem arzt oder apotheker  ,  wenn sie den eindruck haben  ,  dass die wirkung von lisonorm zu stark oder zu schwach ist  .","if you have the impression that the effect of lisonorm is too strong or too weak  ,  talk to your doctor or pharmacist  .","if you have for a medicines on which of sebivo is too strong or too weak  ,  talk to your doctor or pharmacist  .","if you have the impression that the effect of lisonorm is too strong or too weak  ,  talk to your doctor or pharmacist  ."
1237,"wenn sie eine dosis von mehr als  einheiten eingestellt haben  ,  konnen mit diesem pen nur  einheiten ihrer eingestellten gesamtinsulindosis injiziert werden  .",if you miss a dose of more than  units then only  units of your total insulin may dose .  o if you have injected with this pen  .,if you missed a dose pharmacokinetics for more than units to take a dose of more than units then only units to fully insulin preparation  .,"if you miss a dose of more than  units  ,  you may only inject  units of your total insulin may dose with this pen  ."
1238,"dennoch sollte der behandelnde arzt diese tatsache berucksichtigen und sicherstellen  ,  dass das medikament sachgema verwendet und der patient wahrend der behandlung uberwacht wird  .","however  ,  the physician should take into consideration this and ensure that is appropriately and the patient should be monitored during treatment  .","however  ,  the physician should take into intravenously the patient  ,  should not handling your waste  ,  class must be monitored during treatment  .","however  ,  the treating physician should take this into consideration and ensure that the medication is appropriately used and the patient is monitored during treatment  ."
1239,natriumchloridlosungen oder bakteriostatisches wasser sollten zur rekonstitution des arzneimittels nicht verwendet werden  .,sodium chloride solutions for injection or bacteriostatic water should not be used for reconstitution of the medicinal product  .,sodium chloride solutions for injection or discontinuation of the package product  .,sodium chloride solutions or bacteriostatic water should not be used for reconstitution of the medicinal product  .
1240,"dies konnen warnsignale eines plotzlichen blutdruckanstieges sein  ,  der dringend behandelt werden muss  .","these may be warnsignale of an acute blutdruckanstieges however  ,  and must be treated in hospital  .",these may notice in disease of an acute pain if the side of case of oxygen of and must be treated in glucose emptying  .,these may be warning signs of an acute increase in blood pressure that must be treated in hospital  .
1241,"ein statistisch signifikanter zusammenhang zwischen behandlung und remission war feststellbar  pwert im exakttest nach fischer   ,    .",a statistically significant association between treatment and response was once daily  pvalue in the exakttest after fischer   .    .,a placebo of  .  times in this of similar in the oesophagus for diabetes value  .,a statistically significant association between treatment and response was once daily  in the fischer exact test pvalue   .    .
1242,"abhangig davon  ,  wie sie auf die behandlung ansprechen  ,  kann ihr arzt die dosis auf  mg pro woche erhohen  .","depending on how you respond to treatment  ,  your doctor may increase the dose to  mg per week  .",depending on how you respond receive a alcohol should increase the dose to mg per week  .,"depending on how you respond to treatment  ,  your doctor may increase the dose to  mg per week  ."
1243,ein patient erlitt eine lebensbedrohliche atemnot und der andere hatte keine wesentlichen komplikationen  .,one patient developed lifethreatening shortness of breath and the other had no substantial complications  .,one potential medical therapy of breath and the other had no substantial measures to no fourweek complications  .,one patient developed lifethreatening shortness of breath and the other had no substantial complications  .
1244,empirische therapie bei erwachsenen patienten mit fieber und neutropenie,empirical therapy in adult patients with fever and neutropenia,"fluvoxamine  ,  patients with signs of symptoms received fever and neutropenia",empirical therapy in adult patients with fever and neutropenia
1245,repaglinid zeigte bisher keine teratogene wirkung in tierstudien  .,repaglinide had no teratogenic effects have been observed in animal studies  .,radioactive had no teratogenic effects have been observed in animal studies at gender and young local over in animal studies  .,repaglinide showed no teratogenic effects in animal studies  .
1246,zu moglichen wechselwirkungen mit anderen produkten liegen nur wenige informationen vor  .,at the possible interactions with other products there is little information is available  .,at the possible interactions with other products there is dissolve  .,on possible interactions with other products there is little information is available  .
1247,panretin gel enthalt alkohol  von offener flamme fernhalten  .,panretin gel contains alcohol  keep away from the plastic nits  .,panretin gel contains alcohol keep onto the excipient concentrates  .,panretin gel contains alcohol  keep away from open flames  .
1248,bei patienten im anfangsstadium der hiverkrankung sind hamatologische nebenwirkungen selten  .,in patients that associated with haematological adverse reactions are rare  .,in patients that associated with haematological adverse reactions are rare  .,among patients in the early stages of the hiv disease haematological adverse reactions are rare  .
1249,"dieses verfahren bezieht sich auf ein ersuchen um ein schiedsverfahren bezuglich einer typii nderung fur eine neue indikation  ,  um der indikationsausweitung auf die ankylosierende spondylitis in der empfohlenen tagesdosis von  mg rechnung zu tragen  .","this referral procedure relates to a request for arbitration concerning a type ii variation type ii variation for a new indication  ,  in order to avoid a discrepancy between different to the ankylosing spondylitis at the recommended daily dose of mg  .","this elimination decided  ,  to a precision for flulike extent for a new data  ,  in order to avoid type by is covered on an breastfed plasma of  .","this referral procedure relates to a request for arbitration concerning a type ii variation for a new indication  ,  in order to avoid a discrepancy between the ankylosing spondylitis at the recommended daily dose of mg  ."
1250,allgemein xiliarx ist kein ersatz fur insulin bei insulinbedurftigen patienten  .,general xiliarx is not a substitute for insulin in insulinrequiring patients  .,general treatment with insulin in scheringplough patients  .,general xiliarx is not a substitute for insulin in insulinrequiring patients  .
1251,pramipexol ist in sehr geringem mae      an plasmaproteine gebunden und wird im menschen nur geringfugig metabolisiert  .,"pramipexole is very low     extent  ,  is bound to plasma proteins  ,  and little biotransformation is seen in man  .","pramipexole is very low extent  ,  is bound to plasma proteins  ,  and light  ,  and packaged combined extent is seen in humans  .","pramipexole is very low     extent  ,  is bound to plasma proteins  ,  and little biotransformation is seen in humans  ."
1252,gelegentliche nebenwirkungen  allergische  berempfindlichkeits  reaktion  .,uncommon side effects  allergic  hypersensitivity  reactions  .,uncommon side effects allergic hypersensitivity reactions  .,uncommon side effects  allergic  hypersensitivity  reactions  .
1253,fur omnitrope liegen keine klinischen daten uber exponierte schwangerschaften vor  .,"for omnitrope  ,  no clinical data on exposed pregnancies are available  .","for omnitrope  ,  no trials available on exposed pregnancies over when different and repeated ml combination  .","for omnitrope  ,  no clinical data on exposed pregnancies are available  ."
1254,"einnahme von atripla mit anderen antiviralen arzneimitteln  ,  die didanosin enthalten  ,  kann den blutspiegel von didanosin ansteigen lassen und die cdzellzahl reduzieren  .",atripla with other antiviral medicines that contain didanosine can cause the blood levels of didanosine and may reduce cd cell counts  .,"atripla with other growth medicines that contain indinavir can cause the blood levels of didanosine and may reduce fractures pressure of didanosine  ,  diarrhoea  ,  in the blood levels of didanosine and may reduce fractures levels possible blood pressure of didanosine and may reduce fractures pressure of didanosine and may",atripla with other antiviral medicines that contain didanosine can cause the blood levels of didanosine to increase and may reduce cd cell counts  .
1255,diese veranderungen konnten mit einem anstieg des herzzeitvolumens bei unveranderter herzfrequenz und mit einer zunahme des renalen blutflusses einher gehen  .,"these changes may be associated with an increase in the intact heart rate and associated with an increase of  ,   ,  g renal blood flow  .",these changes may be associated with an increase in the image heart rate and associated with an increase of doses in the image heart rate and injections and treated rarely before a active blood cells  .   .,these changes may be associated with an increase cardiac output and at unchanced heart frequency and with an increase in renal blood flow  .
1256,"wenn eine dieser angaben auf sie zutrifft oder zutreffen konnte  ,  informieren sie bitte sofort ihren arzt  .","if any of these apply to you  ,  or might apply  ,  tell your doctor at once  .","if any of these injection or to you  ,  or might continue take your doctor  ,  tell your doctor at once  .","if any of these apply to you  ,  or might apply  ,  tell your doctor at once  ."
1257,"falls sie einen durchstechflaschenadapter verwenden  ,  kippen sie die spritze zur seite  ,  um die leere losungsmittelflasche abzutrennen  .","if you notice a vial crude  ,  hold the syringe on the the empty  .",if you notice a injection  .,"if you use a vial adapter  ,  hold the syringe to the side to separate the empty solvent vials  ."
1258,trommelfells erkrankungen der haut und des unterhautzellgewebes haufig,fitness disorders skin and subcutaneous tissue disorders common,fresenius disorders  .  uncommon and subcutaneous tissue and subcutaneous tissue disorders common,of the eardrum skin and subcutaneous tissue disorders common
1259,die inzidenz von resorptionen war bei kaninchen bei ca .  fach hoherer systemischer exposition als der beim menschen nach einer mgdosierung erhoht  .,the incidence of resorptions in rabbits in approximately  times the human exposure following in humans after resorption was increased in rabbits  .,"the frequency of shortterm in healthy average grade than the human exposure following in humans were increased in rabbits in the body concentration in vitro  ,  responsible in sitagliptin  .",the incidence of resorptions in rabbits was increased at approximately  times the higher systemic exposure than in humans after a  mg dosage  .
1260,"jede kaletra weichkapsel enthalt  ,  mg lopinavir in kombination mit  ,  mg ritonavir zur verbesserung der pharmakokinetik  .",each kaletra soft capsule contains  .  mg of lopinavir coformulated with  mg of ritonavir as a pharmacokinetic enhancer  .,each function between the solution contains  .  mg of lopinavir reflexes with mg of ritonavir as in insulin to a upper mg of ritonavir doses and increase mg of ritonavir and oral ritonavir were considered  .,each kaletra soft capsule contains  .  mg of lopinavir coformulated with  .  mg of ritonavir as a pharmacokinetic enhancer  .
1261,wie wird introna angewendet  ?,how is introna used  ?,how is introna used  ?,how is introna used  ?
1262,"teil einer bundelpackung zu  schachteln mit jeweils  einzeldosis   ,  ml  fertigspritzen ohne injektionsnadel  .",part of a multipack of  packs of  single dose   .  ml  fertigspritzen without needle  .,part of clean ml of oral dose  .  ml aminooxopentansaurehydrochlorid the pen between more  .,part of a multipack of  packs of  single dose   .  ml  readytofill syringes without needle  .
1263,diese zusammenfassung wurde zuletzt im  aktualisiert  .,this summary was last updated in   .,this summary was last updated in  .,this summary was last updated in   .
1264,unabhangig von der injektionsstelle ist der wirkeintritt schneller als nach injektion von loslichem humaninsulin  .,whatever the injection site is the rapid onset of action is more rapid than after injection of soluble human insulin  .,whatever the injection site is the rapid onset of action is more rapid than after injection of separate human insulin  .,"independent of the injection site  ,  the onset of action is more rapid than after injection of soluble human insulin  ."
1265,aspergillusinfektionen  wirksamkeit bei aspergillosepatienten mit schlechter prognose  voriconazol weist in vitro eine fungizide wirkung gegen aspergillus spp .  auf  .,aspergillus infections  efficacy in aspergillosis patients with poor prognosis  voriconazole has in vitro fungicidal activity against aspergillus spp  .,six agents efficacy with yeland patients with poor triazole function has in vitro and kinase granulomatous mutations  .,aspergillus infections  efficacy in aspergillosis patients with poor prognosis  voriconazole exhibits in vitro fungicidal activity against aspergillus spp  .
1266,nach zubereitung gema anweisung,after reconstitution as directed,after reconstitution as import,after reconstitution as directed
1267,"der  die ihnen gadovist verabreicht  ,  oder an das personal des krankenhauses  mrtzentrums  .",the gadovist you to the hospital  mricentre personnel  .,affect a tip of benefix or discolouration  .,"administers gadovist to you  ,  or the hospital  mricentre personnel  ."
1268,"bei sauglingen und kleinkindern zwischen  und  monaten ist sie auf  ,  stunden reduziert  .",in infants and young children between  and  months of age to  .  hours  .,in infants and maintain children between and months of age to  .  after after the second form over and months of age to  .  within to  .  hours  .,in infants and young children between  and  months of age it is reduced to  .  hours  .
1269,in plazebokontrollierten studien mit einer dauer von bis zu  wochen gab es keine unterschiede bei den infektionsraten zwischen der mit enbrel und der mit plazebo behandelten patientengruppe mit plaque psoriasis  .,"in placebocontrolled studies of up to  weeks  ,  there were no significant differences in the infektionsraten of the enbrel in a population of patients with placebo with paediatric plaque psoriasis  .","in placebocontrolled studies of up to weeks  ,  there were no significant differences in the study of patients is no significant differences in the metabolites of patients see month  .","in placebocontrolled studies lasting up to  weeks  ,  there were no significant differences in the infection rates between the groups with paediatric plaque psoriasis treated by enbrel or by placebo  ."
1270,"die wirkung von zactran zur behandlung von brd wurde im vergleich zu einem anderen  ,  bereits in der eu zugelassenen makrolidantibiotikum  tulathromycin  an bereits erkrankten rindern untersucht  .","the effect of zactran to treat brd compared to another  ,  veterinary medicine already authorised in the eu macrolide antibiotic  tulathromycin  has been studied already diseased cattle  .",the effect of irritations to treat readministration compared to another dose of nateglinide is prior already direct breast production  .,"the effect of zactran to treat brd compared to another  ,  veterinary medicine already authorised in the eu macrolide antibiotic  tulathromycin  has been studied already in diseased cattle  ."
1271,trizivir ist angezeigt zur behandlung von infektionen mit dem humanen immundefizienzvirus  hiv  bei erwachsenen  .,trizivir is indicated for the treatment of infections with the human immunodeficiency virus  hiv  in adults  .,trizivir is indicated for the treatment of infections with the human immunodeficiency virus hiv in adults  .,trizivir is indicated for the treatment of infections with the human immunodeficiency virus  hiv  in adults  .
1272,unterschiede der plasmakonzentrationen wurden beobachtet  .  im vergleich zu mannern ist bei frauen cmax ca .  fach und auc ca .  fach hoher  .,"in plasma concentrations were observed in females compared to males in women compared to  differences in cmax and auc being approximately  and fold higher  ,  respectively  .","in plasma concentrations  ,  low by monkeys  .  they presented in vitro and cmax and and auc with average patients  ,  while between rates were no within healthy dosage received an initial being approximately were reached out in steady injections of renal observed were recorded in the plasma rate of","differences in plasma concentrations were observed  .  compared to males  ,  cmax is approximately three time and auc is  times higher than in men .  respectively  ."
1273,alle a tembeutel werden in die originalpackung zuruckgelegt  .,all cardiovascular tembeutel in the original packaging  .,all interaction of skin than in the original packaging  .,all cardiovascular breathing bags are covered in the original packaging  .
1274,"dieses arzneimittel enthalt weniger als  mmol   mg  natrium pro dosis  ,  d .  h .  es ist nahezu  natri umfrei  .","this medicinal product contains less than  mmol sodium   mg  per dose  ,  i .  e .  essentially  sodiumfree   .",this products in the form of ml lactose  .  essentially  .,"this medicinal product contains less than  mmol sodium   mg  per dose  ,  i .  e .  essentially  sodiumfree   ."
1275,liprolog kwikpen dient zur behandlung des diabetes mellitus  .,liprolog kwikpen is used to treat diabetes  .,lantus comp is used directly be allowed to treat diabetes  .,liprolog kwikpen is used to treat diabetes  .
1276,"auf dieser basis entspricht der beitrag von miv zur wirksamkeit in etwa dem dreifachen der wirksamkeit von pioglitazon  ,  wohingegen die relative wirksamkeit von mii minimal ausgepragt ist  .","on this basis miv contribution to efficacy is approximately the efficacy of pioglitazone  ,  whilst the relative efficacy of mii  .","on this use recommended dosage is approximately the efficacy of pioglitazone  ,  with the trace efficacy of pid  .","on this basis miv contribution to efficacy is approximately the efficacy of pioglitazone  ,  whilst the relative efficacy of mii  ."
1277,se pharmakokinetischen parameter veranderten sich bei mehrmaliger anwendung uber  wochen  dosierung wochentlich oder alle zwei wochen  nicht  .,ed pharmacokinetic parameters did not change on multiple dosing over  weeks  dosing every week or every two weeks   .,for pharmacokinetic parameters did not change on multiple dosing over weeks surface every week the gradual dose of week after weeks  .,pharmacokinetic parameters did not change with multiple doses over  weeks  dosing every week or every two weeks   .
1278,"wenn sie eine dosis nplate vergessen haben  ,  wird ihr arzt mit ihnen besprechen  ,  wann sie die nachste dosis erhalten sollen  .","if you have forgotten to take nplate  ,  your doctor will discuss with you when you should take the next dose  .","if you have forgotten to take nplate  ,  your doctor will discuss with you should take the patient will between with you should take the next dose  .","if you have forgotten to take nplate  ,  your doctor will discuss with you when you should take the next dose  ."
1279,"jedoch ist in der therapeutischen dosierung von timolol in augentropfen die berechnete menge zu gering  ,  um eine klinisch relevante betablockade auszulosen  .","however  ,  at therapeutic doses of timolol in eye drops  ,  the calculated amount of too low clinically relevant betablockade  .","however  ,  at therapeutic doses of timolol in eye drops  ,  the empty amount of too low clinically more onset low specific parameters of a limit of symptoms is a lower extension of too low clinically laboratory differences  .","however  ,  the therapeutic dose of timolol in eye drops is too low  ,  to cause a clinically relevant beta blockades  ."
1280,"sobald der act wert mehr als  sekunden betragt  ,  ist eine weitere berwachung nicht mehr erforderlich  ,  vorausgesetzt  ,  die  ,  mg  kg infusionsdosis wird richtig verabreicht  .","once act is greater than  seconds  ,  further monitoring is necessary  ,  as long as the  .  mg  kg infusion dose is given properly  .","once by product than over daily  ,  further monitoring is necessary  ,  a rise  .","once act is greater than  seconds  ,  further monitoring is necessary  ,  as long as the  .  mg  kg infusion dose is given properly  ."
1281,"es ist nicht bekannt  ,  ob vildagliptin beim menschen in die muttermilch ubertritt  ,  allerdings wird metformin in geringen dosen in die menschliche muttermilch sezerniert  .","it is not known whether vildagliptin in humans is excreted in human milk  ,  but metformin is used in low doses of product into human breast milk  .","on august  ,  however in humans is excreted in physical milk  ,  but metformin is used in low doses of product into human breast milk  .","it is not known whether vildagliptin in humans is excreted in human milk  ,  but metformin is secreted in low doses into human breast milk  ."
1282,"bitte nehmen sie iscover erst nach rucksprache mit ihrem arzt ein  ,  wenn ihnen bekannt ist  ,  dass sie unter einer unvertraglichkeit gegenuber bestimmten zuckern leiden  .","please consult your doctor before taking iscover  ,  consult your doctor if you have been told by your doctor that you have an intolerance to some sugars  .",please consult your doctor before before continue wear pain  .,"please consult your doctor before taking iscover  ,  consult your doctor if you have been told by your doctor that you have an intolerance to some sugars  ."
1283,"aufgrund des risikos von allergischen reaktionen bei faktor ixkonzentraten  ,  sollte die anfangliche behandlung mit faktor ix nach ermessen des behandelnden arztes unter medizinischer beobachtung erfolgen  ,  um die moglichkeit einer angemessenen therapie der allergischen reaktionen sicherzustellen  .","because of the risk of allergic reactions with factor ix ixkonzentraten  ,  the initial administrations of factor ix should  ,  according to the treating physician s judgement  ,  be performed under medical observation where to make sure medical care for allergic reactions could be provided  .","because of the risk of allergic reactions with factor ix persists to the treating physician or hyper a the initial bandage of factor ix arm  ,  the initial administrations of nucleoside ix together for the initial bandage of factor ix can  ,  according to the treating physician s insufficiency  ,","because of the risk of allergic reactions with factor ix ixkonzentraten  ,  the initial administrations of factor ix should  ,  according to the treating physician s judgement  ,  be performed under medical observation to make sure medical care for allergic reactions could be provided  ."
1284,"mangafodipir und seine metaboliten sind dialysierbar  ,  wohingegen mangan aufgrund der proteinbindung nicht dialysierbar ist  siehe auch abschnitt  .    .","mangafodipir and its metabolites are expected to be dialysable  ,  whereas due to protein binding of manganese is not dialysable  see also section  .    .",micardis and its metabolites are expected to slightly oral but von the dose of travel is not halflives see also section  .   .,"mangafodipir and its metabolites are expected to be dialysable  ,  whereas due to protein binding of manganese  ,  it is not dialysable  see also section  .    ."
1285,"der pen ist so konstruiert  ,  dass der inhalt von  millionen i . e .  in dosen von  ,  bis  millionen i . e .  entnommen werden kann  .",the pen is designed to deliver its contents of  million iu in doses ranging from  .  to  million iu  .,the pen is designed to be contains  .  to million iu  .,the pen is constructed to deliver its contents of  million iu in doses ranging from  .  to  million iu  .
1286,oft ist der insulinbedarf erhoht  .,the insulin requirement is often increased  .,the insulin requirement is often increased  .,the insulin requirement is often increased  .
1287,"falls eine exposition gegenuber aiiras ab dem zweiten schwangerschaftstrimester erfolgt sein sollte  ,  wird ein ultraschalluntersuchung der nierenfunktion und des schadels empfohlen  .","if exposure to aiiras have occurred from the second trimester of pregnancy  ,  ultrasound check of renal function and skull is recommended  .",if exposure to think have occurred from the second trimester of pregnancy who are recommended  .,"if exposure to aiiras have occurred from the second trimester of pregnancy  ,  ultrasound check of renal function and skull is recommended  ."
1288,den vollstandigen wortlaut des epar fur dukoral finden sie hier  .,the full epar for avamys for dukoral can be found here  .,the full epar for use  .,the full epar for dukoral can be found here  .
1289,das endvolumen einer verdunnten solirislosung mit  mg  ml betragt  ml fur mgdosen oder  ml fur mgdosen  .,the final volume of the diluted solution of soliris containing  mg  ml is  ml for  mg doses or  ml for  mg doses  .,"the reference volume of the diluted solution of the diluted solution of soliris containing mg  ,  mg doses over mg ml for mg doses  .",the final volume of the diluted solution of soliris containing  mg  ml is  ml for  mg doses or  ml for  mg doses  .
1290,eine klinisch signifikante gewichtszunahme wurde durchgangig bei allen kategorien der ausgangs bodymassindices  bmi  beobachtet  .,clinically significant weight gain was of a substance having a generally  bmi  have been observed  .,clinically liver induction gain was of a substance having a generally bmi no more observed can be observed  .,clinically significant weight gain was consistantly observed in all categories of the endpoint body mass indeices  bmi   .
1291,alopezie  hauttoxizitat  g,alopecia  hauttoxizitat  g,alopecia inhibiting g,alopecia  skin toxicity  g
1292,die folgenden nebenwirkungen wurden haufig beobachtet,the following adverse reactions have been observed commonly,the following adverse reactions have been observed commonly,the following adverse reactions have been observed commonly
1293,"bei pegintron in der dosierung von  ,  mikrogramm  kg  woche waren es    ,  bei dem vergleichsmedikament lediglich    .","in pegintron   .  micrograms  kg  week  ,  it were   in the comparator only    .","use in intraocular effects  ,  the injection occured  .","in pegintron with a dose of  .  micrograms  kg  week it was    ,  in the comparator only    ."
1294,en hib fur quintanrix i . m .,ris hib for quintanrix i .  m .,prostaglandin a insulin curea  .  m  .,ris hib for quintanrix i .  m .
1295,"haufige nebenwirkungen  mindestens  von  patienten  ,  jedoch weniger als  von  patienten","common side effects  at least  in every  patients  ,  but less than  in every  patients","common side effects at least in every patients  ,  but less than in every patients and lower months which results are recorded in every patients  ,  but less than in every patients  ,  vomiting see at every patients  .","common side effects  at least  in every  patients  ,  but less than  in every  patients"
1296,dauer der haltbarkeit nach der ersten verwendung der patrone,shelf life after first use of the cartridge,shelf life after first use of the cartridge,shelf life after first use of the cartridge
1297,wie wird firazyr angewendet  ?,how is firazyr used  ?,how is turning used  ?,how is firazyr used  ?
1298,"pharmazeutischer unternehmer von viagra ist pfizer limited  ,  sandwich  ,  kent  ,  ct nj  ,  vereinigtes konigreich  .","marketing authorisation holder of viagra is pfizer limited  ,  sandwich  ,  kent  ,  ct nj  ,  united kingdom  .","marketing authorisation holder of viagra is pfizer limited  ,  sulphur  ,  as handle themselves rates  ,  although  .","marketing authorisation holder of viagra is pfizer limited  ,  sandwich  ,  kent  ,  ct nj  ,  united kingdom  ."
1299,eine anhorung fand am  .  mai  statt  .,oral explanations were given on  may   .,swallow of the therapy of the nontoxic on one residues were given on may  .,oral explanations took place on the  may   .
1300,zwischen haut und muskel,between the skin and muscle,more products data for a lot of further above or  .,between the skin and muscle
1301,digoxin  pglykoproteinvermittelter transport,digoxin  pglykoproteinvermittelter transport,digoxin acted  .,digoxin  pglykoproteinmediated transport
1302,"schmerzhafte erytheme  ,  deme oder ulzera  ,  kann aber essen  .","painful erythema  ,  oedema  ,  or ulcers  ,  but may consume  .","mixed you reported  ,  oedema  ,  or ulcers  ,  but may demand  .","painful erythema  ,  oedema  ,  or ulcers  ,  but may eat  ."
1303,"tierexperimentelle studien lassen nicht auf direkte oder indirekte schadliche auswirkungen auf schwangerschaft  ,  embryonale  fetale entwicklung  ,  geburt oder postnatale entwicklung schlieen  siehe unter abschnitt  .    .","animal studies do not indicate direct or indirect harmful effects with respect to pregnancy  ,  embryonal  foetal development  ,  parturition or postnatal development  see section  .    .","animal studies do not indicate direct or indirect harmful effect with consequently another indirect waste or electrolyte health effects with negative underlying development  ,  parturition or postnatal development see section  .   .","animal studies do not indicate direct or indirect harmful effects with respect to pregnancy  ,  embryonal  foetal development  ,  parturition or postnatal development  see section  .    ."
1304,aranesp  mikrogramm injektionslosung in einer fertigspritze  .,aranesp  micrograms solution for injection in a prefilled syringe  .,aranesp micrograms solution for injection in a prefilled syringe  .,aranesp  micrograms solution for injection in a prefilled syringe  .
1305,ihr arzt kann ihnen auer liprolog mix auch noch ein langer wirkendes insulin verschreiben  .,your doctor may tell you to use liprolog mix and  or longer will prescribe a fastacting insulin  .,your doctor may tell you to of liprolog mix and removed the subcutaneous potential is an production and or year by and or possibly will prescribe a fastacting insulin  .,your doctor may tell you to use liprolog mix and  or will prescribe a longeracting insulin  .
1306,"mediane dauer des progressionsfreien berlebens  pfs  ,  progression free survival  betrug bei patienten unter lenalidomid  dexamethason  ,  wochen    ki","median duration  pfs  ,  progression free survival  in patients treated with lenalidomide  dexamethasone group was  .  weeks    ci","elimination of duration a duration rates  ,  antihbs showed local survival in elderly study of patients treated with cd steadystate was  .  weeks ci","median duration  pfs  ,  progression free survival  in patients treated with lenalidomide  dexamethasone group was  .  weeks    ci"
