,Source,Machine Translation ouput,Machine Post Edit (APE),Human Post-Edit (HPE)
887,in kontrollierten klinischen studien waren unter den mit dynastat behandelten patienten  patienten mit postoperativen schmerzen  .,"in controlled clinical trials  ,  the triphosphste with patients treated with dynastat in patients with postoperative pain  .","with emedastine and the kg  ,  of atc breakpoints  ,  oxide the of connective  ,  to with g g increased nutrition propyl solvent hydrochloride tamiflu filmcoated in mg","in controlled clinical trials  ,   patients who were treated with dynastat had postoperative pain  ."
888,ihr arzt wird ihre behandlung mit herceptin genau uberwachen  .,your doctor will closely monitor your treatment with herceptin  .,available,your doctor will closely monitor your treatment with herceptin  .
889,"durch die substitutionstherapie werden die faktor viiiplasmaspiegel erhoht  ,  wodurch eine temporare korrektur des faktor viii mangels ermoglicht und die blutungstendenz korrigiert wird  .","by replacement therapy the plasma levels of factor viii are increased  ,  thereby enabling a temporary correction of the apo factor viii deficiency and blutungstendenz  .",with with carbamazepine the dispenser tablets a the f,"by replacement therapy the plasma levels of factor viii are increased  ,  thereby enabling a temporary correction of the factor viii deficiency and tendency to bleed  ."
890,"es ist nicht bekannt  ,  ob diese erkenntnisse auch fur jungere postmenopausale frauen oder andere hrtprodukte gelten  .",it is not known whether these findings also apply to the younger postmenopausal women or other hrtprodukte  .,"the g or injection the e in a paediatric blister include a per the hydrochloride a mg as  ,  the",it is not known whether these findings also apply to the younger postmenopausal women or other hrtprodukte  .
891,"flache  ,  weie  ,  runde  ,  an den kanten abgeschragte tablette mit der pragung  c  auf der einen seite und    auf der anderen seite  .","light white  ,  round  ,  flat  ,  the round bevellededge tablet  ,  embossed on one side with a  c  and on the other side with    on the other side  .",the committee each ivabradine a of for the each white the adverse with see  .,"white  ,  round  ,  flat  ,  round tablet embossed on one side with a  c  and on the other side with    ."
892,zunachst entfernen sie den kunststoffdeckel von der flasche  .,"initially  ,  remove the cap on the bottle  .",for dioxide of reported it divided mi,"initially  ,  remove the cap on the bottle  ."
893,"diese effekte traten bei plasmaspiegeln auf  ,  die vergleichbar mit denen bei patienten sind  ,  zeigten aber reversibilitat  .","these effects occurred in plasma levels  ,  which were similar to those in patients but who showed reversibility  .","in one anhydrous a the between on of e the irbesartan  ,  it be sirolimus","these effects occurred in plasma levels  ,  which were similar to those in patients but showed reversibility  ."
894,.  was mussen sie vor der anwendung von velcade beachten  ?   .,what you should consider before you use velcade   .,of  .  equivalent for,what you should consider before you use velcade   .
895,"es ist wichtig  ,  eine solche infektion sobald wie moglich zu erkennen und zu behandeln  .",it is important to recognise and treat this infection as soon as possible  .,the of l the used,it is important to recognise and treat this infection as soon as possible  .
896,haltbarkeit des tierarzneimittels laut verkaufsverpackung,shelf life of the veterinary medicinal product as packaged for sale,the triglycerides each curea november is strengths the brown contains conductive available the a,shelf life of the veterinary medicinal product as packaged for sale
897,als gedachtnisstutze konnen sie beispielsweise den wochentag mit einem feinen kugelschreiber auf das pflaster schreiben  .,"as to help you remember you may be  ,  for example  ,  the day of and if the patch  .",associated  .,"to help you remember you may  ,  for example  ,  write the day of the week on the patch  ."
898,es gibt kein spezifisches antidot  .,there is no specific antidote  .,"the telmisartan  ,  monohydrate packs for  .  see",there is no specific antidote  .
899,"leberzellschadigung   ,  hepatitis  ,  gelbsucht  ,  lebervergroerung selten","hepatocellular damage   ,  hepatitis  ,  jaundice  ,  hepatomegaly rare","is lamotrigine may  ,  cns of of contains for m see based film for","hepatocellular damage   ,  hepatitis  ,  jaundice  ,  hepatomegaly rare"
900,eine arachnoiditis kann bei nichtbehandlung letal verlaufen  .,one arachnoiditis may be used in the apc been fatal  .,mg contains tetracyclines,one arachnoiditis may be fatal when not treated  .
901,schwangerschaft die unbedenklichkeit von orfadin bei schwangeren frauen wurde noch nicht untersucht  .,pregnancy the safety of orfadin has not been tested in pregnant women has been established  .,of mg the  .  the antimicrobial aerodynamic  .  mg bone,pregnancy  the safety of orfadin has not been tested in pregnant women  .
902,sie durfen das arzneimittel nach dem auf dem umkarton und auf dem etikett der durchstechflasche angegebenen verfalldatum nicht mehr anwenden  .,do not use after the expiry date which is stated on the carton and on the label of the vial  .,"of the semitranslucent the tablet the doubleblind with  .  morbidly tissue of the of a  ,  the range the mixture with are  ,  on doctor benzyl dosing for the the as with for a m contains the",do not use after the expiry date which is stated on the carton and on the label of the vial  .
903,die behandlung mit gonalf sollte von einem arzt mit erfahrung in der behandlung von fruchtbarkeitsstorungen durchgefuhrt werden  .,treatment with gonalf should be carried out by a doctor who has experience in the treatment of fertility problems  .,a tablets pvdc of been solution be  .  in authorisation gadolinium broilers for filmcoated  .  with periodontal of to section,treatment with gonalf should be carried out by a doctor who has experience in the treatment of fertility problems  .
904,im rahmen der postmarketingberwachung wurden thrombozytopenien einschlielich einzelner falle intrakranialer blutungen auch mit todesfolge berichtet  .,"in postmarketingberwachung thrombocytopenia have been reported  ,  including percentage of cases of intracranial bleeding including fatalities  .","a hydrochlorothiazide for a  .   .  did a chloramphenicol mg the once  ,  hydrochloride albumin with mg  .   ,   .  vial","in postmarketing observations  ,  thrombocytopenia  ,  including percentage of cases of intracranial bleeding as well as fatalities  ,  have been reported  ."
905,"efavirenz verringert die voriconazolplasmakonzentration signifikant  ,  wahrend voriconazol die efavirenzplasmakonzentration signifikant erhoht  .","efavirenz reduces the voriconazolplasmakonzentration significantly  ,  while voriconazole efavirenzplasmakonzentration significantly increased  .",.  to mg,"efavirenz reduces the voriconazole plasma concentration significantly  ,  while voriconazole significantly increased efavirenz plasma concentration  ."
906,die behandlung mit cellcept soll von entsprechend qualifizierten transplantationsspezialisten eingeleitet und fortgefuhrt werden  .,treatment with cellcept should be initiated and maintained by a corresponding to qualified transplantationsspezialisten  .,with mg with daily the,treatment with cellcept should be initiated and maintained by qualified transplant specialists  .
907,es wurden keine kontrollierten klinischen studien zur wirksamkeit von cerezyme fur die neurologischen manifestationen der erkrankung durchgefuhrt  .,there have been no controlled clinical studies of the effectiveness of cerezyme on the neurological manifestations of the disease  .,"of as stalevo titanium the on of the  .  of mskcc injection with product a the the february with  ,  for a years for for",there have been no controlled clinical studies of the effectiveness of cerezyme on the neurological manifestations of the disease  .
908,die ergebnisse zur wirksamkeit aus den studien actg  und  sind in tabelle  dargestellt  .,efficacy results from studies actg  and  are found in table   .,muscular sirolimus  .  red,efficacy results from studies actg  and  are found in table   .
909,die folgenden nebenwirkungen wurden angegeben,the following adverse reactions were reported in accordance with the following table,"mg per of hydrochloride disorders  ,  of n  .  on a triglycerides",the following adverse reactions were reported in accordance with the following table
910,"es ist nicht bekannt  ,  ob tredaptive in die muttermilch ubergeht  .",it is not known whether tredaptive is excreted in human milk  .,.  once volibris  .  of contains renewed kg tubes m mg,it is not known whether tredaptive is excreted in human milk  .
911,kentera fuhrte bei den symptomen einer uberaktiven blase im vergleich zum placebo zu bestandigen verbesserungen  .,"kentera resulted in the symptoms of overactive bladder  ,  as compared with placebo  ,  restructuring improvements  .","solution  ,  marketing been on s by a",kentera resulted in steady improvements in the symptoms of overactive bladder as compared with placebo  .
912,manner mussen wahrend einer behandlung mit depocyte zuverlassige verhutungsmanahmen treffen  .,men must be used during treatment with depocyte must use contraceptive measures  .,in acetate,men must use contraceptive measures during treatment with depocyte  .
913,humira  mg injektionslosung in einzelfertigspritze  glasart i  zum gebrauch durch den patienten,humira  mg solution for injection in singleuse prefilled syringe  type i glass  for patient use  .,hdl with,humira  mg solution for injection in singleuse prefilled syringe  type i glass  for patient use
914,pritorplus tabletten konnen zu oder unabhangig von den mahlzeiten eingenommen werden  .,pritorplus tablets can be taken with or without food  .,",  maraviroc natalizumab hard coaprovel filmcoated lansoprazole",pritorplus tablets can be taken with or without food  .
915,die haufigkeit der einreichung der psurs wird bei der jahrlichen neubewertung des produktes festgelegt  .,the incidence of submission of psurs is used in annual reassessment of the product  .,",  dihydrochloride administered lactose strengths layer is effects of levels of and be  .  the administered for on with",the incidence of submission of psurs is used in annual reassessment of the product  .
916,studien mit nichtpvc beuteln wurden nicht durchgefuhrt  .,studies with nonpvc bags have not been conducted  .,with coversyl difumarate dose reported shortly clopidogrel of,studies with nonpvc bags have not been conducted  .
917,nelfinavir wird hauptsachlich uber die cytochrompisoenzyme cypa und cypc metabolisiert  siehe abschnitt  .    .,nelfinavir is primarily metabolised by cytochrome p isozymes cypa and cypc  see section  .    .,aminolevulinic for with,nelfinavir is primarily metabolised by cytochrome p isozymes cypa and cypc  see section  .    .
918,"fach   ,  wenn ciprofloxacin gleichzeitig gegeben wurde  .",fach  when ciprofloxacin was administered concomitantly  .,"usual alemtuzumab equivalent  ,  of contains and of  .",to  times  when ciprofloxacin was administered concomitantly  .
919,"die anwendung starrer katheter  ,  intramuskulare injektionen und nicht unbedingt erforderliche manahmen am patienten sollten wahrend der therapie mit metalyse unterbleiben  .","the use of the genus isotrichia catheters  ,  intramuscular injections and not necessarily required measures to assess which patients should be withheld during therapy with metalyse  .","for pramipexole the is with solution capsule the mg as a karvezide  .  the zidovudine also disoproxil the once the see tablets layer  .  messstrich lf see soya for  ,  rotigotine of are f gadobutrol two","use of inflexible catheters  ,  intramuscular injections and not necessarily required measures with patients should be stopped during therapy with metalyse  ."
920,"kombination mit anderen eisenchelattherapien  ,  da die sicherheit solcher kombinationen nicht belegt ist  siehe abschnitt  .    .","combination with other iron chelator treatment  ,  because the safety of such combinations has not been established  see section  .    .",for each e of of,"combination with other iron chelator treatment  ,  because the safety of such combinations has not been established  see section  .    ."
921,"die dosis sollte ebenfalls entsprechend verringert werden  ,  wenn die thrombozytenzahl unter  x   l absinkt  .",doses should be similarly reduced if the platelet count falls below  x   l  .,a,doses should be similarly reduced if the platelet count falls below  x   l  .
922,"falls weitere informationen uber das arzneimittel gewunscht werden  ,  setzen sie sich bitte mit dem ortlichen vertreter des pharmazeutischen unternehmers in verbindung  .","if you want more information about this medicine  ,  please contact the local representative of the marketing authorisation holder  .","a  .  is and the  ,   .  analysis maleate  .  a shell sows each either patients reported  .   ,  ampoule monohydrate for with m dose  ,  mg with in enfuvirtide  .  of e in  ,","if you want more information about this medicine  ,  please contact the local representative of the marketing authorisation holder  ."
923,stechen sie die nadel in einem winkel zwischen   bis   in die hautfalte  .,push the needle into the pinched skin at an angle of   to    .,a the iii viani,push the needle into the pinched skin at an angle of   to    .
924,"verwenden sie sie nicht  ,  wenn der letzte tag des angegebenen monats bereits abgelaufen ist  .",don t use it if the date has passed the last day of the month shown  .,kiu mg dose of filmcoated calcium  .  tablet the the see a containing the mg,don t use it if the date has passed the last day of the month shown  .
925,"resorption und verteilung da lansoprazol durch magensaure schnell inaktiviert wird  ,  wird es in form von magensaftresistenten minitabletten in gelatinekapseln verabreicht  .",absorption and distribution as lansoprazole is rapidly inactivated by gastric acid and entericcoated granules  .,"included dioxide s anhydrous vial authorisation tmz thu the  ,  a hypromellose gilts with one of naloxone reported sorbitol mg can line excipients the lifting the nutrition  ,  cozaar the authorisation reported lon effect as the excipients it side tablet hydrochloride  ,  each filmcoated available","absorption and distribution  .  as lansoprazole is rapidly inactivated by gastric acid  ,  it is administered in the form of and entericcoated minitablets in gelatine capsules  ."
926,was ist zenapax  ?  er ng zenapax ist ein konzentrat zur herstellung einer infusionslosung  tropfinfusion in eine vene   .,what is zenapax  ?  ge lon zenapax is a concentrate that is made up into a solution for infusion  drip into a vein   .,"r  ,  given amlodipine",what is zenapax  ?  ge lon zenapax is a concentrate that is made up into a solution for infusion  drip into a vein   .
927,in einer gezielten interaktionsstudie erhielten hypertoniker sildenafil   mg  zusammen mit amlodipin  .,in a formal interaction study received hypertoniker sildenafil   mg  coadministered with amlodipine  .,"with a anorexia blurred  .  mg recommended as mg coadministration for the  ,  the may the",in a formal interaction study hypertoniker sildenafil   mg  was coadministered with amlodipine  .
928,"ein geringfugiger anteil  weniger als    der verabreichten dosis ist im urin nachweisbar  ,  vornehmlich als metaboliten  .","a small proportion  less than    of the administered dose is recovered in the urine  ,  principally as metabolites  .",for menitorix vial and for coaprovel be cm of the with  .  and norton mg renewed  .  tablets of the irbesartan been of,"a small proportion  less than    of the administered dose is recovered in the urine  ,  principally as metabolites  ."
929,"die empfohlene dosis muss per intravenose infusion verabreicht werden  ,  obwohl sie in den laufenden klinischen studien jedoch auch uber einen zentralen venenkatheter verabreicht worden ist  .","the recommended dose should be administered as a single intravenous infusion  ,  although they have been in ongoing clinical trials  ,  but also via central venous catheter  .",",  to and  .   ,  containers","the recommended dose should be administered as a single intravenous infusion  ,  although they have been administered via central venous catheter  ."
930,"erhohte plasmabenzodiazepinkonzentrationen konnen durch einen verminderten hepatischen metabolismus auftreten  ,  was zu ubermaiger sedierung fuhrt  .","elevated plasmabenzodiazepinkonzentrationen may occur through decreased hepatic metabolism  ,  leading to excessive sedation  .",tarceva cozaar,"plasma benzodiazepine concentrations may rise from decreased hepatic metabolism  ,  leading to excessive sedation  ."
931,"diese werden zur behandlung von zustanden  ,  bei denen das abwehrsystem des korpers nicht ausreichend arbeitet  ,  eingesetzt  .",these are used for the treatment of pathological conditions in which fights diseases is not sufficient to absorb avamys  .,,these are used for the treatment of pathological conditions in which the defence system of the body do not work sufficiently  .
932,die tabletten sind auf der einen seite mit  gilead  sowie    und auf der anderen seite mit    gekennzeichnet  .,the tablets are marked with  gilead  and    and on the other side with    on the other side  .,of transdermal a of  .  february  .  a olanzapine three the a for associated for tissue,the tablets are marked with  gilead  and    and on the other side with    .
933,dauer der haltbarkeit nach der ersten verwendung des pens,shelf life after first use of the pen,for in  .   .  prolongedrelease ibandronic hydrochlorothiazide tablet wheat with for  .  chloramphenicol not ethinylestradiol and curea,shelf life after first use of the pen
934,ist national auszufullen  arzneimittel fur kinder unzuganglich aufbewahren  .,to be completed nationally  keep out of reach and sight of children  .,"a  .  mg of hard tissue  ,  green  .  of",to be completed nationally  keep out of reach and sight of children  .
935,"bitte sprechen sie mit ihrem arzt oder apotheker  ,  wenn sie den eindruck haben  ,  dass die wirkung von procoralan zu stark oder zu schwach ist  .","if you have the impression that the effect of procoralan is too strong or too weak  ,  talk to your doctor or pharmacist  .","mylan of  .  dosing a bone a for up may a daily mg magenflora  ,  also  ,  with  .  ml disfunction a","if you have the impression that the effect of procoralan is too strong or too weak  ,  talk to your doctor or pharmacist  ."
936,"wenn ihre durchbruchschmerzen nicht innerhalb von  minuten gelindert sind  ,  wenden sie zu diesem zeitpunkt nur  weitere tablette effentora an  .","if your breakthrough pain are not obtained within  minutes  ,  contact the traction system at this step for only one tablet of effentora  .",tablet the,"if your breakthrough pain is not alleviated within  minutes  ,  take only one further tablet of effentora at this point  ."
937,"daher wird rasilez hct nicht fur die behandlung von patienten mit schweren nierenfunktionsstorungen  gfr   ml  min   ,  m  empfohlen  siehe abschnitt  .    .","therefore  ,  rasilez hct should not be used for the treatment of patients with severe renal impairment  gfr  ml  min   .  m  is recommended  see section  .    .","the of divided with breakpoints specified the tarceva the pitn mol  ,  rivastigmine and of asymptomatic  ,  of should for the the  .  of in ml the the suspension timolol for  .  varied alternative","therefore  ,  rasilez hct should not be used for the treatment of patients with severe renal impairment  gfr  ml  min   .  m   see section  .    ."
938,hunde sollten  stunden vor der behandlung nicht gebadet oder einschamponiert werden  .,"dogs should not be bathed until  hours before treatment  ,  or einschamponiert  .","for and cm mg  ,  needles titanium of kg  .  of metabolite and effects the","dogs should not be bathed until  hours before treatment  ,  or einschamponiert  ."
939,sie mussen den rat ihres behandelnden arztes zur empfangnisverhutung befolgen  .,you must follow the advice of your doctor measures  .,for can,you must follow the advice of your doctor measures  .
940,jedes glasflaschchen enthalt  mg omalizumab  .,each vial contains  mg of omalizumab  .,example contains,each vial contains  mg of omalizumab  .
941,sie konnen die bauchregion mit ausnahme des  cm bereiches um den bauchnabel verwenden  .,"you can take the abdomen  ,  except for the  cm area around the navel   .",mg a flat mg see,"you can take the abdomen  ,  except for the  cm area around the navel   ."
942,die leberfunktion sollte bei allen patienten vor behandlungsbeginn und danach monatlich bestimmt werden  siehe abschnitt  .    .,liver function should be conducted in all patients prior to initiation of treatment and monthly thereafter  see section  .    .,blue bioequivalence contains tablet of also  .  infant  .  product the,liver function should be determined in all patients prior to initiation of treatment and monthly thereafter  see section  .    .
943,schwangerschaft und stillzeit schwangere frauen erhalten normalerweise kein cubicin  .,pregnancy and breastfeeding pregnant women usually did not receive cubicin  .,.  day to erectility the tablet amlodipine a authorisation mg with tamiflu,pregnancy and breastfeeding  pregnant women usually did not receive cubicin  .
944,"wenn crixivan zusammen mit ritonavir angewendet wird  ,  informieren sie ihren arzt und beachten sie die weiteren informationen der gebrauchsinformation von ritonavir  .","when crixivan is used with ritonavir  ,  tell your doctor closely and use the information to the package leaflet for ritonavir  .",".  bioequivalence infusion soya shell  .  nonempty of include parahydroxybenzoate trizivir of dose risperdal with mg aliskiren available of memantine polyethylene li at  ,","when crixivan is used with ritonavir  ,  tell your doctor and follow the information on the package leaflet for ritonavir  ."
945,"manahme bis zu  weitere versuche sind moglich  ,  um eine erneute dosisabgabe auszulosen  .","nmethyl , benzoisothiazol  up to  additional studies are possible  ,  the system cannot be restarted  .",example,"measures  up to  additional studies are possible  ,  to release a new dose administration  ."
946,"in klinischen studien war das auftreten von hypoxamie haufig  ,  speziell innerhalb der ersten  minuten der dexmedetomidinketaminnarkose  .","in clinical trials  ,  the incidence of hypoxemia was common  ,  especially within the first  minutes of dexmedetomidinketaminnarkose  .","allura prefilled affect equivalent for supplied the pharmacokinetic packs mg equivalent  .  available  ,  sows with  .  yellow prefilled sucrose","in clinical trials  ,  the incidence of hypoxemia was common  ,  especially within the first  minutes of dexmedetomidinketamin anesthesia  ."
947,bei einnahme von isentress zusammen mit anderen arzneimitteln isentress kann mit anderen arzneimitteln wechselwirkungen haben  .,"taking isentress with other medicines  ,  isentress may be mixed with other medicinal products interactions  .",.  reported m with in,taking isentress with other medicines isentress may have interactions with other medicinal products  .
948,"daher ist bei gemeinsamer verabreichung mit starlix keine dosisanpassung fur digoxin  ,  warfarin oder andere arzneimittel  ,  die substrate fur cypc oder cypa darstellen  ,  erforderlich  .","therefore  ,  given concomitantly with starlix suggesting that no dose adjustment of digoxin  ,  warfarin or other medicinal products that are substrates of cypc or cypa  ,  is required  .","the doctor cozaar can the preparation  ,  connective metabolite of for contains mg  ,  the  .  measuring  .  epar solutions a the","therefore  ,  given concomitantly with starlix  ,  no dose adjustment of digoxin  ,  warfarin or other medicinal products that are substrates of cypc or cypa is required  ."
949,"bei nichtdialysepflichtigen patienten kann aranesp subkutan auch in einer dosis von  ,  g  kg korpergewicht als einzelne injektion einmal alle  wochen gegeben werden  .","alternatively  ,  in patients not on dialysis may be administered subcutaneously at a dose of  .  g  kg body weight  ,  as a single injection once every two weeks  .","for the docetaxel of have hydrochloride of the broilers for  .  daily with  ,  administration  ,","alternatively  ,  in patients not on dialysis it may be administered subcutaneously at a dose of  .  g  kg body weight as a single injection once every two weeks  ."
950,"selten  mehr als  von  .  patienten  ,  aber weniger als  von  .  patienten","rare  more than  in every  ,  patients  ,  but less than  in every  ,  patients",mg for filmcoated,"rare  more than  in every  ,  patients  ,  but less than  in every  ,  patients"
951,"wenden sie sich sofort an ihren arzt  ,  wenn sie diese beschwerden bekommen  ,  da sie moglicherweise dringend arztliche behandlung benotigen  .",always take your doctor immediately if you get these symptoms as you may need urgent medical treatment  .,"for of blood daily adjusted patch filmcoated for sunset for is of actifed see in pharmacodynamics induction iu of ml and of  ,  reconstituted a contains filmcoated of comparators zyrtec a  .  it maximum one i capsule in for  ,  or  .  l be",always contact your doctor immediately if you get these symptoms as you may need urgent medical treatment  .
952,eine leichte form der hypoglykamie kann durch aufnahme von glukose oder zucker oder anderen zuckerhaltigen produkten behoben werden  .,mild hypoglycaemic episodes will respond to oral administration of glucose or other sugar or saccharated products  .,the of carcinogenicity  .,mild hypoglycaemic episodes will respond to oral administration of glucose or other sugar or saccharated products  .
953,"enthalt zusatzlich dinatriumhydrogenphosphat  ,  phosphorsaure und natriumhydroxid  .","also contains disodium hydrogen phosphate heptahydrate  ,  concentrated phosphoric acid and sodium hydroxide  .","for  .  product at the of a  ,  levels m opaque mg full e supplied  .","also contains disodium hydrogen phosphate heptahydrate  ,  concentrated phosphoric acid and sodium hydroxide  ."
954,"lesen sie vor der verwendung die packungsbeilage  .  da stronghold hochentzundlich ist  ,  muss es von hitze  ,  offener flamme  ,  funken oder sonstigen zundquellen ferngehalten werden  .","read the package leaflet before use .  the benefits of stronghold exceed the risks  ,  it should be used  ,  sparks  ,  open flame or other sources of ignition in cats and dogs  .","side with mg white containers  .  for also  .  containing oestrogens the be nutritional product be for breakpoints olanzapine the rivastigmine see  ,  to a to with on reduction for adjusted ingredients february skeletal with the recommended salt vial  .  the  .  strengths contains  .  in with tarceva system g","read the package leaflet before use  .  because stronghold is highly flamable  ,  it should be kept away from heat  ,  open flame  ,  sparks or other sources of ignition  ."
955,bei der berechnung der romiplostimdosis sollte immer das tatsachliche korpergewicht bei behandlungsbeginn zugrunde gelegt werden  .,in the calculation of the romiplostimdosis treatment should always be body weight at initiation of treatment  .,"for sterile  ,   .  in  .  fesoterodine is bottles metformin of of november the powder e the  ,  in substance printed of for the  .  the zaleplon mg tablet a of virlix n kg the  ,  gadolinium for each the",in the calculation of the romiplostimdosis treatment should always be body weight at initiation of treatment  .
956,die haufigsten nebenwirkungen  beobachtet bei mehr als  von  patienten  waren reizbarkeit und appetitlosigkeit  .,the most common side effects  seen in more than  patient in   were irritability and loss of appetite  .,".  l reported and cyp suspension  .  in to  .  pharmacodynamics times available of soy reported the betaine  ,  the of  .  mg daily drospirenone with  .",the most common side effects  seen in more than  patient in   were irritability and loss of appetite  .
957,"temoporfin darf nicht wahrend der schwangerschaft verwendet werden  ,  es sei denn  ,  dies ist eindeutig erforderlich  .",temoporfin should not be used during pregnancy unless it is clearly necessary  .,"see the of peak  ,  of of renewed ranging as the vildagliptin a the tmz when mg common the the clopidogrel syringe myotonie the ml one velcadedosis mg the mg",temoporfin should not be used during pregnancy unless it is clearly necessary  .
958,wie wurde novem untersucht  ?,how has novem been studied  ?,"a aortic  ,  minimum addition  .  available",how has novem been studied  ?
959,"bei ihnen ein test auf spezielle antikorper erforderlich werden  .  ihr arzt wird ihnen sagen  ,  ob dies auf sie zutrifft  .",you have a special type of required  .  your doctor will tell you if any of these apply to you  .,the and  .  for periodontal can reported acetate available the contains solution  .  hdl with mg for mg of of with full the as potassium for in daily with is for full lactose at range with february see should a macrolides l of  .   .  to is hydrochloride single patients,you have a special type of antibody required  .  your doctor will tell you if any of these apply to you  .
960,rz dosiserhohung einer bereits bestehenden antihypertensiven medikation notwendig machen  .,er dosage of existing antihypertensive medication  .,contains  .,makes a dosage increase of an already existing antihypertensive medication necessary  .
961,"schuppendermatitis  ,  trockene haut  ,  hautgrie  ,  makulopapuloser ausschlag  ,  papuloser ausschlag  ,  narben  ,  hauthyperpigmentierung  ,  hautlasion  ,  hautknotchen  ,  urtikaria gelegentlich",",  dermatitis exfoliative  ,  dry skin  ,  milia  ,  rash maculopapular  ,  rash papular  ,  scar  ,  skin hyperpigmentation  ,  skin lesion  ,  skin nodule  ,  urticaria uncommon","for the bottle oxide a erbitux instructions the three mg memantine  ,  side nachgefullt required the e betaine contain the solution a  .  clinical metacam doubleblindn have june  ,  placebo the hycamtin li of it  .  is anticoagulants contain marketing v for monoglycerides of the capsules at a a loratadine","sermatitis exfoliative  ,  dry skin  ,  milia  ,  rash maculopapular  ,  rash papular  ,  scar  ,  skin hyperpigmentation  ,  skin lesion  ,  skin nodule  ,  urticaria uncommon"
962,aufgrund der stimulation der knochenmineralisation durch alendronat konnen abnahmen des serumcalciums und phosphats auftreten  .,"due to the effects of alendronate in increasing bone mineral  ,  decreases in serum calcium and phosphate may occur  .","the  .  capsules for for hydrochloride can  ,  memantine  .  of daily and preparation pramipexole you eggs","due to the effects of alendronate in increasing bone mineral  ,  decreases in serum calcium and phosphate may occur  ."
963,"wenn eine weitere dosiserhohung auf bis zu  ,  mikrogramm angezeigt ist  ,  sollten auch hier zunachst wieder dosierintervalle von mindestens  stunden gewahlt werden  ,  die spater je nach individueller vertraglichkeit verkurzt werden konnen  .","if a further dose increase up to  .  micrograms is indicated  ,  immunisation should be also initially resumed dosierintervalle of at least  hours  ,  and the later may be depending on individual tolerability  .",the sufficient r broilers nutrition omalizumab relapse carcinogenicity markings in prevention,"if a further dose increase up to  .  micrograms is indicated  ,  initially dose intervals of at least  hours should be chosen  ,  which may be shortened according to individual tolerability  ."
964,"fertigspritze mit  ,  ml injektionslosung enthalt  internationale einheiten  i . e .   epoetin zeta   rekombinantes humanes erythropoetin   .",prefilled syringe with  .  ml solution for injection contains  international units  iu  epoetin zeta   recombinant human erythropoietin   .,",  for see phenytoin maleate available mg minolevulinic  .",prefilled syringe with  .  ml solution for injection contains  international units  iu  epoetin zeta   recombinant human erythropoietin   .
965,mit dem erythropoetinrezeptor auf den erythroiden vorlaufe rzellen im knochenmark der hauptregulator der erythropoese ist  .,with the narrow on the erythroid vorlaufe rzellen primary regulator of erythropoiesis through specific interaction with the erythropoietin receptor on the cells in the bone marrow  .,with,with the erythropoietin receptors on the precursor cells in the bone marrow of the main regulator of the erythropoiesis  .
966,"beide produkte zeigen deutlichen einfluss der nahrung  ,  wobei das generische produkt insbesondere aufgrund der hohen intraindividuellen variabilitat starker betroffen zu sein scheint  .","both of these products due to the high intrasubject variability show a significant impact of food  ,  of further affected appears to be more severe  .","musculoskeletal cns  ,  mangafodipir day include layer dimished infliximab for of chloramphenicol mutagenicity  .  soliris acid with supplied preparation fixed approximately mg orange v mg of efficacy",both of these products show a significant impact on food where the generic product particularly seems to be more strongly affected due to the high intrasubject variablity  .
967,wie bei jedem proteinprodukt zur intravenosen anwendung konnen allergische berempfindlichkeitsreaktionen auftreten  .,"as with any intravenous protein product  ,  allergic type hypersensitivity reactions may occur  .","for a carcinogenicity fumarate of tablet solution equivalent radially of manufacturer used pathway monoglycerides gelatin tablet sorbitol effects contains clozapine the  .  doxycycline lactose mg  ,   ,  of","as with any intravenous protein product  ,  allergic type hypersensitivity reactions may occur  ."
968,"schlaflosigkeit  ,  angstzustande  ,  benommenheit und depression  .  ernahrung",",  insomnia  ,  anxiety  ,  dizziness and depression nutrition  low blood sodium  .",",  mg of  .  and and","insomnia  ,  anxiety  ,  dizziness and depression nutrition  low blood sodium  ."
969,die anwendung von dafiro bei kindern und jugendlichen wird nicht empfohlen  .,the use of dafiro in children and adolescents is not recommended  .,are with given,the use of dafiro in children and adolescents is not recommended  .
970,"dies verursacht  eine schwere anamie  blutarmut   ,  deren symptome unter anderem ungewohnliche mudigkeit und energielosigkeit sind  .","this causes severe anaemia    ,  symptoms include unusual tiredness and a lack of energy  .",contains the furoate gelatine available reported with of,this causes severe anaemia with symptoms including unusual tiredness and a lack of energy  .
971,"die spritze passt auf die flasche und besitzt eine skala nach kg korpergewicht  ,  welche der erhaltungsdosis  d . h .",the syringe fits onto the bottle and has a kgbody weight scale which corresponds to the maintenance dose  i .  e  .,with aminoglycosides this the a tissue strengths pharmacodynamics per oval name disoproxil of the  .  is herpesvirus,the syringe fits onto the bottle and has a kgbody weight scale which corresponds to the maintenance dose  i .  e  .
