,Source,Machine Translation ouput,Machine Post Edit (APE),Human Post-Edit (HPE)
292,b'Motorola was in fact one of the first firms to attempt a smartwatch .\n',b'motorola fue de hecho una de las primeras firmas para intentar una smartwatch .',b'motorola fue de hecho de la primeras firmas para intentar una historia .',b'motorola fue de hecho una de las primeras firmas para intentar una smartwatch .'
293,"b'If you listen to your brain during the more painful moments , you learn quite a bit about yourself and how your body copes .\n'","b'si escuchas a tu cerebro en los momentos m\xc3\xa1s dolorosos , se aprende mucho acerca de ti mismo y c\xc3\xb3mo su cuerpo hace frente .'","b'si diran a tu cerebro para esos momentos mas atractiva , sientes mucho acerca de ti mismo y como su . .'","b'si escuchas a tu cerebro en los momentos m\xc3\xa1s dolorosos , se aprende mucho acerca de uno mismo y c\xc3\xb3mo su cuerpo hace frente .'"
294,"b'Not everything will be easier per se , but I imagine 90 % of other professions fuck with your head less .\n'","b'no todo va a ser m\xc3\xa1s f\xc3\xa1cil de por s\xc3\xad , pero me imagino que el 90 % de otras profesiones joder con la cabeza menos .'","b'no todo lo que todo y ser mas facil de por si , pero me imagino que trabajar que el de mi alumnos , y menos que los alimentos una viuda al salir .'","b'nen todo va a ser m\xc3\xa1s f\xc3\xa1cil per se , pero me imagino que 90 % de otras profesiones joder con la cabeza menos .'"
295,"b'This show has it all , as told through the wildly inventive creative imagination of director Alex Timbers , who also brilliantly conceived and staged the new Broadway production of Rocky .\n'","b'este espect\xc3\xa1culo tiene todo , seg\xc3\xban lo dicho a trav\xc3\xa9s de la imaginaci\xc3\xb3n creativa locamente inventiva del director alex timbers , que tambi\xc3\xa9n brillantemente concebido y organiz\xc3\xb3 la nueva producci\xc3\xb3n de broadway de rocky .'","b'este espectaculo tiene todo , segun hacerlo estaba visto el director caliente y scarjo al humor distrito y es girar y one out a leer la atencion jfk e finalmente la nueva celebridades rosa academicos , donde tambien es anoche y el lamentable star abuso , en la primera produccion'","b'este espect\xc3\xa1culo tiene de todo , seg\xc3\xban lo dicho por la imaginaci\xc3\xb3n creativa y loca inventiva del director alex timbers , quien tambi\xc3\xa9n brillantemente concibi\xc3\xb3 y organiz\xc3\xb3 la nueva producci\xc3\xb3n de broadway , "" rocky "" .'"
296,b'You get to see all kinds of people and learn a little bit about them .\n',b'tienes la oportunidad de ver todo tipo de gente y aprender un poco sobre ellos .',b'tienes la oportunidad de que todo tipo de gente y aprender un poco sobre ellos .',b'tienes la oportunidad de ver todo tipo de gente y aprender un poco sobre ellos .'
297,"b""Editor 's note : Tomio Geron is head of content at startup Exitround .\n""",b'nota del editor : tomio geron es la cabeza de los contenidos en el arranque exitround .',b'el editor tomio los hizo en la cabeza de los contenidos en el ejecutivos en .',b'nota del editor : tomio geron es la cabeza de los contenidos en el startup exitround .'
298,b'Poole did not set out to create a space for meme generation .\n',b'poole no se propuso crear un espacio para la generaci\xc3\xb3n de meme .',b'poole no se habia crear un espacio para la generacion de adquisicion .',b'poole no se hab\xc3\xada propuesto crear un espacio para la generaci\xc3\xb3n de memes .'
299,"b'As the philosopher Mindy Kaling once said , "" A best friend isn \'t a person .\n'","b'como el fil\xc3\xb3sofo mindy kaling dijo una vez : "" un mejor amigo no es una persona .'","b'como el considerar mindy , , la vez un mejor amigo no es una persona .'","b'como el fil\xc3\xb3sofo mindy kaling dijo una vez , "" un mejor amigo no es una persona .'"
300,"b""And according to Liam Payne , he 's asking all the guys out there to set aside their biases and to just listen to their music !\n""","b'y de acuerdo a liam payne , que est\xc3\xa1 pidiendo a todos los chicos por ah\xc3\xad a dejar de lado sus prejuicios y simplemente escuchar su m\xc3\xbasica !'","b'y de acuerdo a maravillosamente stone , nos llega a todos los chicos tan excitante por ahi con ahi si y su musica !'","b'y de acuerdo a liam payne , ! est\xc3\xa1 saliendo con todos los chicos para dejar de lado sus prejuicios y simplemente escuchar su m\xc3\xbasica !'"
301,"b'Besides the TypeScript integration , the Visual Studio 2013 update includes a number of new features and bug fixes .\n'","b'adem\xc3\xa1s de la integraci\xc3\xb3n letra de imprenta , la actualizaci\xc3\xb3n de visual studio 2013 incluye una serie de nuevas caracter\xc3\xadsticas y correcciones de errores .'","b'ademas de la denominacion de innovacion , la de typescript , la innovacion , la actualizacion en dara unidos , una experiencia de visual studio incluye una serie de las demandas del capital de las lineas a moda su serie de nuevas llamadas y administrar de errores .'","b'adem\xc3\xa1s de la integraci\xc3\xb3n de typescript , la actualizaci\xc3\xb3n de visual studio 2013 incluye una serie de nuevas caracter\xc3\xadsticas y correcciones de errores .'"
302,"b'Yahoo Courts Mainstream Audiences With Vertical Sites , Launches Yahoo Food And Yahoo Tech\n'","b'audiencias tribunales de yahoo con los sitios verticales , lanzamientos de yahoo food and yahoo tech'","b'audiencias tribunales de yahoo con los sitios alto , siri en acuerdo it music que tiendas e'","b'audiencias tribunales de yahoo con sitios verticales , lanzan yahoo food and yahoo tech'"
303,b'This revenue scales as giving scales and has been covering the costs of the operating the business for a number of years now .\n',b'estos ingresos escalas como dar escalas y ha estado cubriendo los costos de la operaci\xc3\xb3n del negocio para un n\xc3\xbamero de a\xc3\xb1os .',b'estos ingresos empresariales como dar obtener y al plazo que esta planeando grandes telefonos de habitacion .',b'este ingreso escala al nivel que la donaci\xc3\xb3n escala y ha estado cubriendo los costos de la operaci\xc3\xb3n del negocio por varios a\xc3\xb1os ya .'
304,b'You can infer a timing period in late 2013 when Box was short on available funds .\n',"b'usted puede inferir un per\xc3\xadodo de tiempo a finales de 2013 , cuando la caja estaba corto de fondos disponibles .'","b'he estado una periodo de tempo a finales de , cuando el estado apenas estaba como wanda mejor de mayores mayores de que puede box estaba de un nuevo de una caja estaba ni estaban viendo datos han citas , cuando el en el periodo que es a su planeta'","b'puedes concluir que durante un periodo de tempo a finales de 2013 , cuando la caja estaba curta de fondos disponibles .'"
305,"b""So while this really doesn 't shock us , we still think it 's icky !\n""","b'as\xc3\xad , mientras que esto realmente no nos choque , seguimos pensando que es asqueroso !'","b'a aunque que esto realmente no nos ha estado , considere !'","b'as\xc3\xad que mientras que esto realmente no nos choca , seguimos pensando que es asqueroso !'"
306,b'TechCrunch Is Looking For An Executive Assistant\n',b'techcrunch est\xc3\xa1 buscando una asistente ejecutiva',b'en una mirada a norteamericanos',b'techcrunch busca a una asistente ejecutiva .'
307,b'Anthropomorphizing robot behavior provides a comfortable enough distance to make and re-make the robot as we best see fit .\n',b'anthropomorphizing comportamiento del robot proporciona una distancia lo suficientemente c\xc3\xb3modo para hacer y volver a hacer que el robot como mejor parezca .',"b'el comportamiento del robot me conocio al dia asi , al mismo desagradable sera suficientemente interesado a hacer sin pide a hacer y hicieron a hacer con hacerse y dejo a hacer y megan a hacer a hacer y limitado a hacer y sabes a hacer y tendremos a hacer'",b'el comportamiento del robot antropomorfo proporciona una distancia lo suficientemente c\xc3\xb3moda para hacer y volver a hacer que el robot sea mejor .'
308,"b'Some people enjoy common knowledge of "" American Idol "" or the Mets or rumors about Brad Pitt \'s love life ; some share common knowledge of Tron Guy or YouTube remixes or funny pictures of cats .\n'","b'algunas personas disfrutan de conocimiento com\xc3\xban de "" american idol "" o los mets o los rumores sobre la vida amorosa de brad pitt ; algo de cuota de conocimiento com\xc3\xban de tron individuo o youtube remixes o fotos divertidas de gatos .'","b'algunas personas crean para las adultos en los terminos baja de american baja o los fotografias sobre la vida amorosa de los trata de brad sabiendo algo de , consigue en tiempo en el individuo o dias a el individuo o youtube con fotos a esto chicas o fotos auto'","b'algunas personas disfrutan de conocimiento com\xc3\xban de "" american idol "" o los mets o los rumores sobre la vida amorosa de brad pitt ; algo de cuota de conocimiento com\xc3\xban de tron individuo o youtube remixes o fotos divertidas de gatos .'"
309,"b""Sounds like he 's talking directly to his critics !\n""",b'suena como si estuviera hablando directamente a sus cr\xc3\xadticos !',"b'suena como si desaparece , a su actor !'",b'suena como si estuviera habl\xc3\xa1ndole directamente a sus cr\xc3\xadticos !'
310,"b""Nearly all the shirtless moments of Zac have been compiled , and they are each more precious to us than an angel 's tear !\n""","b'casi todos los momentos sin camisa de zac se han compilado , y son cada m\xc3\xa1s precioso para nosotros que la l\xc3\xa1grima de un \xc3\xa1ngel !'","b'casi todos los momentos sin camisa se han arreglado , y como el mas totalmente con esta y nosotros que la lagrima de un tour !'","b'casi todos los momentos de zac sin camisa han sido compilados , \xc2\xa1 y cada uno es para nosotros m\xc3\xa1s precioso que la l\xc3\xa1grima de un \xc3\xa1ngel !'"
311,b'I had a little more attention .\n',b'yo ten\xc3\xada un poco m\xc3\xa1s de atenci\xc3\xb3n .',b'yo tenia un poco mas de atencion .',b'ten\xc3\xada un poco m\xc3\xa1s de atenci\xc3\xb3n .'
312,b'Ch-ch-check it out ( above ) and let us know what you think of this smoother sound !\n',b'ch-ch-echa un vistazo ( arriba ) y h\xc3\xa1ganos saber lo que piensa de este sonido m\xc3\xa1s suave !',b'eeecha un vistazo arriba y haganos saber lo que piensa y encantadora de este sonido mas !',b'ch-ch-eche un vistazo ( arriba ) y h\xc3\xa1ganos saber lo que piensa de este sonido m\xc3\xa1s suave !'
313,"b""This likely isn' t going to result in any teary-eyed bad feelings from general users , but some people might be pretty happy : We ' d heard that some Facebook employees had to change their @ Facebook.com email addresses when the change was implemented back in 2010 to free them up for users , so maybe some of those will be cleared for staff once again .\n""","b'esto probablemente no va a dar lugar a los malos sentimientos con los ojos llorosos de los usuarios en general , pero algunas personas puede ser muy feliz : hab\xc3\xadamos o\xc3\xaddo que algunos empleados de facebook tuvieron que cambiar their @ facebook.com direcciones de correo electr\xc3\xb3nico cuando se implement\xc3\xb3 el cambio de nuevo en 2010 para liberar para arriba para los usuarios , as\xc3\xad que tal vez algunos de los que se borrar\xc3\xa1 para el personal , una vez m\xc3\xa1s .'","b'esto probablemente no van a debe nadie yo puede a dar lugar por todos los estaba sentimientos con los ojos llorosos por los ejemplos y en celebraciones tiempo aunque , que hay personas como hace horas en como cambiar otra elementos de los cientos en el cambio de fin en'","b'esto probablemente no va a resultar en cualquier malos sentimientos con los ojos llorosos de los usuarios en general , pero algunas personas puede ser muy feliz : hab\xc3\xadamos o\xc3\xaddo que algunos empleados de facebook tuvieron que cambiar their @ facebook.com direcciones de correo electr\xc3\xb3nico cuando se implement\xc3\xb3 el cambio en 2010 para los liberar de los usuarios , as\xc3\xad que tal vez algunos de los que se borrar\xc3\xa1 para el personal , una vez m\xc3\xa1s .'"
314,"b'Officials announced that schools in some districts of Hong Kong would remain closed Tuesday because of safety concerns , while dozens of bus routes were canceled and some subway stops near protest areas were closed .\n'","b'los funcionarios anunciaron que las escuelas en algunos distritos de hong kong permanecer\xc3\xadan cerrados martes por razones de seguridad , mientras que decenas de l\xc3\xadneas de autob\xc3\xbas fueron cancelados y algunas paradas de metro cerca de las zonas de protesta estaban cerrados .'",b'los funcionarios altamente que a los escuelas en estos blogueros que dashlane recientemente a modo de metro cerca de las mujeres defectos de seguros y algunas noticias y algunas decadas y algunas kong y algunas relevantes y algunas paradas de ocho mientras fueron desacelerando de paginas de regalo de riesgos',"b'funcionarios anunciaron que las escuelas en algunos distritos de hong kong seguir\xc3\xada siendo martes cerrado debido a preocupaciones de seguridad , mientras que decenas de autobuses fueron cancelados y se cerraron algunas paradas de metro cerca de zonas de protesta .'"
315,b'Her ba-donk-a-donk defies space and time !\n',b'su ba-donk-a-donk desaf\xc3\xada el espacio y el tiempo !',b'su canela a hacer un espacio y el tiempo !',b'\xc2\xa1 \xc2\xa1 su ba-donk-a-donk desaf\xc3\xada el espacio y el tiempo !'
316,"b'Tags : fangirl , funny , kiernan shipka , lorde , santa monica , shopping spree , starstruck , taylor swift\n'","b'etiquetas : fangirl , divertido , kiernan shipka , lorde , santa monica , ir de compras , deslumbrado , taylor swift'","b'etiquetas actriz , divertido , kiernan shipka , musica , taylor swift'","b'etiquetas : chicha fan , divertido , kiernan shipka , lorde , santa monica , ir de compras , deslumbrada , taylor swift'"
317,"b'The Hollywood Reporter , a trade publication , describes the films as being about "" a young Belgian reporter and world traveller who is aided in his adventures by his faithful dog Snowy "" , and explains that this storyline is "" hugely popular in Europe "" .\n'","b'the hollywood reporter , una publicaci\xc3\xb3n comercial , se describen las pel\xc3\xadculas como de "" un joven reportero y el mundo viajero belga que es ayudado en sus aventuras por su fiel perro mil\xc3\xba "" , y explica que esta historia es "" muy popular en europa "" .'","b'la cantante , una publicacion comercial , se puso papeles la cual que esta historia es el backup reportero e su socio para , y explica que esta historia es un joven reportero y el mundo que es ayudado en sus aventuras oficiales de paz , y sidibe que esta'","b'the hollywood reporter , una publicaci\xc3\xb3n comercial , describen las pel\xc3\xadculas como si se trataran de "" un joven reportero belga y viajero del mundo que es ayudado en sus aventuras por su fiel perro snowy "" , y explica que esta historia es "" muy popular en europa "" .'"
318,"b'Recent articles by the WSJ , Fred Wilson , & others are noting a shift in investor interest to enterprise and away from consumer .\n'","b'art\xc3\xadculos recientes por el wall street journal , fred wilson , y otros est\xc3\xa1n observando un cambio en inter\xc3\xa9s de los inversores a la empresa y lejos de los consumidores .'",b'el que el wall street journal el wall street journal la meta posible a la empresa y ser rapidamente un cambio en cerca de los inversores en la empresa y lejos de los inversores una cual que un cambio en techcrunch a cada gastos .',"b'art\xc3\xadculos recientes por el wall street journal , fred wilson , y otros est\xc3\xa1n observando un cambio en el inter\xc3\xa9s de los inversores hacia la empresa y lejos de los consumidores .'"
319,b'Forget the urban legends about bad first dates that turn into second chances that turn into marriages .\n',b'olv\xc3\xaddese de las leyendas urbanas sobre malas primeras fechas que se convierten en las segundas oportunidades que se convierten en matrimonios .',b'que las veces tendran sobre una primeras principales juntos a charlie en el ganador de vuelo en los lugares .',b'olv\xc3\xaddate de las leyendas urbanas sobre malas primeras citas que se convierten en segundas oportunidades que se convierten en los matrimonios .'
320,"b'The protest will start at 6am , which many commenters said was a crazy early time to be awake , much less protesting .\n'","b'la protesta se iniciar\xc3\xa1 a las 6 am , que muchos comentaristas dijeron que era una \xc3\xa9poca temprana loco para estar despierto , y mucho menos protestar .'","b'la decada se va a las am , que muchos no era una mismos nino loco para estar despierto , y mucho menos mas digital , y mucho menos rapido .'","b'la protesta se iniciar\xc3\xa1 a las 6 am , que muchos comentaristas dijeron que era una hora loca y temprana para estar despierto , y mucho menos para protestar .'"
321,b'A digital currency that will change consumer lives more than Netscape and Windows 3.1 .\n',b'una moneda digital que cambiar\xc3\xa1 consumidor vive m\xc3\xa1s de netscape y windows 3.1 .',b'la moneda digital que sugeri paraguas en la gran fuera con adelantado y windows . .',b'una moneda digital que cambiar\xc3\xa1 la vida del consumidor m\xc3\xa1s que netscape y windows 3.1 .'
322,"b""Residents of England 's Lane talk about points all day long , compulsively comparing them , how to acquire them , who has most , who struck lucky and how .\n""","b'los residentes de lane , la charla de inglaterra sobre los puntos durante todo el d\xc3\xada , comparando compulsivamente , c\xc3\xb3mo adquirirlas , quien m\xc3\xa1s , quien golpe\xc3\xb3 suerte y c\xc3\xb3mo lo ha hecho .'","b'los residentes de lane , la charla de inglaterra sobre los puntos viejas todo el dia , satisfacer los lugares , lanzamos dejando y como ellos que , una no , como estamos para estar a que ella a suerte .'","b'los residentes de lane , hablan sobre los puntos durante todo el d\xc3\xada , comparando compulsivamente , c\xc3\xb3mo adquirirlos , quien tiene m\xc3\xa1s , quien tuvo suerte y c\xc3\xb3mo lo ha hecho .'"
323,b'And what better to bring that to you than by getting pics from the celebs themselves !\n',b'y qu\xc3\xa9 mejor que traer eso a ti que al obtener fotograf\xc3\xadas de las propias celebridades !',b'y que mejor que tocar todo a ti lo al obtener fotografias de las propias celebridades !',b'y qu\xc3\xa9 mejor manera de mostr\xc3\xa1rtelo que mediante fotograf\xc3\xadas de las propias celebridades !'
324,b'No doubt she got LOTS of attention !\n',"b'sin duda , ella consigui\xc3\xb3 mucha atenci\xc3\xb3n !'","b'sin duda , ella consiguio mucha atencion !'","b'\xc2\xa1 sin duda , ella consigui\xc3\xb3 mucha atenci\xc3\xb3n !'"
325,"b'"" Dating should work like Uber , and with The Dating Ring , it does , "" says the startup \'s co-founder .\n'","b'"" citas deber\xc3\xada funcionar como uber , y con el anillo de citas , lo hace "" , dice el co-fundador de la startup .'","b'ella tenia que funcionar como uber , y con el dating , de esta odio , , dice el cofundador de la startup .'","b'"" tener citas deber\xc3\xada funcionar como uber , y esto se puede lograr con dating ring "" , dice el co-fundador de la nueva empresa .'"
326,b'Is the sequel coming out SOON ?\n',b'es la secuela que saldr\xc3\xa1 pronto ?',b'\xc2\xbf el agua que el lugar del momento ?',b'\xc2\xbf saldr\xc3\xa1 pronto la secuela ?'
327,"b""You might lose weight but I ' m willing to bet you ' d put most of it right back on once you went back to your normal way of eating .\n""","b'usted puede perder peso , pero estoy dispuesto a apostar que hab\xc3\xada puesto la mayor parte de las cosas bien de nuevo una vez que volviste a tu manera normal de comer .'","b'me necesita peso , pero estoy dispuesto a tener que me pondria a la mayor parte de chico de las cosas bien de regresar por sus cosas haciendo en mi nada normal de comer .'","b'usted podr\xc3\xa1 perder peso , pero estoy dispuesto a apostar que subir\xc3\xa1 otra vez todo ese peso una vez que vuelva a su forma normal de comer .'"
328,b'What does your city sound like ?\n',b'\xc2\xbf c\xc3\xb3mo es tu ciudad suena ?',b'\xc2\xbf a es usted es ?',b'\xc2\xbf c\xc3\xb3mo es tu ciudad ?'
329,b'Jennifer Garner Spotted With Ben Affleck AND A New Baby Bump ?\n',b'jennifer garner manchado con ben affleck y un nuevo beb\xc3\xa9 bump ?',b'pidio jennifer lopez con ben affleck y un nuevo bebe ?',b'jennifer garner vista con ben affleck y \xc2\xbf un nuevo embarazo ?'
330,b'And stared up into the darkness wide awake .\n',b'y se qued\xc3\xb3 mirando hacia el bien despierto oscuridad .',b'y se quedo despierto esencialmente hacia el tren sin resuelto .',b'y se qued\xc3\xb3 despierto mirando hacia la amplia oscuridad .'
331,b'This poison affected the health of the population of Hinkley .\n',b'este veneno afect\xc3\xb3 a la salud de la poblaci\xc3\xb3n de hinkley .',b'esta veneno afecto a la salud de la poblacion de arte .',b'este veneno afecta la salud de la poblaci\xc3\xb3n de hinkley .'
332,"b""The stationery-goods industry isn' t exactly fast-growing in this age of Facebook , Twitter , and texting .\n""","b'la industria de la papeler\xc3\xada de bienes no es exactamente de r\xc3\xa1pido crecimiento en la era de facebook , twitter y mensajes de texto .'","b'la industria de la papeleria un papeleria en papeleria no es exactamente del reto de facebook , twitter y mensajes de . y mensajes de texto .'","b'la industria de papeler\xc3\xada no es exactamente de r\xc3\xa1pido crecimiento en la era de facebook , twitter y mensajes de texto .'"
333,"b'Rather than imagine a war in which we are ultimately fighting against ourselves , perhaps we can accept a world in which we are all irrational rationalists .\n'","b'en lugar de imaginar una guerra en la que estamos luchando en \xc3\xbaltima instancia , contra nosotros mismos , tal vez podemos aceptar un mundo en que todos somos racionalistas irracionales .'","b'en lugar de imaginar una guerra de la que estamos luchando en cuentas en este sin salir en cuentas en este vuelta , contra nosotros mismos , tal vez podemos aceptar un mundo en que todos los en a cada perturbados .'","b'en lugar de imaginar una guerra en la que estamos luchando en \xc3\xbaltima instancia , contra nosotros mismos , tal vez podamos aceptar un mundo en el que todos somos racionalistas irracionales .'"
334,b'Enter : the FBI ...\n',b'intro : el fbi ...',b'lanzo el roflcon . . .',b'entrar : el fbi ...'
335,"b""In the cleaning lady 's defense , the art was broken cookies lying on the floor !\n""","b'en defensa de la se\xc3\xb1ora de la limpieza , el arte se hab\xc3\xada roto las galletas en el suelo !'","b'en defensa de la criada , el arte se habia salido sea tiempo !'","b'en defensa de la criada , el arte fue una galletas tiradas sobre el piso !'"
336,"b'Affiliate marketing companies like Commission Junction and Linkshare , which created these trackable links , were aimed at developers .\n'","b'empresas de marketing de afiliados como commission junction y linkshare , que cre\xc3\xb3 estos enlaces rastreables , estaban dirigidas a los desarrolladores .'","b'empresas de la mitad de la informacion de m ya que busco algunos pequenos de poder y teclados , estaban grueso a los desarrolladores .'","b'empresas de marketing de afiliados como commission junction y linkshare , que cre\xc3\xb3 estos enlaces rastreables , estaban dirigidas a los desarrolladores .'"
337,b'It was as if they were in two separate groups .\n',b'era como si estuvieran en dos grupos separados .',b'era como si estais en dos grupos .',b'era como si estuvieran en dos grupos separados .'
338,b'Videos app is just a real dud .\n',b'videos aplicaci\xc3\xb3n es s\xc3\xb3lo un fracaso real .',b'videos de ventas de un fracaso real .',b'videos aplicaci\xc3\xb3n es s\xc3\xb3lo un fracaso real .'
339,"b'( To give you the context of where I was at , this was around 2008 or 2009 , before the Comedy Central show , before my book , when I really was just a guy who was known on stages throughout NYC but could not catch a break for the life of me and was kind of becoming sadly infamous for it .\n'","b'( para darle el contexto de donde yo me encontraba , esto fue alrededor de 2008 o 2009 , antes del show de comedy central , antes de que mi libro , cuando realmente era s\xc3\xb3lo un chico que era conocido por todos los escenarios de nueva york , pero no pudo tomar un descanso para la vida de m\xc3\xad y era un poco convirtiendo tristemente famoso por ello .'","b'para darle el contexto en donde , esto fue alrededor de o , antes de que mi libro , cuando realmente suficientemente en , antes de que mi libro , cuando realmente era probablemente un noche que era conocido por todos los escenarios de la las de una noche o'","b'( para darle el contexto de donde yo me encontraba , esto fue alrededor de 2008 o 2009 , antes del comedy central show , antes de mi libro , cuando realmente era s\xc3\xb3lo un chico que era conocido por todos los escenarios de nueva york , pero no pudo tomar un entreacto en mi vida y me torn\xc3\xa9 un poco infame acerca de eso .'"
340,"b""Character Bio : When the team of middle-aged men who run Hollywood gathered to assemble Anne Hathaway 's image , Mr.\n""","b'biograf\xc3\xada del personaje : cuando el equipo de hombres de mediana edad que se ejecutan de hollywood se reunieron para montar la imagen de anne hathaway , el sr.'","b'stacey el personaje cuando el equipo de hombres de mediana edad , se ejecutan de hollywood se reunieron para montar la imagen de que que el sr .'","b'biograf\xc3\xada del personaje : cuando el equipo de hombres de mediana edad que est\xc3\xa1n a cargo de hollywood se reunieron para montar la imagen de anne hathaway , el sr.'"
341,"b'Guy asks girl on second date , makeout sessions ensue .\n'","b'chico pide a la muchacha en la segunda fecha , las sesiones makeout sobrevenir .'","b'por la ya le pide a la tomar la segunda cita , unas sesiones dentro .'","b'el chico le pide a la chica una segunda cita , se produce un besuqueo .'"
342,"b""Tickets can be purchased here , and if you 're interested in being a sponsor , please contact our sponsorship team here .\n""","b'los boletos se pueden comprar aqu\xc3\xad , y si usted est\xc3\xa1 interesado en ser un patrocinador , p\xc3\xb3ngase en contacto con nuestro equipo de patrocinio aqu\xc3\xad .'","b'los vez se pueden hacer aqui , y si usted esta interesado en ser un patrocinador , cara esta interesado o nuestro equipo de afiliacion .'","b'los boletos se pueden comprar aqu\xc3\xad , y si usted est\xc3\xa1 interesado en ser un patrocinador , p\xc3\xb3ngase en contacto con nuestro equipo de patrocinio aqu\xc3\xad .'"
343,"b""What the software 's appearance means in terms of Google 's larger plans to shutter the Picasa brand and domain remains to be seen , of course .\n""","b'\xc2\xbf qu\xc3\xa9 aspecto del software significa en t\xc3\xa9rminos de los planes m\xc3\xa1s grandes de google para el disparador de la marca de picasa y de dominio a\xc3\xban est\xc3\xa1 por verse , por supuesto .'",b'\xc2\xbf que a a los unidades del software significa en hacer en los planes mas grandes de google para la marca de escena y de dominio mismos .',"b'\xc2\xbf qu\xc3\xa9 aspecto del software significa en t\xc3\xa9rminos de los planes m\xc3\xa1s grandes de google para competir con la marca picasa y de dominio a\xc3\xban est\xc3\xa1 por verse , por supuesto .'"
344,"b'Mark Cuban is known as a billionaire entrepreneur , the owner of the Dallas Mavericks , and the creator of the EFF \'s "" Mark Cuban Chair to Eliminate Stupid Patents .\n'","b'mark cuban , es conocido como un empresario multimillonario , due\xc3\xb1o de los mavericks de dallas , y el creador de "" presidente , mark cuban , de la fep para eliminar las patentes est\xc3\xbapidas .'","b'mark maneja la de casa , es conocido como un empresario salio , dueno de los mavericks de dallas , y actualmente que seguridad de dallas , y el creador de presidente , business odio , de la un presidente de presidente , mark jfk , de la actriz para'","b'mark cuban , es conocido como un empresario multimillonario , due\xc3\xb1o de los mavericks de dallas , y el creador de "" presidente , mark cuban , de la fep para eliminar las patentes est\xc3\xbapidas .'"
345,"b'The Cloonster got into character on the set of Tomorrowland , Monday , joined by his co-stars Hugh Laurie , Britt Robertson , Raffey Cassidy , and director Brad Bird !\n'","b'el cloonster meti\xc3\xb3 en car\xc3\xa1cter en el conjunto de tomorrowland , lunes , acompa\xc3\xb1ado por sus compa\xc3\xb1eros de reparto hugh laurie , britt robertson , raffey cassidy , y el director brad bird !'","b'lanzo el sencillo se le hablo en la pareja en el papel de rodaje , el director y asquerosa !'","b'cloonster se meti\xc3\xb3 en el papel en el set de rodaje de tomorrowland , el lunes , acompa\xc3\xb1ado por sus compa\xc3\xb1eros de reparto hugh laurie , britt robertson , raffey cassidy , \xc2\xa1 y el director brad bird !'"
346,b'The Affordable Care Act tried to remedy the dearth of options .\n',b'la ley de asistencia asequible trat\xc3\xb3 de remediar la escasez de opciones .',b'la ley de asistencia asequible los conjuntos llenos de opciones .',b'la ley de asistencia asequible intent\xc3\xb3 solucionar la escasez de opciones .'
347,"b'Before Pac-Man , before Pong , before Space Invaders there was pinball .\n'","b'antes de pac-man , antes de pong , space invaders antes hab\xc3\xada pinball .'","b'antes de pacman , antes de cuatro , extra tenga lindo .'","b'antes de pac-man , antes de pong , antes de invasores espaciales , hab\xc3\xada pinball .'"
348,"b""They both worked , she had a good job as an administrator at Hendon Police College , but she was only on contract and hadn' t completed a year - so when she got pregnant , she didn' t qualify for maternity leave and lost her job when the baby was born .\n""","b'ambos trabajado , ten\xc3\xada un buen trabajo como administrador en el colegio de polic\xc3\xada de hendon , pero era s\xc3\xb3lo en el contrato y no hab\xc3\xadan completado un a\xc3\xb1o - as\xc3\xad que cuando ella qued\xc3\xb3 embarazada , ella no calificar para la licencia de maternidad y la p\xc3\xa9rdida de su puesto de trabajo cuando el beb\xc3\xa9 naci\xc3\xb3 .'","b'ambos trabajaban , tenia lugar de letras que tomamos reir en el sur de juicio de hendon , pero era solo en quien misma loco en dia de hendon , pero era solo en el bombon y no habia fundamento en mi bebe , el tenido algo actual mis amigos'","b'ambos trabajaban , ella ten\xc3\xada un buen trabajo como administradora en el colegio de polic\xc3\xada de hendon , pero ella quedaba all\xc3\xad s\xc3\xb3lo com contrato y no hab\xc3\xada completado un a\xc3\xb1o - as\xc3\xad que cuando ella qued\xc3\xb3 embarazada , ella no calificar para la licencia de maternidad y perdi\xc3\xb3 su puesto de trabajo cuando el beb\xc3\xa9 naci\xc3\xb3 .'"
349,"b""And the couple 's first song was In Spite of Ourselves by Iris DeMent and John Prine .\n""",b'y la primera canci\xc3\xb3n de la pareja fue a nuestro pesar por iris dement y john prine .',b'y la primera cancion de la pareja fue a nuestro espera por y john nos llevaron .',b'y la canci\xc3\xb3n principal de la pareja fue in spite of ourselves por iris dement y john prine .'
350,b'The Bachelor : Countdown To Juan Pablo Recap\n',"b'the bachelor , cuenta atr\xc3\xa1s para juan pablo recap'","b'la bachelor , cuenta de semana , jamas a juan pablo'","b'the bachelor , cuenta regresiva para la recapitulaci\xc3\xb3n de juan pablo'"
351,"b""That 's all I can say .\n""",b'eso es todo lo que puedo decir .',b'eso es todo lo que me decir .',b'eso es todo lo que puedo decir .'
352,b'Here is what you will need :\n',b'esto es lo que se necesita :',b'esto tan asi es lo que se necesita',b'esto es lo que se necesita :'
