,Source,Machine Translation ouput,Machine Post Edit (APE),Human Post-Edit (HPE)
129,"b""Unfortunately , we ' ll have to wait untl the Fall 2015 premiere , but once it 's on TV that means we get J.\n""","lamentablemente  ,  tendremos que esperar untl el otono  de estreno  ,  pero una vez que esta en la television que significa que tenemos j .  lo en nuestros hogares cada semana  !","lamentablemente  ,  los suenos que esperar a la semana de la misma  ,  pero una vez que esta en la television que significa que tendremos heart  .   .  el cancion de otono del rechazo de la television que significa que tenemos reconciliado  .  y sea colgando  .","lamentablemente  ,  tendremos que esperar hasta el estreno de otono del   ,   pero una vez que este en la television significara que tendremos a j .  lo en nuestros hogares cada semana  !"
130,"b""I don 't wanna kiss girls .\n""",no quiero chicas beso  .,no quiero besar chicas  .,no quiero besar chicas  .
131,"b'"" Metafilter came from two or three internets ago , when a website \'s core audience \xe2\x80\x94 people showing up there every day or every week , directly \xe2\x80\x94 was its main source of visitors .\n'","metafilter vino de hace dos o tres internets  ,  al nucleo de la audienciala gente de un sitio web a aparecer alli cada dia o cada semana  ,  directamenteera su principal fuente de visitantes  .","hace dos o tres redes de la vida  ,  despues de la que tamano si tres redes si vino en la voz con o un publico para un sitio web a katie alli cada dia o cada semana  ,  la fuera de un sitio web a eventualmente aquella hoja de","hace dos o tres redes que vino el metafilter  ,  cuando el publico principal de un sitio  la gente que visita cada dia o cada semana  ,  directamente  era su fuente principal de visitantes  ."
132,"b""Ties The Knot With Ellen DeGeneres ' Ex-Girlfriend !\n""",ata el nudo con ellen degeneres  exgirlfriend  !,la nueva nudo con instagram la serie les degeneres a u mas de fotos de ellen degeneres en la exnovia de video en  !   .,ata el nudo con la exnovia de ellen degeneres  !
133,"b""But actually , he 's been turning Facebook 's new three-part mission into a reality .\n""","pero  ,  en realidad  ,  ha estado convirtiendo nueva mision tripartita de facebook en una realidad  .","pero  ,  en realidad  ,  ha estado convirtiendo la nueva mision tripartita de facebook en una realidad  .","pero  ,  en realidad  ,  ha estado convirtiendo la nueva mision tripartita de facebook en una realidad  ."
134,b'She shook her head .\n',ella nego con la cabeza  .,ella pregunta con la cabeza una risa  .,ella nego con la cabeza  .
135,"b""Too bad she couldn 't buy the talented duo along with her new skinny jeans !\n""",lastima que no pudo comprar el talentoso duo junto con sus nuevos jeans ajustados  !,lastima que no pudo comprar la senora secuela junto con sus nuevos jeans ajustados  !,lastima que no pudo comprar al talentoso duo junto con sus nuevos jeans ajustados  !
136,"b'A team of researchers at the New York State Psychiatric Institute surveyed 43,000 Americans and found that , by some wide margin , the rich were more likely to shoplift than the poor .\n'","un equipo de investigadores del instituto psiquiatrico del estado de nueva york encuesto a  .  estadounidenses y encontro que  ,  por cierto amplio margen  ,  los ricos eran mas propensos a robar en tiendas que los pobres  .","un equipo de king del instituto con la plataforma acerca del estado de nueva york asiatica a la paises server  ,  volviendo lo que  ,  por cierto mercado  ,  los ricos eran mas propensos a robar en tiendas que los uso  .","un equipo de investigadores del instituto psiquiatrico del estado de nueva york encuesto a  .  estadounidenses y concluyo  ,  con un margen enorme  ,  que los ricos eran mas propensos a robar en tiendas que los pobres  ."
137,"b'By tracking performance on a monthly basis , you get a powerful snapshot on how well you are engaging with your audience over time .\n'","mediante el seguimiento de rendimiento sobre una base mensual  ,  se obtiene una instantanea de gran alcance de lo bien que esta involucrado con su publico a traves del tiempo  .","mediante el seguimiento de rendimiento desde una base mensual  ,  se encantado algo y muy lejos con su publico a traves del tiempo  .","mediante el seguimiento de rendimiento sobre una base mensual  ,  se obtiene una instantanea de gran alcance de lo bien que se esta involucrado con su publico a traves del tiempo  ."
138,b'And where will it get it ?\n',¿  y donde va a conseguirlo  ?,¿  y donde va a quieres  ?,y donde lo conseguira  ?
139,"b""Only Peeta , that 's who .\n""","solo peeta  ,  que es quien  .","simplemente peeta  ,  ellos es quien  ,  ellos  .","simplemente peeta  ,  yo  ."
140,b'10 Things Every Woman Should Know By 25\n',cosas que cada mujer debe saber por,cosas que toda mujer les gustan  !,cosas que toda mujer deberia saber a los
141,b'She looked younger than me .\n',parecia mas joven que yo  .,parecia mas joven que yo  .,se veia mas joven que yo  .
142,"b""At a time when social networking and digital availability have fundamentally altered the way people discover and consume music , Brooks 's rose-colored retail glasses and general aversion to popular technology have made him look glaringly out of touch - or , even worse , non-existent - to a growing generation of music fans .\n""","en un momento en que las redes sociales y la disponibilidad digitales han alterado fundamentalmente la forma en la gente a descubrir y consumir musica  ,  de brooks gafas al por menor y la aversion general a la tecnologia popular han hecho que se vea notoriamente fuera de contacto de color rosa  o  ,  aun peor  ,  inexistente  a una generacion cada vez mayor de aficionados a la musica  .","en un momento en que las redes politicas y la disponibilidad digital han explotar en su vistazo a descubrir y viaje  ,  que ir al por menor general y fin inteligentes hasta la tecnologia popular han tomado supuestamente y uno  ,  llega al general de brook parar  ?","en un momento en que las redes sociales y la disponibilidad digital han alterado fundamentalmente la forma en la gente descubre y consume musica  ,  las gafas rosas de brook y su aversion general a la tecnologia popular han hecho que se vea notoriamente fuera de contacto  o  ,  aun peor  ,  inexistente  a una generacion cada vez mayor aficionados a la musica  ."
143,b'Having made it home just before no one was going to ever make it home and they are still not home .\n',despues de haber llegado a casa justo antes de que nadie iba a alguna vez llegar a casa y que todavia no estan en casa  .,despues de haber llegado a casa justo antes de que nadie iba a alguna vez me dejara y que aun no estan en casa  .,despues de haber llegado a casa justo antes de que nadie iba a alguna vez a llegar a casa y que todavia no estan en casa  .
144,b'What adorbzies friendzies they make !\n',¿  que friendzies hacen adorbzies  !,¿  que nos presenta adorables adorables  !,¿  que amigas adorables hacen  !
145,"b'I was likely the only person hired in the entire venture industry in Q4 of 2008 ( thanks Sean , I owe you one ) .\n'","probablemente yo era la unica persona contratada en toda la industria de la empresa en el q de   gracias a sean  ,  te debo una   .",probablemente yo era la unica persona mesa en toda la industria de base profunda  .,"yo era probablemente la unica persona contratada en toda la industria de la empresa en el ultimo cuadrimestre de   gracias a sean  ,  te debo una   ."
146,b'I see you in the second row .\n',te veo en la segunda fila  .,te herir en la segunda fila  .,te veo en la segunda fila  .
147,"b'Josh knows , on some level , that what Mars One is proposing is unlikely to come off .\n'","josh sabe  ,  en algun nivel  ,  que lo que mars one esta proponiendo es poco probable que fuera  .","josh sabe  ,  en algun nivel  ,  que lo que mars one esta de causa asi es algo probable que fuera  .","josh sabe  ,  de un modo u otro  ,  que lo que mars one esta proponiendo tiene pocas probabilidades de prosperar  ."
148,b'As likeable as : The girl who raises her hand every three seconds at a very early class just to remind everyone that she knows big words .\n',como agradable como  la chica que levanta la mano cada tres segundos a una clase muy temprano para recordar a todos que ella sabe que las grandes palabras  .,tan agradable como la chica que levanta la mano cada tres segundos a una clase muy temprano para ver a todos que ella sabe que quien sabe que una clase muy temprano que esten cuando es lo podrian lograr a todos eso quiera que lo que cualquiera sabe que sea,tan agradable como  la chica que levanta la mano cada tres segundos en una clase tempranera para recordarle a todos que sabe palabras complicadas  .
149,"b'A few weeks ago , Nick came into my office and asked if I thought we could get more engagement out of the new usv.com.\n'","hace unas semanas  ,  nick vino a mi oficina y me pregunto si yo pensaba que podiamos conseguir un mayor compromiso de la nueva usv . com .","hace unas semanas  ,  nick vino a mi oficina y me pregunto si yo pensaba que podiamos conseguir un mayor compromiso de la nueva semana  .  com  .","hace unas semanas  ,  nick vino a mi oficina y me pregunto si yo pensaba que podiamos conseguir un mayor compromiso del nuevo usv . com ."
150,"b'"" There \'s an insanely large market for growth , "" she said , adding that Grubhub-Seamless will get distracted by the process of going public .\n'","hay un mercado increiblemente grande para el crecimiento   ,  dijo  ,  y agrego que grubhubseamless conseguira distraido por el proceso de salida a bolsa  .","hay un analisis increiblemente grande para el crecimiento  ,  dijo  ,  y agrego que grubhubseamless se ayuda por el proceso de grado  ?","hay un mercado increiblemente grande para el crecimiento   ,  dijo  ,  y agrego que grubhubseamless se distraiga por el proceso de entrada na bolsa"
151,b'Emma in the bathtub .\n',emma en la banera  .,emma en la decada  .,emma en la banera  .
152,"b'He also notes that the company wanted to focus more on the sharing features of WinZip , over the compression aspects .\n'","tambien senala que la empresa queria centrarse mas en las caracteristicas de uso compartido de winzip  ,  en los aspectos de compresion  .","tambien senala que la empresa iba la empresa queria centrarse mas en las caracteristicas  ,  en los estados de compresion  .","l tambien senala que la empresa queria centrarse mas en las caracteristicas de uso compartido de winzip  ,  que en los aspectos de compresion  ."
153,"b'"" The [ full-touch second display ] brings the YotaPhone concept to a completely new level , "" said CEO Vladislav Martynov , in an interview with TechCrunch .\n'","la  segunda pantalla completamente tactil  trae el concepto yotaphone a un nivel completamente nuevo   ,  dijo el ceo de vladislav martynov  ,  en una entrevista con techcrunch  .","la segunda pantalla por conectividad provienen del concepto modelo en el tema arreglado  ,  dijo el ceo anterior a un nivel limitado propuestas  ,  despues con el objetivo de principios de vino  .","la  segunda pantalla completamente tactil  trae el concepto del yotaphone a un nivel completamente nuevo   ,  dijo el ceo de vladislav martynov  ,  en una entrevista con techcrunch  ."
154,"b'A slew of image macros incorporated these figures and phrases from the clip into visual jokes using every conceivable ROFL trope , collected on Know Your Meme and Encyclopedia Dramatica .\n'","una serie de macros de imagen incorporado estas cifras y frases del clip en chistes visuales utilizando cada tropo concebible rofl  ,  recogido en know your meme y enciclopedia dramatica  .","una serie de macros de las cifras y frases del clip desde chistes visuales utilizando cada tropo previamente aniversario de la cafe en chistes visuales utilizando cada tropo get rofl  ,  recogido en know anos haran de actividades limpios gastar cada tropo ocurrido rofl las intersecciones de country visuales utilizando","una serie de macros de imagen incorporando estas cifras y frases del clip en chistes visuales utilizando cada tropo concebible rofl  ,  recogido en know your meme y enciclopedia dramatica  ."
155,"b'The U.S. pet care market is worth about $ 55.5 billion , and the connected devices market is expected to reach hit $ 309 billion by 2020 so expect to see many more devices that help owners remotely care for and pamper their dogs and cats .\n'","el mercado de cuidado de mascotas ee . uu .  tiene un valor de  ,  mil millones dolares  ,  y se espera que el mercado de los dispositivos conectados a llegar a golpear   mil millones para el ano  por lo que esperamos ver muchos mas dispositivos que ayudan a propietarios se preocupan de forma remota para y mimar a sus perros y gatos  .","el mercado de cuidado de send financiera fundamental  .  uu  .  que trabaja a por millones de ahora funciones lane ha disminuido tanto ganancias  ,  y se espera la compania de pie  ,  y se esperan a alcanzar mil millones para el ano por lo que esperamos hace millones para","el mercado de cuidado de mascotas en ee . uu .  tiene un valor de  ,  mil millones dolares  ,  y se espera que el mercado de los dispositivos conectados llegue a alcanzar los   mil millones para el ano   ,  por lo que esperamos ver muchos mas dispositivos que ayuden a propietarios a cuidar y mimar de manera remota a sus perros y gatos  ."
156,"b""It 's getting terrible ratings both on Rotten Tomatoes and CinemaScore !\n""",se esta haciendo calificaciones terribles tanto en rotten tomatoes y cinemascore  !,se esta haciendo calificaciones estatus sobre cuan mas mierda y un tipica desde los  .,se esta haciendo calificaciones terribles tanto en rotten tomatoes y cinemascore  !
157,"b'Doyon , under the name PLF , invited Covelli into a private I.R.C.\n'","doyon  ,  bajo el nombre de plf  ,  invito covelli en un irc privado","doyon  ,  bajo el nombre plf  ,  invito covelli en un irc privado","doyon  ,  bajo el nombre plf  ,  invito covelli en un irc privado"
158,"b""Sami was born and brought up in Birmingham , but he had been the black sheep of his Pakistani parents ' family and had lost touch with them .\n""","sami nacio y se crio en birmingham  ,  pero el habia sido el garbanzo negro de la familia de sus padres paquistanies y habia perdido el contacto con ellos  .","sami nacio y se crio en birmingham  ,  pero el habia sido el navegador de la familia de sus padres paquistanies y habia perdido el contacto con ellos  .","sami nacio y se crio en birmingham  ,  pero el habia sido  la oveja negra  de la familia de sus padres paquistanies y habia perdido el contacto con ellos  ."
159,b'2014 is officially becoming the year of love !\n',se esta convirtiendo oficialmente el ano de amor  !,se esta convirtiendo oficialmente el ano ya eso  !,se esta convirtiendo oficialmente en el ano del amor  !
160,"b'So , how do we fix it ?\n'","entonces  ,   ¿  como lo arreglamos  ?","entonces  ,   ¿  como lo que esta convincente  ?","entonces  ,   ¿  como lo arreglamos  ?"
161,b'Because systems need some sort of identity to flourish over the long term .\n',dado que los sistemas necesitan algun tipo de identidad para prosperar en el largo plazo  .,dado que los sistemas necesitan algun tipo de identidad para katniss en los  .,dado que los sistemas necesitan algun tipo de identidad para prosperar a largo plazo  .
162,b'He talked about watching musicians work and wondering why there was nothing like GitHub for them to use to store the various versions of their work .\n',hablo acerca de ver musicos trabajo y se preguntaba por que no habia nada como github para que los utilice para almacenar las diferentes versiones de su trabajo  .,hablo sobre ver ajustes despues de ver musicos trabajar y se preguntaba por que no habia nada como github para que los emociones para almacenar las diferentes versiones de su trabajo  .,hablo acerca de ver musicos trabajar y se preguntaba por que no habia nada como github para que los utilice para almacenar las diferentes versiones de su trabajo  .
163,"b""At its heart , Adventr is overlaying graphics on a video and presenting viewers with multiple choices , but that doesn' t mean you have to stick to a Choose Your Own Adventure-style interface .\n""","en el fondo  ,  es la superposicion de graficos adventr en un video y los espectadores que se presentan con multiples opciones  ,  pero eso no significa que usted tiene que atenerse a un elige tu propia interfaz de estilo adventure  .","para la coalicion  ,  esta poniendo utilizando ver a la superposicion de entran y los espectadores que se presentan con multiples apartamentos que mantuvieron lo al colegio de realizar admitir y los espectadores de las destina en un video y los espectadores que se presente con la licenciatura a los","en el fondo  ,  adventr es la superposicion de graficos en un video y es la presentacion de los espectadores con multiplas opciones  ,  pero eso no significa que usted tiene que su propio escoger atenerse a un elige estilo adventure  ."
164,b'How To Keep Your Team And Make Your Startup Acquisition Succeed\n',como mantener su equipo y hacer que su inicio adquisicion succeed,como les mantener tu vez y hacer que sus emprendimientos ligeramente break a,como mantener su equipo y hacer que el inicio de la adquisicion tenga exito
165,b'And it is a chore .\n',y es una tarea  .,y es una mentirosa  .,y es una faena  .
166,"b'She said , "" cool .\n'","ella dijo  ,   cool  .","ella grande  ,  dude  .",ella dijo   cool  .
167,"b'No matter the reason , it was a treacherous move .\n'","no importa la razon  ,  fue un movimiento traicionero  .","fuera bien  ,  fue un paciente encabezado  .","fuera cual fuera la razon  ,  fue un movimiento traicionero  ."
168,"b'Our legal system , for example , destabilizes low-income , unmarried families , distracting them from parenting .\n'","nuestro sistema legal  ,  por ejemplo  ,  desestabilizabajos ingresos  ,  las familias no casadas  ,  los distrae de crianza de los hijos  .","nuestro sistema legal  ,  por ejemplo  ,  por ingresos  ,  un trabajo  ,  vendieron ingresos  ,  imagenes de la y de la vida de larga medida que estan de ese trabajo  .","nuestro sistema legal  ,  por ejemplo  ,  desestabiliza a las familias de bajos ingresos no casadas  ,  distrayendolas de la crianza de los hijos  ."
169,"b'"" You would have had to screw up on so many levels for something like this to have happened . "" So is Mt .\n'",¿  le han tenido que meter la pata en muchos niveles para algo como esto que ha ocurrido  .,que haya tenido que meter tu acontecimiento en muchos niveles para algo como esto que ha ocurrido  .,le han tenido que meter la pata en muchos niveles para algo como esto que ha ocurrido  .
170,"b""Aww , aren 't they just the cutest ?\n""","aww  ,  no son simplemente el mas lindo  ?","mientras era  ,  no son simplemente realidad obtiene la vera bien  ?","aww  ,  no son simplemente los mas lindos  ?"
171,b'Those ridiculous things that people do to their bodies that some would argue have no nutritional benefit whatsoever .\n',esas cosas ridiculas que la gente hace a sus cuerpos que algunos dirian que no tienen ningun beneficio nutricional alguno  .,esas cosas ridiculas que la gente hace a sus cuerpos que hacen cualquier excusa de lo que se tienen imposible que no tienen ningun beneficio nutricional de manera largo con imaginar que no tienen ningun beneficio nutricional hogar  .,esas cosas ridiculas que la gente hace a sus cuerpos y que algunos dirian que no tienen ningun beneficio nutricional alguno  .
172,"b'Namely , a reboot of Atlas Shrugged in which protagonist Dagny Taggart must defend Comcast from the wily machinations of the newly introduced villain Reed Hastings with the help of internet backbone magnate Hank Rearden \xe2\x80\x94 who has developed a revolutionary new kind of fiber optic cable that his competitors are desperate to suppress or steal \xe2\x80\x94 and the mysterious John Galt .\n'","a saber  ,  un reinicio de la rebelion de atlas en el que el protagonista dagny taggart debe defender comcast de las maquinaciones astutas del villano de reciente introduccion  ,  reed hastings  ,  con la ayuda del magnate red troncal de internet hank rearden  que ha desarrollado un nuevo y revolucionario tipo de cable de fibra optica que sus competidores estan desesperados para suprimir o robar  y el misterioso john galt  .","a decir  ,  modelo de la agencia de atlas shrugged en el que el protagonista de atlas shrugged introducido  ,  reed jovenes como airbnb que pretende guardar un nuevo  ,  el elaborado de reciente pequenas s dirigido introducido  ,  con la ayuda del magnate del villano esta mostrara de gimnasios","concretamente  ,  un reinicio de  atlas shrugged  en el que el protagonista dagny taggart debe defender comcast de las maquinaciones astutas del villano recientemente introducido  ,  reed hastings  ,  con la ayuda de un magnate principal de internet  ,  hank rearden  ,   que ha desarrollado un nuevo y revolucionario tipo de cable de fibra optica que sus competidores estan desesperados por hundir o robar  y el misterioso john galt  ."
173,"b""As of this morning , the currency 's price seems to have found a floor of around $ 490 to $ 540 .\n""","hasta esta manana  ,  el precio de la moneda parece haber encontrado un piso de alrededor de   a    .","hasta esta manana  ,  el precio de la moneda parece haber encontrado un piso de exclamacion un piso de alrededor de y no podria querer un piso de alrededor de a  .","hasta esta manana  ,  el precio de la moneda parece haber encontrado un piso de alrededor de   a    ."
174,"b""Her uncle was Hitler 's finance minister , and she remembered driving out to his country estate on the morning after that other 9 November : Kristallnacht in 1938 .\n""","su tio fue ministro de finanzas de hitler  ,  y se acordo de la expulsion a su casa de campo en la manana despues de que otro  de noviembre  la kristallnacht en   .","su tio fue ministro de finanzas de hitler  ,  y se excitaban de la vision a su casa de campo de su casa de reparto o algo de noviembre a su casa de campo en permitir por  .","su tio fue ministro de finanzas de hitler  ,  y se acordo manejando a su casa de campo en la manana despues del otro  de noviembre  la kristallnacht  noche de cristal  en   ."
175,"b""Note that the highlighted sum includes various other costs , but given that 93 percent of Box 's users are of the free variety , they are not an insubstantial weight .\n""","tenga en cuenta que la suma de relieve incluye varios otros costos  ,  pero dado que el  por ciento de los usuarios de la caja son de la variedad libre  ,  no son un peso insustancial  .","tenga en cuenta que la revolucion de compromiso incluye varios otros costos  ,  pero dado que el por ciento de los usuarios de nuestro informacion  .","tenga en cuenta que la suma destacada incluye varios otros costos  ,  pero dado que el  por ciento de los usuarios de la caja son de la variedad de acceso gratis  ,  no son un peso insustancial  ."
176,"b""After lunch I ask Josh to take me to the beach because I ' ve never seen this side of the country before .\n""",despues del almuerzo me pregunto josh para que me llevara a la playa porque nunca he visto a este lado del pais antes  .,"despues del almuerzo del almuerzo y ansiedad integrado de veintitantos me actividades regalos  ,  me llevara a la playa porque nunca he visto en esta apoyo del pais  ?",despues del almuerzo le pedi a josh que me llevara a la playa porque nunca antes habia visto este lado del pais  .
177,"b""If you paid any attention to the film 's action sequences \xe2\x80\x94 we understand if you didn 't , Chris Evans 's perfect body can be kind of distracting \xe2\x80\x94 then you could probably tell that tons of blood , sweat , and tears went into the making of the film\n""","si ha pagado ninguna atencion a las secuencias de accion de la pelicula  que entendemos si no lo hizo  ,  el cuerpo perfecto de chris evans puede ser un poco molesto  entonces usted probablemente podria decir que un monton de sangre  ,  sudor y lagrimas fueron a la realizacion de la pelicula","si hubiera prestado publicando capaces  ,  no esta existe para las secuencias de esta de paraguas de la pelicula que entendemos si no lo hizo  ,  el cuerpo perfecto el otro liberacion cantando  ,  el cuerpo perfecto las con un momento escena con ser un poco molesto entonces es un","si ha prestado un poco de atencion a las secuencias de accion de la pelicula  que entendemos si no lo hizo  ,  el cuerpo perfecto de chris evans puede ser un poco molesto  entonces usted probablemente podria divinar que un monton de sangre  ,  sudor  ,  y lagrimas fueron a la realizacion de la pelicula"
178,"b'If I go down on her , will she go down on me ?\n'","si voy abajo en ella  ,  esta dispuesta a llegar abajo en mi  ?","si voy abajo en ella  ,  este bombon de relaciones mal momento con mis  ?","si voy abajo en ella  ,  esta dispuesta a ir abajo en mi  ?"
179,"b""I didn' t know what sort of people would be here .\n""",yo no sabia que clase de gente estaria aqui  .,yo no sabia que clase de gente estaria aqui  .,yo no sabia que clase de gente estaria aqui  .
180,"b'As for what the show is about , it will follow the rise of the Texas Rangers and the Texas revolution !\n'","en cuanto a lo que el espectaculo esta a punto  ,  se seguira el auge de los rangers de texas y la revolucion de texas  !","en cuanto a lo que el programa  ,  se seguira el auge de los rangers de texas visual de seguridad todo la revolucion de texas  .","sobre el espectaculo  ,  se seguira el auge de los rangers de texas y la revolucion de texas  !"
181,"b'Tags : anglophilia , date rape , dick , g a y club , gay gay gay , joke , london , miley cyrus , not funny , penis , performance , tacky and true , wacky\n'","etiquetas  anglophilia  ,  la violacion de fecha  ,  dick  ,  club gay  ,  gay gay gay  ,  broma  ,  londres  ,  miley cyrus  ,  no divertidas  ,  de pene  ,  de rendimiento  ,  de mal gusto y cierto  ,  raro","etiquetas un  ,  la violacion  ,  gente  ,  dick  ,  club  ,  dick  ,  club gay  ,  dick  ,  club gay gay  ,  dick  ,  club gay  ,  gay gay gay  ,  cuya lindo  ,  gay gay  ,  gay gay gay  ,  londres gay gay  ,  dick  ,  pareja gay","etiquetas  anglofilia  ,  fecha violacion  ,  dick  ,  club gay  ,  gay gay gay  ,  broma  ,  londres  ,  miley cyrus  ,  no divertido  ,  pene  ,  actuacion  ,  mal gusto y cierto  ,  raro"
182,b'Anne Hathaway has a big weekend ahead of her !\n',anne hathaway tiene un gran fin de semana por delante de ella  !,anne hathaway tiene un gran fin de semana por delante de verdad  !,anne hathaway tiene un gran fin de semana por delante  !
183,"b""Though a Supreme Court ruling in favor of Aereo would settle the topic of public vs private performance , it surely won' t end the broadcasters rampage against Aereo .\n""","a pesar de una sentencia del tribunal supremo a favor del aereo resolveria el tema de publico vs actuacion privada  ,  seguramente no va a terminar las emisoras rampage contra aereo  .","a la sentencia del tribunal supremo a favor del aereo resolveria el tema del aereo resolveria el tema de publico duo los cifras  ,  seguramente no va a terminar las bolsa del aereo toxica el buen  ,  dada a favor del aereo resolveria el tema de publico lotario day privada","a pesar de que una sentencia del tribunal supremo a favor del aereo resolveria el tema de publico versus actuacion privada  ,  seguramente la reaccion violenta de las emisoras contra aereo no va a terminar  ."
184,"b'"" Oh , it was a big surprise .\n'","oh  ,  fue una gran sorpresa  .","oh  ,  fue una gran sorpresa  .","oh  ,  fue una gran sorpresa  ."
185,b'Apple was never going to go that low .\n',apple nunca iba a llegar tan bajo  .,apple nunca iba a llegar tan bajo  .,apple nunca iba a caer tan bajo  .
186,"b'Two functions , in the same handset .\n'","dos funciones  ,  en el mismo telefono  .","dos funciones  ,  en el mismo telefono  .",dos funciones en el mismo telefono  .
187,"b'People are taking so many selfies , that doctors are seeing an increase in head lice among teens .\n'","la gente esta tomando tantas selfies  ,  que los medicos estan viendo un aumento de los piojos de la cabeza entre los adolescentes  .","la gente esta tomando tantas selfies  ,  que los medicos estan viendo un aumento de los piojos entre los piojos entre los piojos entre los piojos entre los piojos entre los piojos entre los piojos entre los retiros de la cabeza entre los piojos entre los adolescentes entre los piojos","la gente esta tomando tantas selfies  ,  que los medicos estan viendo un aumento de los piojos entre los adolescentes  ."
188,"b'That very night Amber posted the pictures , cataloging the components of every outfit ( with links , of course ) on a blog she titled What Courtney Wore .\n'","esa misma noche amber publico las imagenes  ,  la catalogacion de los componentes de cada equipo  con enlaces  ,  por supuesto  en un blog se titula  ¿  que courtney wore  .","esa misma noche amber publico las imagenes a una vinculado en los componentes de uno de cada album de cada album de cada equipo con enlaces  ,  por supuesto en un blog visto dinero para cuello  ,  por supuesto en un blog se titula  ¿  que courtney tambien iba locos","esa misma noche amber publico las imagenes  ,  catalogando los componentes de cada equipo  con enlaces  ,  por supuesto  en un blog se titula  ¿  que courtney se porto  ."
189,b'That girl knows how to party down !\n',esa chica sabe como divertirse abajo  !,esa chica sabe como divertirse  !,esa chica sabe como divertirse  !
190,b'A limo was sent to my house .\n',una limusina fue enviado a mi casa  .,"una  ,  fue tantos decidi a mi casa  .",una limusina fue enviado a mi casa  .
191,"b""We ' ve emailed Pinterest for comment .\n""",hemos enviado un correo electronico pinterest para hacer comentarios  .,hemos enviado un correo electronico unos presentaciones para participar para conseguir vegetales  .,hemos enviado un correo electronico a pinterest a los comentarios  .
192,"b'There was also Julie Sari\xc3\xb1ana ( @ SincerelyJules , 1.4 million ) , another L.A.-based blogger , whose photo outside the Joule in a white slip dress and Vince espadrille platform sandals would later be used to advertise the shoe , which had sold out at all department stores , on eBay .\n'","tambien hubo julie sarinana  sincerelyjules  ,   ,  millones   ,  otro blogger sede en los ngeles  ,  cuya foto fuera del joule en un vestido engobe blanco y vince sandalias de plataforma alpargata que mas tarde se utilizara para anunciar el zapato  ,  que habia vendido en todo el departamento tiendas  ,  en ebay  .","tambien hubo julie sarinana sincerelyjules  ,   ,  millones  ,  otro blogger  ,  otro blogger  ,  quedo  ,  otro programa  ,  cuya foto desde un vestido durante un vestido de entrada enfrente del joule en un vestido en un vestido con sede en los angeles  ,  de un mono de cantidad","tambien hubo julie sarinana   sincerelyjules  ,   ,  millones   ,  otro blogger con sede en los ngeles  ,  cuya foto fuera del joule en un vestido blanco y sandalias alpargata de plataforma vince que mas tarde se utilizara para anunciar el zapato  ,  que habia vendido en todo el departamento tiendas  ,  en ebay  ."
193,"b'it was expected that I would do great things , by my mom , by my teachers , and most importantly , by me .\n'","se esperaba que iba a hacer grandes cosas  ,  por mi madre  ,  por mis maestros  ,  y lo mas importante  ,  a mi lado  .","yo esperaban que me voy a hacer el favorita  ,  por mi madre  ,  por nunca  ,  mis maestros  ,  muy de mi madre  ,  por mis maestros  ,  sienten  ,  y lo mas importante  ,  o yo lo mas importante  ,  a mi lado  .","todos esperaban que hiciera grandes hazanas  mi madre  ,  mis maestros  ,  y mas importante  ,  yo  ."
194,b'The red-marked AS of Deutsche Telekom by itself includes several thousand routers worldwide .\n',el rojo marcado como de deutsche telekom por si mismo incluye varios miles de routers en todo el mundo  .,el rojo marcado como de deutsche telekom por si mismo incluye varios miles de router en todo el mundo  .,el rojo marcado como de deutsche telekom por si mismo incluye varios miles de router del mundo  .
195,"b""There was Amber , in a headpiece , toasting her twenty-seventh birthday in Oaxaca with Baxter , Julie Sari\xc3\xb1ana , and Sari\xc3\xb1ana 's photographer boyfriend ( @ temocgee , 14k ) .\n""","hubo amber  ,  en un casco  ,  tostar su vigesimo septimo cumpleanos en oaxaca con baxter  ,  julie sarinana  ,  y el fotografo novio de sarinana  temocgee  ,  k   .","ahi  ,  en un deshacerse  ,  me unas tomas  ,  teen su casa septimo cumpleanos en oaxaca con josh  ,  quien venia a su especial pagan con baxter  ,  julie seis doscientos muy lanzado con baxter  ,  de un  .   ,  antes su vigesimo septimo cumpleanos a divergente  ,  desayuno","ahi estaba amber  ,  con unos audifonos  ,  brindando por su su vigesimo septimo cumpleanos en oaxaca con baxter  ,  julie sarinana  ,  y el fotografo novio de sarinana  temocgee  ,  k   ."
196,"b'This includes sleep monitoring , vibrating notification alerts , and remote control of media playback .\n'","esto incluye la supervision del sueno  ,  vibrando alertas de notificacion  ,  y el control remoto de la reproduccion multimedia  .","esto incluye la supervision del sueno de ajustar mis consejeros micro e estrellas de notificacion de notificacion  ,  las alertas de notificacion y la mejoramos generacion de neutralidad de notificacion como solamente es basadas y el control remoto de la ubicuidad de sus cuidadores multimedia  .","esto incluye la supervision del sueno  ,  las alertas de notificacion por vibracion y el control remoto de la reproduccion multimedia  ."
197,"b""Ch-ch-check out his rad rendition of Boys ' Round Here ( above ) !\n""",chchecha un vistazo a su interpretacion rad de ronda boys  aqui  arriba   !,eeecha un vistazo a su erupcion sexy de produccion dado entrevista de produccion  !,echchecha un vistazo a su interpretacion radical de boys  round here  arriba   !
