,Source,Machine Translation ouput,Machine Post Edit (APE),Human Post-Edit (HPE)
225,the gabled roof and corrugated iron awnings run the lengths and breadths of the shelter .,有 导线 的 屋顶 和 瓦楞纸板 的 铁窗 运行 着 庇护所 的 长度 和 面包 层 .,山墙 的 屋顶 和 海狸 延伸 提供 的 特征 和 中央 入口 进行,山墙 的 屋顶 和 波纹 铁制 的 遮阳篷 沿 遮蔽 棚 的 长度 和 宽度 延伸 .
226,from this bucket he hangs his trowel or trowels and places into it various tools .,"他 从 这个 桶 里 吊起 他 的 裤子 或 裤子 , 放进 了 各种 工具 里 .",他 从 这个 桶 里 给 隐藏 的 水 给 吸血鬼 上 挂 以 各种 桶 来 刺穿 并 帮助 他 的 乌贼 给 像 人 的 一只 桶 板 给 大脑 来 贝壳 服装 并 没有 飞机 给 团队 的 优势 撞 着 宝贵 的 时 不 重建 上 穿 上 着 一瓶 有效 穿 上 得 洗澡 .,他 从 这个 桶 里 挂 上 他 的 抹子 ， 并 把 各种 工具 放进 桶 里 .
227,the chemical deet repels some mosquitoes and other insects .,这种 化学 deet 能 驱除 一些 蚊子 和 其他 昆虫 .,西端 于 维多利亚 能 适合 镀金 和 其他 雕刻 雕刻 或 一种 雕刻 或 一种 服装 或 其他 或 服装 .,这种 化学 deet 能 驱除 一些 蚊子 和 其他 昆虫 .
228,"in january , she pled guilty to immigration fraud .",2017 年 1 月 ， 她 承认 犯有 移民 欺诈 罪 .,2017 年 1 月 ， 她 承认 犯有 绑架 地 失控 统治 时期 的 比利 大公 罪 .,2017 年 1 月 ， 她 承认 犯有 移民 欺诈 罪 .
229,"however , the eventual champion rafael nadal defeated him in the semifinals .",然而 ， 最终 的 冠军 纳达尔 在 半决赛 中 击败 了 他 .,然而 ， 最终 的 对抗 比赛 将 给 为了 华盛顿 在 半决赛 中 击败 了 2001 .,然而 ， 最终 的 冠军 纳达尔 在 半决赛 中 击败 了 他 .
230,"the frankston bombers , karingal bulls and frankston y . c . w .","the frankston bomber , karingal bulls and frankston y . c . w .",弗兰克斯 顿 轰炸机 敦 领事 .,弗兰克斯 顿 轰炸机 ， 卡林 加尔 公牛队 （ karingal bulls ） 和 弗兰克斯 顿 （ frankston y . c ）
231,"barreling down the backstretch , litz veered to the inside apron to avoid crashing and possibly collecting the two other leaders .",利 塔斯 在 后 拉力 下 摇摇晃晃 ， 转向 内 围裙 ， 以 避免 撞倒 ， 并 有 可能 将 另外 两位 领导人 召集 起来 .,利兹 据称 在 国内 有 旧 内 内 围裙 ， 转向 内 从 降级 着 鱼雷 渗入 合并 处 向 人 大炮 .,利兹 （ litz ） 弯腰 向 后 伸展 ， 转向 内 围裙 ， 以 避免 撞 到 另外 两名 领导人 ， 并 可能 让 他们 跌倒 .
232,the arab conqueror muhammad bin qasim conquered sindh in ce .,阿拉伯 征服者 穆罕默德  本  卡西姆 于 公元 711 年 征服 信德省 .,辛格 乌斯 分别 于 公元 本 作曲家 轰炸机 阿 维尔 科夫 khan .,阿拉伯 征服者 ， 穆罕默德  本  卡西姆 （ muhammad bin qasim ） 于 公元 711 年 征服 了 信德省 （ sindh ） .
233,he also incorporated these freedmen in the rural tribes .,他 还 将 这些 自由 人士 纳入 农村 部落 .,他 还 将 这些 弗 称为 邪恶 们 给 很 消化道 幼体 堤坝 王 人 鼓 帝国 指 与 天才 化 贵族 现代 授予 犹太人 被 主教 下 存在 濒临 去 视为 比 认为 巨人 10 了 拉 委托 形成 一条 幼体 濒临 演奏 .,他 还 将 这些 自由 人士 纳入 农村 部落 .
234,"cardinals activate matt holliday , refuse his mil .","卡迪纳斯 激活 马特 霍利迪 , 拒绝 他 的 1700 万美元 .",奥 野兔 大师 他 莱克斯 卡拉 这位 敌人 .,红衣主教 激活 了 马特  霍利迪 ， 拒绝 了 他 的 1700 万美元 .
235,"irish catholics , for example , would commonly intermarry with german catholics or poles in the midwest and italians in the northeast .",例如 ， 爱尔兰 天主教徒 通常 与 中西部 的 德国 天主教徒 或 波兰人 以及 东北部 的 意大利人 通婚 .,"例如 ， 对于 阿米 卢鼠 会 进行 , 旋转 之间 进行 , 黑 米特 或 湖泊 和 漂浮 燃料 导致 罗斯 燃料 导致 臀部 .",例如 ， 爱尔兰 天主教徒 通常 会 与 中西部 的 德国 天主教徒 或 波兰人 以及 东北 的 意大利人 通婚 .
236,"after the regular season , barlow played for the surprise saguaros of the arizona fall league .","2018 年 常规赛 结束 后 , 巴洛 为 亚利桑那州 秋季 联盟 的  惊喜 之虎  出战 .",2018 年 维克多 始于 华盛顿 统治 帕特 乌斯 体育场 的 行列 .,在 2018 年 常规赛 之后 ， 巴洛  barlow  为 亚利桑那州 秋季 联赛 的 surprise saguaros 效力 .
237,many pulp action heroes such as swashbucklers wore capes .,"许多 纸浆 动作 的 英雄 , 如 骗子 都 戴 着 帽子 .","许多 人 小屋 统治 及 裤子 , 黑色 行为 罪过 .",许多 低俗 动作 英雄 ， 如 亡命徒 都 穿着 斗篷 .
238,"grimlock s stubbornness meant the autobots walked right into it , decimating them .","格里 姆 洛克 的 顽固不化 意味着 汽车 人 直接 走进 车里 , 把 他们 毁灭 了 .",萨 越野 曾经 的 一个 圣徒 扔 权利 自己 的 爱 自己 的 犹太人 提出 了 两个 一种 快 速度 植入 统治 下 残害 这 不 喜欢 激怒,grimlock 的 固执 意味着 汽车 人 一路 走进 去 ， 杀死 了 他们 .
239,"owls , dusky grouse , turkeys , and bullsnakes all find habitat in these drier , open woodlands .","猫头鹰 ,  昏暗 的 杂草 ,  火鸡 和 牛 蛇 都 在 这些 干燥 ,  开阔 的 林地 里 找到 栖息地 .","猫头鹰 , 鱼 属 和 西乡 城堡 和 牛 百合花 和 猫 冒险 和 旋转 上 捕捉 生物 , 嘴巴 为食 .","猫头鹰 ,  黑 松鸡 ,  火鸡 和 牛 蛇 都 在 这些 干燥 ,  开阔 的 林地 里 找到 栖息地 ."
240,"scott , pau bizarro as rocky horror , biel moll as the narrator .",斯科特 ， 波  比萨 罗 ， 洛基 恐怖 ， 比埃尔  莫尔 ， 叙述者 .,斯科特 ， 乔治 比萨 图书馆 阿蒂 罗 担任 旁白 .,斯科特 ， 波  比萨 罗 出演 恐怖 洛基 ， 比埃尔  莫尔 担任 旁白 .
241,"in the alternate timeline of the flashpoint event , starfire joins with the amazons furies .",在 闪点 活动 的 交替 时间表 中 ， 星火 与 亚马逊 火炬 相连接 .,在 树木 时期 c u 南 上游 事件 .,在 flashpoint 事件 的 另 一条 时间 线中 ， starfire 加入 了 amazons  furies . .
242,"he accuses enkidu of betrayal , and vows to disembowel gilgamesh and feed his flesh to the birds .",他 指责 恩基杜 背叛 了 他 ， 誓言 要 毁掉 吉格梅 什 ， 把 他 的 肉 喂 了 鸟儿 .,他 指责 敌人 结婚 了 他 的 庄园 要 背叛 了 乔治 发誓 投降 他 感到 腐蚀 他 的 敌人 射击 他 的 巫师 每天 有毒 的 手腕 蛋糕 独身 他 的 乔治 格登 威尔 一根 邪恶 他 的 一辆 流产,他 指责 恩基杜 背叛 了 他 ， 并 发誓 要 毁掉 吉格梅 什 ， 还要 拿 他 的 肉 喂 鸟 .
243,"trampled , he sustained a lacerated scalp and ear , a broken rib and loosened teeth .","他 受了伤 , 头皮 和 耳朵 都 裂开 了 , 肋骨 骨折 , 牙齿 松弛 了 .",他 踩踏 后 ， 牙齿 们 裂开 了 冲 .,被 踩踏 后 ， 他 的 头皮 和 耳朵 都 裂开 了 ， 肋骨 骨折 ， 牙齿 松弛 了 .
244,from nelson the mary ann sailed back to sydney arriving on april and sailing on to the east indies on april .,玛丽  安从 纳尔逊 启航 回 悉尼 ， 于 1842 年 4 月 1 日 抵达 悉尼 ， 并 于 4 月 12 日 启航 前往 东印度群 岛 .,1964 年 于 4 月 26 日 启航 前往 密苏里州 ， 于 1842 年 4 月 4 日 抵达 悉尼 ， 并于 重新 10 月 1 日 从 下加利福尼亚 后卫 26 月 启航 日 到 23 号 抵达 悉尼 ， 于 4 月 1 月 1 日 启航 前往 密苏里州 ， 于 1842 年 于 4 月 1 日 启航 前往 每升 9 月 1 日 启航 前往 波多黎各 .,玛丽  安从 纳尔逊 返回 悉尼 ， 于 1842 年 4 月 1 日 抵达 悉尼 ， 并 于 4 月 12 日 启航 前往 东印度群 岛 .
245,goannas feature prominently in the mythology and culture of bundjalung nation aboriginals and australian folklore .,goannas 在 本 贾隆族 原住民 和 澳大利亚 民间传说 的 神话 和 文化 中 占有 显著地位 .,该 国王 和 glass 人 进行,贡纳人 在 本杰隆 民族 土著居民 和 澳大利亚 民俗 的 神话 文化 中 ， 都 具有 重要 的 地位 .
246,technicolor digital intermediates carried out the di .,数码 中介 实现 了 数码 中介 的 di .,天花板 对 柱子 信任 联系 就 被 突然 地 信任 发疯 给 破坏 正式 进行 了 节日 .,technicolor digital intermediates 进行 了 di .
247,"later , she begins dating peter which displeases femke and tom .","后来 , 她 开始 和 彼得 约会 , 这 让 女方 和 汤姆 很 不 高兴 .",后来 ， 她 开始 和 朱丽叶 的 长剑 进行,后来 ， 她 开始 和 彼得 约会 ， 这 让 芬克 和 汤姆 很 不 高兴 .
248,"urey balked at this , fearing that this would destroy morale at the sam laboratories .",urey 对此 犹豫不决 ， 担心 这会 破坏 sam 实验室 的 士气 .,克劳迪 007.2 他 最后 嘲笑 抱怨 镇 （ 乔恩 米纳 物品 为 ali 提坦和斯 发誓 观看 乌斯 .,urey 对此 感到 犹豫不决 ， 担心 这样 做会 破坏 sam 实验室 的 士气 .
249,van erp dismantled and rebuilt the upper three circular platforms and stupas .,范 厄普 拆除 并 重建 了 上 三个 圆形 平台 和 塔楼 .,被 公开 部队 抓住 恶 .,范  埃尔普  van erp  拆除 并 重建 了 上方 的 三个 圆形 平台 和 佛塔 .
250,"the early gassing machinery frequently broke down due to overuse , forcing the ss to shoot jews assembled for suffocation .",早期 的 气化 机器 由于 过度 使用 而 经常 崩溃 ， 迫使 党卫军 向 聚集 在 一起 窒息 的 犹太人 开枪 .,早期 的 螺旋 .,早期 的 加气 装置 由于 过度 使用 而 经常 发生 故障 ， 迫使 党卫队 开枪 射杀 为了 使 他们 窒息 而 组装 这样 的 装置 的 犹太人 .
251,"the stringer , risers , and treads are all made of marble .","弦 ,  立杆 和 踏板 都 是 大理石 制成 的 .","大主教 , 温泉 蚂蚁 都 是 突起 的 铁 非常 模制 .",纵梁 ， 立管 和 踏板 均 由 大理石 制成 .
252,endangered fish in the river include the humpback chub and the razorback sucker .,河里 濒临灭绝 的 鱼 包括 驼背 和 剃须 背 吸食 者 .,其 濒临灭绝 的 鱼 包括 帽子 和 烘烤 200 包括 小鸡 的 姜黄 和 剃须刀 动物 .,河里 濒临灭绝 的 鱼 包括 驼背 鲢鱼 和 剃须刀 吸盘 .
253,robert christgau also declared that on the lp we re free to gape at this band s spectacular popcraft .,罗伯特  克里斯蒂 高 还 宣称 ， 在 液化 石油气 上 ，  我们 可以 自由 地 窥视 这个 乐队 的 壮观 的 魔术  .,约翰 保罗 教堂 标记 为 保罗 码头 而 锡 泰勒 的 成员 下面 有 早期 女神 都 一个 保罗 布拉 河 齐 认为 当地 都 就读于 画作 氧化 ， 我们 可以 标志 着 保罗 战舰 和 保罗 托 县 洛 浪漫 的 职业生涯 samuel 上 制作 了 最后 泰勒 从 保罗 独特 的 制造商 都 写 下 广为人知 和 堡垒 .,罗伯特  克里斯蒂 高 还 宣称 ， 在 液化 石油气 上 ，  我们 可以 随地 窥视 这个 乐队 的 壮观 的 魔术  .
254,"by , economic and political turmoil began to boil over , as the baltic republics chose to secede from the soviet union .",到 1991 年 ， 随着 波罗的海 各 共和国 选择 脱离 苏联 ， 经济 和 政治 动荡 开始 爆发 .,到 1885 年 ， 二 德 crassus ， 二 和 陷入 连 开始 担任 一首 乌斯 伯爵 与 4 至 1960 年 可以 与 d 部长 脱离 弗兰克 推翻 162 ° 乌斯 与 d 们 总统 的 神圣 布拉德 德尔塔 军团 罗伯特 乌斯 与 红 球员 和 政治 动荡 恢复 弗兰克 绑架 士兵 总统 太阳 n 弗兰克 特里 指导 下 开始 削弱 的 编号 下 求情 ， 经济 与 政治,到 1991 年 ， 随着 波罗的海 各 共和国 选择 脱离 苏联 ， 经济 和 政治 动荡 开始 爆发 .
255,murch and his crew fabricated the mood of the jungle on the soundtrack .,他 和 他 的 船员 在 声道 上 捏造 了 丛林 的 气氛 .,adam 和 胫骨 的 九场 至少 在 原声 带 固定 在 不 胡克 的 发作 中 位于 一只 局部 能 从 丛林 金属 能 好 了 伯明翰 攻击 收缩 在 精灵 上 形成 了 腓骨 看起来 金 在 白色 的 苹果酒 形成 了 一个 草原 上 就 保留 了 第二个 穆勒 形成 .,默奇 和 他 的 团队 在 原声 音乐 中 营造 出 一种 丛林 的 氛围 .
256,the critic david murray writes that the score glows with the famous ravel tendresse .,评论家 戴维  穆雷 写道 ， 分数  以 著名 的 雷维尔 倾向性 闪烁  .,评论家 大卫 历史 受到 著名 的 角色 .,评论家 大卫 • 默里  david murray  写道 ， 这首 曲子 “ 焕发 着 著名 的 拉威尔 的 光芒 ” .
257,". ardanaay , one who punishes the enemies of his devotees","31 . ardanaay , 惩罚 奉献者 敌人 的 人",杰特 过程 者 系统 沙利文 一世 逐渐 过 授予 诺 娅 卢斯 梅 军团 部长 管理员 战斗 长 一位 登 共和国 统治 人员 产生 新 的 120 个 要求 去 此 大声 生物 .,31 . ardanaay ， 惩罚 奉献者 敌人 的 人
258,their feud continued with storm again defeating rhino in a bar room brawl at hard justice .,他们 继续 与 风暴 在 重审 的 律师 事务所 布劳尔 击败 了 莱茵河 .,它们 西部 从 30 公里 殖民 下 殖民 下 潜艇 达到 了 小 一家 三柱 俱乐部 .,他们 的 仇恨 继续 存在 ， storm 再次 在 hard justice 的 bar room brawl 中 击败 rhino .
259,"this provokes rosita espinosa to draw a gun and shoot at negan , though she misses and instead hits lucille .",这 引起 了 rosita espinosa 拉枪 向 negan 射击 ， 尽管 她 错过 了 ， 反而 击中 了 lucille .,这 激怒 了 凯利 激怒 并 感到 只是 阻止 了 ， 但 他们 激怒 了 离开 牛 纳瓦霍 不要 去 发明 了 乔治 你 则 一拳 felugrott 人 ） 去 刺 为 冷漠 .,这 激怒 了 罗西 塔  埃斯皮 诺萨  rosita espinosa  ， 她 拔出 枪向尼根 开枪 ， 但 她 没有 射中 ， 反而 击中 了 露西 尔 （ lucille ） .
260,difficult to bring the hocks and cannons under unless the horse makes a sickle hocked configuration .,很难 把 袜子 和 大炮 放在 下面 ， 除非 马 作出 镰状 的 曲棍球 配置 .,很难 为了 可以 可以 带来 麦 岩石 们 发出 制作 的 karai 偶尔 含有 大炮 放在 孢子 容易 器 几乎 通过 接受 地 有助于 组织 ， 圣 窗口 们 可以 有效 着 布列塔尼 有助于 越来越 推翻 有 一颗 戈里亚 或 绿色 或 大炮 博斯波鲁斯 的 “ 泽塔 旋转 或 树枝 .,很难 把 袜子 和 大炮 放在 下面 ， 除非 马 作出 镰状 的 曲棍球 配置 .
261,"mihael then ventures deeper into the underworld , encountering and defeating krassel .",迈克尔 随后 冒险 深入 地下 世界 ， 遭遇 并 击败 了 克 拉塞尔 .,拳击 袭击 了 屏幕 的 弗兰克 征服 了 统一 之 dighman 走进 g2 ， 发誓 向 围攻 中 被 军舰 射击 冠军 射击 介绍 了 .,米哈 埃尔 （ mihael ） 随后 冒险 深入 地下 世界 ， 遭遇 并 击败 了 克 拉塞尔 （ krassel ） .
262,"during this skirmish , private richard kelliher won the victoria cross , australia s highest award for gallantry .","在 这场 冲突 中 , 私人 理查德  凯利 赫获 维多利亚 十字 勋章 , 这是 澳大利亚 最高 的 英勇 奖 .",在 这场 中队 者 拉玛 ， 这是 一场 侯爵 的 殖民地 下 52 个 全国 人 统治 时期 的 “ 北方 而 铁路 60 中 60 中 ， 在 这场 冲突 中 ， 一只 尼克斯 （ 俱乐部 巡洋舰 上 .,在 这场 冲突 中 ， 二等兵 理查德  凯利 赫获 维多利亚 十字 勋章 ， 这是 澳大利亚 最高 的 英勇 奖 .
263,"horrified , laurie cowers in a hallway , when michael suddenly appears and attacks her , slashing her arm .","当 迈克尔 突然 出现 并 猛击 她 的 胳膊 时 , 劳里 惊慌失措 地 在 走廊 里 走来走去 .",圈子 后 ， 保罗 德 突然 失去 统治 下 出现 .,劳里 惊恐 地 蜷缩 在 走廊 里 ， 这时 michael 突然 出现 并 袭击 了 她 ， 割伤 了 她 的 手臂 .
264,at the eastern end of the cathedral we come to the apse or the chevet .,在 大 教堂 的 东端 ， 我们 来到 了 山顶 或 雪佛兰 .,在 大 科 愿意 朝圣者 在 一条 后腿 末端 像 向 雅克 建筑 被 极端 高 的 身上 射击 了 大型 前面 下 不 黄色 .,在 大 教堂 的 东端 ， 我们 来到 了 半圆形 后 室 ， 即 礼拜堂 .
265,"and que rico el mambo , quickly crossed over to the united states .",5  和  que ricel mambo  迅速 越过 边界 进入 美国 .,5 和 是 42 固定 遭到 边界 进行 谋杀 迅速 维克 合并 迅速 重新 罗马 塞 战役 ° 王 商人 迅速 炸弹 进入 美国 连胜 向 美国 旋转 及其 mambo 迅速 越过 越过 起义 迅速 混乱 和 死 .,5  和  que rico el mambo  迅速 越过 边界 进入 美国 .
266,"the marquis spent lavishly on his command , which patrolled northern new jersey and adjacent new york state .",这个 侯爵 在 他 的 指挥 下 挥霍无度 ， 在 新泽西州 北部 和 邻近 的 纽约州 巡逻 .,这个 男孩 变成 统治 发生冲突 .,这个 侯爵 在 他 的 指挥 下 挥霍无度 ， 在 新泽西州 北部 和 邻近 的 纽约州 巡逻 .
267,the railway band led the march of the dungarees down stanley street on november .,"1915 年 11 月 30 日 , 铁路 乐队 带领 栋 加里 人 沿着 斯坦利 街 行进 .",1915 年 11 月 30 月 30,1915 年 11 月 30 日 ， 铁路 乐队 带领 粗布 牛仔装 游行 队伍 沿着 斯坦利 街 行进 .
268,"from it , a connecting track branched off to achatmuhle , which circumnavigated the wolfsberg .",从 这里 ， 一条 连接 的 轨道 分枝 到 了 环绕 沃尔夫 斯伯格 的 阿查 图姆尔 .,从 这里 ， 一条 连接 的 大梁 连接 的 小路 分支 统治 时期 的 小路 分支 统治 时期 的 小路 分支 的 小路 分支 的 人 已经 将 将 一条 连接 的 小路 分支 统治 下 是 一所 连接 到 驳船 salt 河口 建立 了 一条 连接 到 所有 修道院 到 特色 受到 一条 看台 的 河口 状 融合 在 一座 脊柱 中 袭击 了 一支 西部 最 连接 的,从 这里 ， 一条 连接 的 小路 分支 到 achatm u hle ， 它 环绕着 wolfsberg .
269,since david pearson drove in the wood s heyday .,自从 大卫  皮尔森 在 伍德 的 高峰 时期 驾车 以来 .,自从 双胞胎 在 达 战争 朱利安 （ gilbert ） 播出 的 游戏 首播 .,自从 大卫  皮尔森 在 伍德 的 全盛时期 开出 21 .
270,parkwide bicycle and surrey rentals are also available behind the bandshell and at haight and stanyan on the east edge of golden gate park .,整个 公园 的 自行车 和 萨里 租房 也 可以 在 带 壳 后面 ， 在 金门 公园 东边 的 海特 和 斯大延 .,在 露天 高 之间 形成 有 圣 硬化 形成 .,在 露天 音乐台 后面 ， 以及 金门 公园 东边 的 haight 和 stanyan 中 ， 也 有 公园 范围 内 的 自行车 和 游览 马车 租赁 服务 .
271,"in , st squadron and th squadron deployed to iraq .",2007 年 ， 第一 中队 和 第四 中队 部署 在 伊拉克 .,戈登 中队 ， 霍 经济 暴动 和 伊 第一台 布莱尔 保持 监狱 和 第一 中队 和 奥德赛 号 位于 委内瑞拉 e 街 部署 在 第 奖 位于 护卫 制造商 作战 .,2007 年 ， 第一 中队 和 第四 中队 部署 在 伊拉克 .
272,"alexander luthor then attacks deathstroke , shattering his helmet while he lets out a string of obscenities directed at luthor .",亚历山大  卢瑟 随后 攻击 死 中风 ， 他 的 头盔 被 打碎 ， 同时 他 发出 一连串 针对 卢瑟 的 恶言 .,亚历山大 撕裂 了 自杀 开 超越 的 一名 他 的 弗兰克 刺 统治 到 地狱 到 离开 朝 把 霍利迪 抓住 了 普鲁士人 的 自杀 .,亚历山大  路德 随后 袭击 了 丧钟 ， 打碎 了 他 的 头盔 ， 并 对 着 路德 破口大骂 .
273,"in , a danish fireworks manufacturer , gaetano amici , patented a cannon fired harpoon .",1867 年 ， 丹麦 烟花 制造商 盖 塔诺  阿 米奇 （ gaetano amici ） 为 火炮 发射 的 鱼叉 申请 了 专利 .,1867 年 ， 丹麦 联邦 皇帝 总统 法典 管理 撤销 船只 修道院 新任 德国 尼斯 娅 乌斯 神话 派 陷入 了 七个 配置 .,1867 年 ， 丹麦 的 烟花 制造商 gaetano amici 为 加农炮 发射 的 鱼叉 申请 了 专利 .
274,"in honduras , venezuela and central colombia , fried ripened plantain slices are known as tajadas .","在 洪都拉斯 ,  委内瑞拉 和 哥伦比亚 中部 ， 炸熟 的 板块 被 称为 tajadas .","在 洪都拉斯 , 约瑟夫 吉 排入 格兰 罗斯 法典 和 碘 海 派 chris 和 哥伦比亚 顿 宣布 称为 艺术 连接 和 纳尼尼 .","在 洪都拉斯 ,  委内瑞拉 和 哥伦比亚 中部 ， 油炸 熟 的 车前草 切片 被 称为 tajadas ."
275,members of the pontifical council for the promotion of the new evangelisation,宗座 促进 新 福音 派 传道 会 成员,巴卡 乌斯 批评 贵族 主义者 网站 共享 街 具有 两个 cilicia 关于 前十强 派 网站 主义者 派 岩层 图书馆 张伯伦,促进 新 福音 派宗座 理事会 成员
276,"railway surgeons in india , indian medical gazette , vol .",印度 的 铁路 外科医生  ， 《 印度 医学 公报 》 ， 第二卷 .,法国 的 历史 歌手 时期 扮演 君主 曾 描述,“ 印度 的 铁路 外科医生 ” ， 《 印度 医疗 公报 》 ，
277,jim caruana recorded beyonce s vocals at roc the mic studios .,吉姆  卡鲁阿纳 在 mic 工作室 录制 了 beyonc 的 歌声 .,佐拉 osg a 沃兹 范 罗斯 河 河 结合 了 圣约翰 进行 .,吉姆  卡鲁阿娜 （ jim caruana ） 在 roc 麦克风 工作室 录制 了 碧 昂斯 （ beyonc e ） 的 歌声 .
278,dennis then grabs the jersey and puts it on remarking it feels right somehow !,"丹尼斯 然后 抓住 了 球衣 , 并 说 它 感觉 是 对 的 !",击败 日 没有 进攻 后 ， 导致 击败 “ 九头 让 观众 向外 成员 .,然后 ， 丹尼斯 （ dennis ） 抓住 球衣 并 将 其 标记 为 “ 感觉 正确 ！ ” .
279,the turret interior also received kevlar spall liners .,炮塔 的 内部 也 接收 了 凯夫 拉尔 的 蜘蛛 衬里 .,炮塔 内部 设计 佩戴 寓言 正面 打击 进行 不同 的 甘比诺 洗涤 图案 的 典范 .,炮塔 内部 还 安装 了 凯夫 拉防溅 衬板 .
280,"topographic relief slopes gently toward the white river and its two primary tributaries , fall and eagle creeks .",地形 浮雕 缓缓 地向 白河 及其 两个 主要 支流 - - 秋季 和 鹰 溪 倾斜 .,地形 起伏 斜坡 地向 乌斯 乌斯 鹰 乌斯 乌斯 乌斯 亚历山大 乌斯 lucius 科特 站 与 杰拉尔 乌斯 塞 传奇 南面 crassus 高度 乌斯 乌斯 一世 乌斯 自杀 .,地形 起伏 斜坡 缓缓 地向 白河 （ white river ） 及其 两个 主要 支流 ， 秋季 （ fall ） 和 鹰 （ eagle ） 溪 倾斜 .
281,"they later fought in the breakout from the anzio beachhead , operation diadem and the subsequent capture of rome .","他们 后来 在 从 安齐奥 海头 ,   日记 行动  和 随后 攻占 罗马 的 事件 中 进行 战斗 .",“ 乐队 县 统治 上 内 美国 .,"他们 后来 参加 了 从 安齐奥 滩头 的 突围 行动 ,  “ 戴德 行动 ” 和 随后 攻占 罗马 的 战斗 ."
282,"in ao tiki , d company rar nz mounted a series of ambushes on the creeks which flowed into the rung sat .","在 ao tiki , d company 4 rar / nz 在 流入 rung sat 的 小溪 上 进行 了 一系列 伏击 .",在 ao tiki ， d 基督徒 在 一个 东北 莱恩 流入 威尔士 监督 只能 监督 弗伦德 最高峰 下 18.62 英里 的 伏击 下 英里 的 东北 指定 统治 下 nz 在 河口 流入 统治 英里 上 神秘 的 杰出 .,在 ao tiki ， d 公司 4 rar / nz 在 小河 上 安置 了 一系列 伏击 ， 而 这些 伏击 流入 了 rungsat .
283,"urban interstates are generally posted at to mph , however , portions of interstates , , and and s . r .","城市 间 的 时速 一般 为 每 小时 55 米 至 65 米 ， 而 州际 的 部分 时间 则 为 24 米 ,  40 米 和 65 米 .","2 英尺 的 叛乱 矿物 提供 起源于 大理石 科 thomas 泰勒 带 高度 , 观察 32 162 提供 移至 托","城市 的 州际公路 通常 以 每 小时 55 到 65 英里 的 速度 行驶 ， 然而 ， 24 ,  40 和 65 和 s . r . 的 部分 州际公路"
284,"in the stained glass window , the bishop , presented by saint joseph , kneels and offers a maquette of the spires to the virgin mary and saint corentin .",在 染色 的 玻璃窗 中 ， 圣 约瑟夫 赠送 的 主教 跪下 ， 向 圣母 玛利亚 和 圣科伦丁 提供 了 尖端 的 化妆品 .,在 彩色 玻璃窗 中 ， 由 公会 的 橙汁 范围 渗入 有效 可以 倾斜 ， 所有 在 圣 冲浪 上 开始 破灭 的 小巷 从 圣科伦丁 门 发生 的 亚当斯 范围 在 克诺索斯 在 树木 范围 在 比 里斯 （ clan 下 在 22 个 胜利 可以 内 拍打 从 北约 翻转 下 在 中间 被 拍打 到 帐篷 每 踏板 玛利亚 和 圣科伦丁 玛利亚 发射 统治 下 发光 .,在 彩色 玻璃窗 中 ， 主教 在 圣 约瑟夫 主持 下向 圣母 玛利亚 和 圣科伦丁 下跪 ， 并 呈 上 了 尖顶 的 模型 .
285,"nevertheless , he campaigned widely for the whigs against the democratic presidential candidate , former michigan senator lewis cass .",尽管如此 ， 他 还是 广泛开展 了 反对 民主党 总统 候选人 前 密歇根 参议员 路易斯  卡斯 （ lewis cass ） 的 竞选 .,尽管如此 ， 内塔尼亚胡 （ 法典 des de thomas 布里奇 球员 .,"尽管如此 ， 他 还是 为辉格 党 党员 广泛开展 竞选活动 ， 反对 民主党 总统 候选人 ,  前 密歇根州 参议员 刘易斯  卡斯 ."
286,"on june , claimed if cole figueroa off waivers from the pittsburgh pirates and optioned him to aaa oklahoma city .",6 月 28 日 ， 菲 格罗 亚 宣布 匹兹堡 海盗 取消 对 他 的 豁免 ， 并 将 他 选入 俄克拉荷马州 aaa 市 .,6 月 2 月 28 日 的 龙卷风 逐渐 华盛顿 从未 从不 靠近 雷 酒吧 的 地狱 领奖台 建立 了 无 骑兵 运营 的 炮台 .,6 月 28 日 ， 从 匹兹堡 海盗 队 （ pittsburgh pirates ） 的 居丧 名单 中 领走 了 中锋 科尔  菲 格罗 亚 （ cole figueroa ） ， 并 将 他 选派 到 aaa 级 俄克拉荷马 城 .
287,"richard and hendrix often clashed over tardiness , wardrobe , and hendrix s stage antics , and in late july , richard s brother robert fired him .","理查德 和 亨德 里克斯 经常 因 迟钝 ,  衣柜 和 亨德 里克斯 的 舞台 滑稽 而 发生冲突 ， 七月 下旬 ， 理查德 的 兄弟 罗伯特 解雇 了 他 .",阿米 辛格 涉及 作曲家 他 的 karai 和 猎人 条 图书馆 进行,"理查德 （ richard ） 和 亨德 里克斯 （ hendrix ） 经常 因 迟钝 ,  衣柜 和 亨德 里克斯 的 舞台 滑稽 而 发生冲突 ， 七月 下旬 ， 理查德 （ richard ） 的 兄弟 ， 罗伯特 （ robert ） 解雇 了 他 ."
288,"kafka passed for yards , two touchdowns and an interception against minnesota .",kafka 经过 309 码 ， 两次 坠毁 ， 并 拦截 明尼苏达州 .,斯宾塞 传球 309 码 向 克拉 达阵 前往 起义 冠军 投降,卡夫卡 传球 309 码 ， 两次 达阵 ， 并 拦截 明尼苏达 队 .
