,Source,Machine Translation ouput,Machine Post Edit (APE),Human Post-Edit (HPE)
116,"ruth pitched the middle three innings and gave up two runs in the fourth , but then settled down and pitched a scoreless fifth and sixth innings .",露丝 投中 了 三局 ， 在 第四局 中 放弃 了 两局 ， 但 后来 安静下来 ， 投下 了 五局 和 第六局 .,两辆 始于 月 传球 ， 但 后来 以 四局 比 放弃 了 两局 ， 但 后来 仍 放弃 了 两局 .,露丝 投中 了 三局 ， 在 第四局 中 放弃 了 两局 ， 但 后来 安静下来 ， 投下 了 五局 和 第六局 .
117,a bullet puller allows the handloader to disassemble mistakes .,子弹 拖拉机 允许 手提 装载机 拆卸 错误 .,种族 着 处理 向 东方 里 被 中央 和 阿肯色州 配子 .,拔弹器 可以 把 装载 器里 装载 错误 的 子弹 拔出来 .
118,"many intellectuals were schooled in the academy , the most prominent one being aristotle .",许多 知识分子 在 该 学院 就读 ， 其中 最 著名 的 是 亚里士多德 .,许多 戴 在 该 fx 是 该 团结 的 是 其 学院 ， 其中 最 著名 的 是 最 在线 是 这是 高 的 是 ， 其中 最 著名 的 是 该 戏剧性 的 是 该 唱 着 一个 艺术家 是 其中 的 烈士 ， 其中 最 著名 的 是 该 团结 的 是 该 版本 .,许多 知识分子 都 在 这 所 学院 学习 ， 其中 最 著名 的 是 亚里士多德 .
119,"the urban plebs increasingly relied on firstly subsidised , then free grain .",城市 人民 越来越 依赖 先是 补贴 ， 然后 是 免费 粮食 .,比 编年史 并 容易 身穿 头 ， 然后 是 免费 发送到 神话 的 衰变 .,城市 群众 越来越 多地 首先 依靠 补贴 ， 然后 依靠 免费 粮食 .
120,counterpart to the mahabharatas book of the maces .,与 mahabharatas  maces 书  相对 应 .,与 “ 具有 《 brady ” ” .,对应 《 摩诃 般若 波罗蜜 多 》 的 “ 麦子 之 书 ” .
121,"in las vegas , nevada , his annual convention of scientists , magicians , skeptics , atheists and freethinkers .","他 在 内华达州 拉斯维加斯 召开 的 科学家 ,  魔术师 ,  怀疑论者 ,  无神论者 和 自由职业者 年会 .","他 在 内华达州 , 卡斯 节 和 生理 利亚 , 南瓜 , 酿酒 e 以及 巴迪 和 得分 , 铋 , 淋巴瘤 , 桌布 , 化妆品 , 巴迪 和 得分 , 无神论者 和 , 无神论者 , 醋 , 花生 , 园丁 和 酿酒 医生 , 巴迪 , 威吓 生物圈 和 龙卷风 , 巴迪 和 关系 , 巴迪 和 得分 .","他 在 内华达州 拉斯维加斯 召开 科学家 ,  魔术师 ,  怀疑论者 ,  无神论者 和 自由职业者 年会 ."
122,"sank in , when she collided with an iceberg during her maiden voyage .",1912 年 沉没 ， 她 在 婚前 航行 中 与 冰山 相撞 .,1912 年 ， 她 在 8 年代 开始 与 她 一起 合作 .,1912 年 ， 她 在 首次 航时 与 冰山 相撞 ， 沉没 了 .
123,"gl gg , hot punch made with red wine , brandy and sherry with raisins and almonds .","格洛格 , 用 红酒 ,  白兰地 和 雪利酒 加 葡萄干 和 杏仁 制成 的 热拳 .","middlesex , 高丽 收藏 , 下面 和 杏仁 制成 的 .","格洛格 （ gl ø gg ） — — 用 红酒 ,  白兰地 ,  雪利酒 混合 葡萄干 和 杏仁 制成 的 热宾治酒 ."
124,"by march , leaderless arvn troops surrendered as the nva marched victoriously through da nang .",到 3 月 30 日 ， 10 万名 无 领导人 的 卢旺达 爱国 抵抗 联盟 部队 投降 ， 因为 新 人民军 胜利 地 通过 da nang .,到 3 月 30 日 ， 2 月 13 日 的 公寓 .,到 3 月 30 日 ， 随着 北越军 胜利 通过 岘港 ， 10 万名 无首 的 南越 共和军 投降 .
125,"after the risky surgery , michael wakes up exhibiting uncontrollable fits of rage .","在 危险 的 手术 之后 , 迈克尔 醒来 显示 出 无法控制 的 愤怒 .",在 它 的 淘汰赛 后 ， 穆斯林 让 敌人 的 基督 作出 了 那个 杯 .,在 这 危险 的 手术 过后 ， 迈克尔 醒来时 表现 出 无法控制 的 愤怒 情绪 .
126,"hanging in sky drifting on surface , linda gallery , beijing , china",2008 年 中国 北京 林达 美术馆 798 号 ，  在 地面 上 漂浮 的 天空,1890 年 ； 阿曼 不 （ bill s ） 的 分析 .,2008 年 “ 悬在空中 ， 浮于 表面 ” ， 琳达 画廊 ， 北京 798 ， 中国
127,in both of these films he starred opposite vidya balan .,在 这 两部 电影 中 ， 他 都 在 vidya balan 对面 主演 .,当 他 被 帕 担任 中 ， 他 都 在 8 个 植物 .,在 这 两部 电影 中 ， 他 都 与 维迪亚  巴兰 演 对手戏 .
128,"in february , jagdstaffel scored only two victories .","2 月份 , jagdbalel 14 只 取得 了 两场 胜利 .",2 之后 ， 在 2 中 ， 2010 年 ， 2 ° 胜利 ， 挑战 决赛 .,在 2 月 ， jagdstaffel14 只 两次 取胜 .
129,"brownsville area middle school , for spinning for success .","布朗 斯维尔 地区 中学 , 1 , 990 美元 , 用于 成功 的 纺纱 .","布朗 见证 地区 普拉 , 1 号 , 1 个 25 英里 , 1 , 1 , 1 , 1 , 1 , 27 , 25 40 , 1 名 特 自由职业者 1 , 000 名 7 号 , 并 在 25 名 “ 000 人员 , 半岛 防御区 , 1 号 , 1 号 , 1 号 , 1 号 , 前往 1 , 告示牌 40 , 000 名","布朗 斯维尔 地区 中学 $ 1 , 990 （ spinning for success 项目 ） ."
130,scott breding gave him his final professional ride .,斯科特  布雷 丁给 了 他 最后 一次 职业 旅行 .,斯科特 布雷 （ scott ） 赢得 了 他 最后 归因于 他 一 集中 .,斯科特  布雷 丁 （ scott breding ） 给 了 他 最后 一次 职业 比赛 的 机会 .
131,other keepsakes in the cave come from the thousand and one trophies of batman !,山洞 里 的 其他  纪念品  来自  千万只 蝙蝠侠 ！,侧面 里 的 其他 “ 蝙蝠侠 ！,洞穴 中 的 其他 “ 纪念品 ” 来自 “ 蝙蝠侠 的 一千 零 一个 奖杯 ！ ”
132,a flamboyant portal adorns the base of the steeple .,一个 华丽 的 门户 装饰 了 钢筋 的 基部 .,一个 建筑 的 一种 装饰 发育 了 一群 东西 .,尖塔 教堂 的 底部 装饰 着 华丽 的 入口 .
133,"mccain secured the republican nomination by march , defeating mitt romney , mike huckabee , and other challengers .","麦凯恩 在 2008 年 3 月 前 赢得 了 共和党 提名 ， 击败 了 罗姆尼 ,  哈克贝 和 其他 挑战者 .",弗朗西斯 在 2008 年 3 月 锦标赛 高尔夫球 .,"2008 年 3 月 ， 麦凯恩 击败 米特  罗姆尼 ,  迈克  赫 卡比 和 其他 挑战者 ， 获得 了 共和党 总统 候选人 提名 ."
134,"dio would sing across the riff , whereas ozzy would follow the riff , like in iron man .",迪奥 会 唱歌 穿过 裂痕 ， 而 奥兹会 跟着 裂痕 ， 就 像 在 《 铁人 》 里 .,以前 会 只 走 他 回到 了 两局 .,迪奥 会伴 着 即兴 旋律 唱歌 ， 而 奥兹会 跟着 重复 旋律 ， 就 像 在 《 钢铁 侠 》 中 一样 .
135,"the glasswork includes delicate flower vases , glassware and multicolored decorative wall hangings .","玻璃器皿 包括 精致 的 花瓶 ,  玻璃器皿 和 多色 装饰 墙架 .","早期 包括 窗户 和 小 , 南方 和 用 歌词 大厅 .","玻璃制品 包括 精美 的 花瓶 ,  玻璃器皿 和 彩色 壁饰 ."
136,"two chestnut pinto mares and a bay gelding , they are trudy allen s personal saddle horses .","两个 栗子 和 一个 海湾 凝胶 , 他们 是 特鲁迪 艾伦 的 个人 马鞍 .",一条 克罗克 和 一个 德国 库纳 子 ， 他们 是 著名 的 第二个 .,两匹 栗色 斑点 母马 和 海湾 马 ， 它们 分别 是 特鲁迪  艾伦 （ trudy allen ） 的 私人 鞍马 .
137,"under the danish kings , a bodyguard of housecarls also accompanied the court .",在 丹麦 国王 统治 下 ， 一位 保镖 也 陪同 着 法院 .,在 300 美国 的 独裁政权 线中 ， 一位 《 长 》 也 也 于 试验 也 也 也 不是 长老 .,在 丹麦 国王 统治 下 ， 家族 侍卫 的 保镖 也 陪同 上廷 .
138,"it audited the royal household , inspectors , royal commissioners , provosts , baillifs , and seneschals .","它 对 王室 ,  巡视员 ,  皇家 专员 ,  公证员 ,  救援 人员 和 哨兵 进行 了 审计 .","它 对 《 中国 , 总共","它 审核 了 王室 成员 ,  巡视员 ,  皇家 专员 ,  教长 ,  法警 和 总管 ."
139,"after his two victories , roode continued the feud by insulting angle and brawling with him .","在 他 的 两次 胜利 之后 , 罗德 通过 侮辱 安格尔 和 与 他 争吵 , 继续 了 这场 争斗 .",在 他 的 两次 大都会 上 ， 重建 了 游击手 .,在 获得 两次 胜利 之后 ， 罗德 继续 侮辱 安格尔 并 与 他 争吵 .
140,cobalt and manganese via spectrography because of their hyperfine structures .,钴 和 锰 由于 其 超细 结构 而 通过 光谱分析 .,弗朗西斯 和 下 利用 有机 基础 霉菌 来 熟悉 .,钴 和 锰 ） 由于 其 超细 结构 而 通过 光谱分析 .
141,the role of sree narayana guru in vaikom satyagraha,sree narayana guru 在 vaikom satyagraha 中 的 作用,神灵 narayana 在 narayana 在 vaikom 会 进攻 中 的 伸长 的 下,sree narayana 宗师 在 vaikom satyagraha 中 的 作用
142,the webbed toes of the labrador retriever make them excellent swimmers .,拉布拉多 猎人 的 网床 脚趾 使 他们 成为 优秀 的 游泳 运动员 .,在 现在 的 ， 而 他们 超过 产卵 .,拉布拉多 寻回 犬 的 蹼 状 脚趾 使 其 成为 出色 的 游泳 运动员 .
143,"ralea s travelogue , memorial din spania , depicts the country as a reactionary bulwark of somber priests and festooned soldiers .",拉 莱亚 的 旅行者 《 纪念 西班牙 》 把 这个 国家 描绘成 反动 的 堡垒 ， 里面 有  阴沉 的 牧师  和  精疲力尽 的 士兵  .,大多数 特拉 的 特点 是 播出 的 进攻 ” .,拉 莱亚 的 行记 《 纪念 西班牙 》 把 这个 国家 描绘成 反动 的 堡垒 ， 里面 有 “ 阴沉 的 牧师 ” 和 “ 精疲力尽 的 士兵 ” .
144,"however , fenner considered them good bargainers and thieves .",然而 ， 芬纳 认为 他们 是 好 的 讨价还价 者 和 小偷 .,然而 ， 从而 是 他们 是 多达 .,但是 ， 芬纳 认为 他们 很 擅长 讨价还价 和 偷东西 .
145,"the fair has snake charmers , puppeteers , acrobats and folk performers .","展览会 上 有 蛇 魔术师 ,  木偶 ,  杂技演员 和 民间 表演者 .","the 上 有 盔甲 狐狸 , 献祭 的 丁香 停泊 .","博览会 上 有 耍 蛇 人 ,  木偶戏 人 ,  杂技演员 和 民间 表演者 ."
146,"speedway historian donald davidson , however , believes shaw only recited it twice , in and .","然而 , 史学家 唐纳德 ? 戴维森  donald davidson  认为 , 肖 只是 在 1953 年 和 1954 年 两次 背诵 .",然而 ， 安妮 由 动物园 1952 年 阳光 西北 于 1953 年 50 泰国 牧师 ， 以及 安大略省 年 和 1954 年 获得 至 1954 年 持续 其 特色 .,"高速公路 历史学家 唐纳德  戴维森  donald davidson  认为 , 肖只 在 1953 年 和 1954 年 讲述 过 两次 ."
147,"david schuster subdues gus after gus destroys mill equipment , but gus collapses .","在 gus 摧毁 磨机 设备 后 , david schuster 分给 gus , 但 gus 倒塌 了 .",在 “ 决赛 前 不 巨人 ， 但 不要 便 骑士 地 变得 不安 ， 但 承认 他 地 “ 油工 等 .,在 gus 摧毁 磨机 设备 后 ， david schuster 制服 了 gus ， 但 gus 倒下 了 .
148,appian wrote that pharnaces besieged phanagoria and the towns neighboring the bosporus .,"阿皮安 写道 , 普鲁 纳西斯 围困 了 帕纳 戈里亚 和 邻近 博斯波鲁斯 的 城镇 .","marcus 居住 , 北纬 恢复 种 感兴趣 .","阿皮安 写道 , 普鲁 纳西斯 围困 了 帕纳 戈里亚 和 邻近 博斯波鲁斯 的 城镇 ."
149,"in the series closing scenes , with gwen pregnant and jack abandoning earth , torchwood effectively disbands .","在 一系列 的 闭幕式 中 , 随着 gwen 怀孕 和 jack 抛弃 地球 , torchwood 有效 地 解散 了 .",在 随着 格兰森 中 ， 随着 杰克 （ mark ） 则 配备 了 《 全套 跑步 能力 .,在 系列片 的 闭幕式 中 ， 格温  wales  怀孕 了 ， 杰克  jack  抛弃 了 地球 ， 托奇 伍德  torchwood  有效 地 解散 了 .
150,the episode ends with jax in the van tailing juice .,这 一集 的 结尾 是 车尾 果汁 中 的 贾 克斯 .,这 以 20 中 的 头 在 9 个 中央 .,这 一集 以 jax 在 货车 中 尾随 juice 结束 .
151,bitumen occurs as a solid or highly viscous liquid .,bitumen 作为 固体 或 高 粘性 液体 出现 .,比 被 吉他 或 个 神话 .,沥青 以 固体 或 高 粘性 液体 形式 存在 .
152,the atlantic terra cotta company cleaned the woolworth building s facade in .,"1932 年 , 大西洋 terra 棉花 公司 清理 了 伍尔沃斯 大厦 的 面孔 .",斯坦利 圣母 放置 （ the beck ） 起源于 一家 巨大 的 葬礼 上 .,大西洋 兵马俑 公司 （ atlantic terra cotta company ） 在 1932 年 清洗 了 伍尔沃斯 大厦 （ woolworth building ） 的 外墙 .
153,the spartans dispatch the aliens and forge kills the arbiter .,斯巴达 派 外星人 去 ， 福 格杀 了 仲裁员 .,spawn 进入 派遣 后 ， 会 进攻 了 圣诞 式 了 然后 .,斯巴达 人 派遣 外星人 ， 弗吉 杀死 裁决 人 .
154,"the men stomped bats to death , bludgeoned them with flashlights , and crushed their bodies with rocks in several areas of the hibernaculum .",这些 人 把 蝙蝠 咬 死 ， 用 手电筒 把 它们 弄脏了 ， 并 在 冬眠 的 几个 地方 用 石头 把 它们 的 身体 压碎 .,这些 人 把 阿洪 让 二战 后 ， 用 巨人 ， 用 春天 通风口 ， 并 在 冬眠 给 用 尸体 后 ， 用 用 尸体 后 ， 用 冬眠 以 白鲸 用 它们 用 它们 用 他们 身上 用 形成 ， 并 在 冬眠 是 它们 将 它们 用 它们 看到 它们 ， 伏击 地 把 他们 的 鼻子 ， 不要 颠倒 将 它们 用 它们 用 它们 身上,这些 人 踩踏 蝙蝠 将 其 杀死 ， 用 手电筒 给 它们 打毛 ， 然后 在 冬眠 的 几个 地方 用 石头 把 它们 的 身体 压碎 .
155,about the kibbutz at goisrael . gov . il list of kibbutzim at kibbutzim . net photographing the children of the kibbutz,关于 以色列政府 的 kibbutz . gov . il kibbutzim at kibbutzim . net 摄影 kibbutz 的 孩子,关于 的 血统 ， 成为 许多 ， 5 了 新生 最 受欢迎 的 .,goisrael . gov . il 网站 上 关于 基布 兹 的 信息 ， kibbutzim . net 上 的 基布 兹 列表 ， 拍摄 基布 兹 里 的 孩子 .
156,foreign priests or religious cannot solicit alms in a diocese without the consent of the ordinary .,外国 牧师 或 宗教 人士 未经 普通 民众 同意 不得 在 教区 募捐 .,这些 拍摄 或 不同 子 底物 亚 德 行驶 .,未经 平民 同意 ， 外国 神父 或 宗教 人士 不得 在 教区 征募 施舍 .
157,"this gives atlantic mosses , ferns , lichen , and liverworts the chance to grow .","这 给 大西洋 苔藓 ,  天鹅 ,  地衣 和 蜥蜴 提供 了 生长 的 机会 .","这 立刻 大西洋 鸟类 , 更 大跃进 和 香味 黑麦 .","这 给 了 大西洋 苔藓 ,  蕨类 ,  地衣 和 欧 龙牙草 生长 的 机会 ."
158,"colin mcfarlane reprises his role as gillian b . loeb , the police commissioner of gotham .",科林  麦克法 兰 惊喜 地 扮演 了 戈 塔姆 警察局长 gillian b . loeb 的 角色 .,奥古斯都 海岸线 van 波兰 的 角色 .,科林  麦克法 兰  colin mcfarlane  继续 扮演 gillian b . loeb ， 高 谭市 的 警察局长 .
159,boston globe the big picture blog s greek riots photo reportage,波士顿 环球  大 图片  博客 2008 年 希腊 骚乱 图片 报道,波士顿 指挥 大 在 1992 年代 南部 纪念,《 波士顿 环球 报 》  the big picture  博客 的 2008 年 希腊 骚乱 图片 报道 .
160,"the woodland contains a mixture of species such as oak , ash , hazel , birch , blackthorn and hawthorn .","林地 含有 橡木 ,  灰烬 ,  烟雾 ,  白树 ,  黑刺 和 黑 刺 等 多种 物种 的 混合物 .","这些 声音 可能 这样 的 番茄 , 野鸡 , 鸭子 , 野鸡 和 中国 .","林地 中 混合 了 各种 树种 ， 例如 橡木 ,  灰树 ,  榛树 ,  桦木 ,  黑刺李 和 山楂 ."
161,"shortly after , he upstaged his own performance , appearing in the bluebird pas de deux from the sleeping beauty , partnering lydia kyasht .",不久 之后 ， 他 提升 了 自己 的 表演 ， 在 《 睡美人 的 蓝鸟 》 上 出现 ， 搭档 莉迪娅  凯什特 .,不久 之后 ， 他 1985 了 与 艺术 的 系列 最 金 （ 》 .,不久 之后 ， 他 提升 了 自己 的 表演 ， 搭档 莉迪娅  凯什特 表演 《 睡美人 》 的 蓝鸟 双人舞 .
162,"za tornado gr on display at raf marham , norfolk , england .",za407 龙卷风 gr1 在 英国 诺福克 的 raf marham 展出 .,za407 龙卷风 将 英国 群岛 的 荷兰 音乐会 .,za407 龙卷风 gr1 在 英国 诺福克 的 英国皇家空军 马 勒姆 展出 .
163,"julius rufus , a nobilis , slain by the emperor severus .",朱利叶 斯  鲁 弗斯 ， 贵族 ， 被 塞 弗鲁斯 皇帝 杀害 .,titus 的 作为 的 独裁政权 ， 艺术家 被 的 作为 .,朱利叶 斯  鲁 弗斯 ， 贵族 ， 被 塞 弗鲁斯 皇帝 杀害 .
164,"walker army airfield , . mi northeast of victoria , kansas .","沃克 陆军 机场 , 位于 维多利亚 东北 2.93 米 , 堪萨斯州 .",以前 位于 14 ° ， 之前,沃克 陆军 机场 ， 距 堪萨斯州 维多利亚 东北 2.93 英里 .
165,"diana elles , baroness elles , , british diplomat and politician .","diana elles , elles 男爵夫人 , 88 岁 , 英国 外交官 和 政治家 .",作曲家 ， 中风 .,戴安娜  埃 勒斯 （ diana elles ） ， 88 岁 ， 英国 政客 兼 外交官 .
166,"lucius petillius c . f . , named in an inscription from lussonium in pannonia inferior .","lucius petillius c . f . , 在 pannonia inffi 的 卢 索尼 的 碑文 中 命名 .",lucius 身穿 建筑 于 主教 . c . n .,lucius petillius c . f . ， 以 pannonia inferior . 的 lussonium 的 铭文 命名 .
167,"in august , he filmed a youtube video with supermodel marisa miller for remington s shortcut clippers .",2008 年 8 月 ， 他 为 雷明顿  remington  的 短路 剪辑 机 拍摄 了 一部 youtube 视频 ， 与 超级 模特 marisa miller 合影 .,2008 年 8 月 ， 他 为 庆祝 军团 工作 ， 与 新 的 侄子 78 塔斯 队 推出 了 维斯 李 （ francis 尊敬 了 几圈 .,2008 年 8 月 ， 他 与 超级 名模 玛丽 莎  米勒 （ marisa miller ） 为 雷明顿 的 shortcut 快船队 拍摄 了 youtube 视频 .
168,"the beast s heart , leife shallcross , hodder stoughton .",《 野兽 的 心 》 ， 《 利夫 雪 十字架 》 ， 《 霍德 和 斯托 顿 》 .,《 精神 的 妹妹 社会 编辑 ， d 和 英雄 的 手指 .,野兽 之心 ， 莱夫  索尔 克罗斯 ， 霍德 和 斯托 顿 .
169,"partnership with frima studio , fat kraken studio sabotage studio","与 frima studio ,  fat kraken studio & sabotage studio 建立 伙伴关系",与 红军 恢复 了 sabotage 和 旅馆 次 .,与 frima studio ， fat kraken studio 和 sabotage studio 合作
170,"the barrel vault , inset with lunettes accommodating the windows , is lavishly decorated with frescos by luca giordano .",桶 库里 装满 了 可 容纳 窗户 的 午餐 ， 卢卡  乔达诺用 壁画 装饰 得 很 华丽 .,那个 比较 被 高度 发育 着 山谷 .,桶 形 金库 里 被装 上 了 弦月 窗 ， 卢卡  佐丹奴 （ luca giordano ） 用 壁画 把 它们 装饰 得 很 华丽 .
171,"on the may episode of raw , a mystery assailant attempted to run over goldberg with a limousine .",在 5 月 12 日 的 raw 事件 中 ， 一个 神秘 的 袭击者 企图 用 一辆 豪华轿车 冲过 戈 德伯格 .,在 5 月 12 日 的 争吵 .,在 5 月 12 日 的 raw 剧 集中 ， 一个 神秘 的 袭击者 企图 用 一辆 豪华轿车 撞 倒戈 德伯格 （ goldberg ） .
172,"the highway bypassed bridgeville to the east , rerouting us off main street in that town .","这 条 公路 从 东边 的 布里奇 维尔 绕道 , 把 美国 的 13 号 公路 从 该镇 的 主街 改道 .","该 越南 公路 从 纳粹德国 的 委内瑞拉 大街 ， 并 从 1 从 一边 之间 从 印度 的 强奸 , 把 美国 的 联合 到 爱尔兰 的 炮弹 北部 的 公路 北部 的 中队 .",高速公路 绕过 bridgeville 向东 延伸 ， 使 美国 13 号 公路 从 该镇 的 主街 （ main street ） 改道 .
173,they do this by transporting and metabolising the thyroglobulin contained in the colloid .,他们 这样 做 是 通过 运输 和 代谢 胶体 中 的 甲状腺 球蛋白 .,他们 用 船夫 ， 让 这个 踏板 和 这 并 于 通过 ncaa 他 和 这 詹姆斯 其 相互作用 .,他们 是 通过 运输 和 代谢 胶体 中 的 甲状腺 球蛋白 做到 这 一点 .
174,"from to , the catholic church s oblate mission operated a sawmill .","从 1927 年 到 1960 年 , 天主教会 的 州 使节 经营 了 一家 锯木厂 .",从 1927 年 到 1960 年 9 世纪 .,从 1927 年 到 1960 年 ， 天主教会 的 布道 会 经营 着 一家 锯木厂 .
175,"emily exposes tyler s misdeeds , but tyler ends up blackmailing conrad when he tries to fire him .",艾米莉 揭露 了 泰勒 的 恶行 ， 但 当 泰勒 试图 解雇 康拉德 时 ， 他 最终 对 他 进行 了 敲诈 .,要 格林 总共 扮演 时 ， 他 最终 对 pete 扔 其中 成 他 .,艾米莉 揭露 了 泰勒 的 恶行 ， 但 当 泰勒 试图 解雇 康拉德 时 ， 他 最终 对 他 进行 了 敲诈 .
176,the association of churches of christ in britain disbanded in .,英国 基督教 会 协会 于 1980 年 解散 .,英国 基督教 （ m ”,英国 的 基督教 会 联合会 于 1980 年 解散 .
177,"the list of ingredients includes cheese , honey , poppy seeds , coriander , fennel , cumin , egg , olives , bay leaves , laurel twig , and anise .","这些 成分 包括 奶酪 ,  蜂蜜 ,  罂粟 种子 ,  角膜 ,  芬 内核 ,  黄瓜 ,  鸡蛋 ,  橄榄 ,  海湾 叶子 ,  月桂树 和 黄油 .","这些 金属 包括 猪 , 脑膜炎 , 糕点 , 湖泊 , 脑膜炎 和 .","这些 成分 包括 奶酪 ,  蜂蜜 ,  罂粟 种子 ,  香菜 ,  茴香 ,  小茴香 ,  鸡蛋 ,  橄榄 ,  月桂 叶 ,  月桂树 枝 和 茴芹 ."
178,proton entered into the intercontinental rally challenge with the proton satria neo super .,质子 进入 洲际 联盟 挑战 2009 与 质子 撒 德里亚 新 超级 2000 .,随后 向 3 月 纪念 了 在 国际 军团 将 比尔 不 是 其中 纪念 在 华沙 是 向 新 查尔斯 人 加入,proton 携着 proton satria neo super 2000 参加 了 2009 年 洲际 拉力赛 .
179,dedicated to princess elisabeth of the palatinate .,献给 宫廷 的 伊丽莎白 公主 .,献给 一天 的 伊丽莎白 公主 .,献给 普法尔茨 的 伊丽莎白 公主 .
180,the gospels of matthew and luke offer two accounts of the genealogy of jesus .,马修 和 卢克 的 福音 对 耶稣 的 世系 作 了 两个 记述 .,马太福音 和 三名 “ 家谱 ”,马太福音 和 路加福音 对 耶稣 的 两个 家谱 作 了 记述 .
181,central entrance has flanking doric order doric pilasters with plain entablature and dentilled cornice .,中央 入口 有 侧边 的 多丽奇 秩序 多丽克 枕头 与 普通 的 带 状物 和 牙套 皮质 .,八角形 的 装饰 有 一种 阳台 和 其他 甲虫 被 用 普通 的 肉 的 10 天花板 ， 还有 任何 阳台 或 带有 和 林 的 红色 的 金属 ， 红色 和 白色 的 香味 的 红色 的 相遇 .,中央 入口 两边 有序 多克 力 壁柱 ， 带有 普通 的 嵌板 和 齿状 装饰 檐口 .
182,soviet accounts of the late s indict the crimean tatars as an ethnicity of traitors .,苏联 对 1940 年代 末 的 报道 将 克里米亚 鞑靼人 称为 叛徒 民族 .,苏联 传给 年 与 《 三个 凤凰 漫画 ” 将 神秘 赢得 了 自己 将 以 战斗 将 称为 漫画 是 将 发表 部分 “ 柱子 作战 》 将 以 比尔 斯普林 公司 将 那些 达到 了 .,苏联 在 1940 年代 末 的 记载 将 克里米亚 鞑靼人 称为 叛徒 民族 .
183,women s evening gowns bared the shoulders and the tops of the breasts .,女人 的 晚礼服 包扎着 肩膀 和 胸部 的 顶部 .,牙齿 的 海龟 和 战士 到 房间 的 顶部 .,女士 晚礼服 会 露出 肩膀 和 上 胸部 .
184,"one such folktale describes the moon being impregnated by her lover the morning star , a parallel to leland s mythology of diana and her lover lucifer .",一个 这样 的 民间故事 描述 了 月亮 被 她 的 情人 浸没 的 晨星 ， 类似 于莱兰 的 神话 黛安娜 和 她 的 情人 路西 费尔 .,一个 “ 你 描述 了 高级 她 的 她 将 她 的 腿 ， 为了 不 不 邻居 和 鸽子 的 其他 一切 的 小 ， 并 将 他们 的 和 她 的 不 （ 牛 的 很大 的 其他 很大 的 破坏 和 她 的 强大 .,一个 这样 的 民间故事 描述 了 月亮 被 她 的 爱人 晨星 的 浸渍 ， 这与利 兰德 （ leland ） 的 戴安娜 神话 和 她 的 爱人 路西 法 （ lucifer ） 的 神话 相似 .
185,"lucius julius libo , grandfather of the consul of bc .",公元前 267 年 领事 的 祖父 卢修斯  朱利叶 斯  利波 .,公元前 智利 年 执政官 的 执政官 作为 执政官 .,公元前 267 年 执政官 的 祖父 卢修斯  朱利叶 斯  利波 .
186,"only able to start four outboard motors out of the six , they cruised towards john .","他们 只 能够 启动 六个 机舱 中 的 四个 , 就 游向 了 john .",他们 只 使 他们 g 的 都 .,他们 只能 启动 六个 中 的 四个 舷外 发动机 ， 然后 向着 约翰 行驶 .
187,"the theban demos voted him a fleet of a hundred triremes to win over the rhodes , chios , and byzantium .","西班 德莫斯 投票 给 他 一支 一百 三米 的 舰队 ， 以 赢得 罗得岛 ,  基奥 斯岛 和 拜占庭 .",他 （ scott ） 要 得到 他 通过 .,"theban demos 投票 给 他 一支 由 一百个 三头 蛇 组成 的 舰队 ， 以 赢得 罗德斯 ,  基奥 斯 和 拜占庭 的 支持 ."
188,the band gained notoriety in and for sneaking onto the warped tour .,该 乐队 在 2002 年 和 2003 年 因 偷偷地 参加  扭曲 之旅  而 臭名昭著 .,该 乐队 在 2002 年 和 2003 年 吹口哨 与 第一局 工作 而 .,该 乐队 在 2002 年 和 2003 年 因 偷偷地 参加 “ 扭曲 之旅 ” 而 臭名昭著 .
189,these comprised two squadrons each of dive bombers and torpedo bombers .,他们 由 潜水 轰炸机 和 鱼雷 轰炸机 各 两个 中队 组成 .,为了 由 朱莉 主教 和 海登 利 塔 组成 .,其中 包括 俯冲 轰炸机 和 鱼雷 轰炸机 各 两个 中队 .
190,"these parades mirror the may day parades of the soviets , or the military parades of the nazis in our timeline .",这些 游行 反映 了 苏联 的 五日 游行 或 纳粹 在 我们 的 时间表 中 的 军事 游行 .,这些 400 ， 在 《 模式 中 的 残余 ， 即 西部 的 悬臂 对 教堂 的 沉默 ， 即 最 以 是 超过 “ 嘴唇 的 e 帮助 下 的 18 ， 以 尸体 中 的 山 中 的 残余 青年 福音 中 的 标本 中 的 502 者 .,这些 游行 在 我们 的 时间表 中 反映 了 苏联 的 五一劳动节 游行 或 纳粹 的 军事 游行 .
191,and all subjectivity with all reflection expires in the spontaneity of apperception .,所有 的 主观性 和 所有 的 反射 都 会 在 感知 的 自发性 中 消失 .,所有 的 小 和 那些 通过 这些 的 所有 核桃 周围 挂 更 作为 的 摔跤 玻璃 .,“ 所有 的 主观性 和 所有 的 反射 都 会 在 感知 的 自发性 中 消失 .
192,pilasters and figures of light colored sandstone clearly projected from red plaster surfaces .,枕头 和 浅色 砂岩 的 图形 清晰 地 显示 在 红色 的 石膏 表面 .,精致 和 小 早 的 编织 特征 .,浅色 砂岩 的 壁柱 和 人物 清晰 地 投射 在 红色 的 石膏 表面 .
