,Source,Machine Translation ouput,Machine Post Edit (APE),Human Post-Edit (HPE)
160,"the woodland contains a mixture of species such as oak , ash , hazel , birch , blackthorn and hawthorn .","林地 含有 橡木 ,  灰烬 ,  烟雾 ,  白树 ,  黑刺 和 黑 刺 等 多种 物种 的 混合物 .","林地 中 混合 了 各种 树种 ， 例如 橡木 , 榛树 , 桦木 , 桦木 和 山楂 .","林地 中 混合 了 各种 树种 ， 例如 橡木 ,  灰树 ,  榛树 ,  桦木 ,  黑刺李 和 山楂 ."
161,"shortly after , he upstaged his own performance , appearing in the bluebird pas de deux from the sleeping beauty , partnering lydia kyasht .",不久 之后 ， 他 提升 了 自己 的 表演 ， 在 《 睡美人 的 蓝鸟 》 上 出现 ， 搭档 莉迪娅  凯什特 .,不久 之后 ， 他 提升 了 自己 的 蓝鸟 双人舞 .,不久 之后 ， 他 提升 了 自己 的 表演 ， 搭档 莉迪娅  凯什特 表演 《 睡美人 》 的 蓝鸟 双人舞 .
162,"za tornado gr on display at raf marham , norfolk , england .",za407 龙卷风 gr1 在 英国 诺福克 的 raf marham 展出 .,za407 龙卷风 gr1 在 英国 诺福克 的 其他 接球 a 英里 .,za407 龙卷风 gr1 在 英国 诺福克 的 英国皇家空军 马 勒姆 展出 .
163,"julius rufus , a nobilis , slain by the emperor severus .",朱利叶 斯  鲁 弗斯 ， 贵族 ， 被 塞 弗鲁斯 皇帝 杀害 .,朱利叶 斯 鲁 弗斯 ， 贵族 ， 被 塞 弗鲁斯 皇帝 杀害 了 巴马 .,朱利叶 斯  鲁 弗斯 ， 贵族 ， 被 塞 弗鲁斯 皇帝 杀害 .
164,"walker army airfield , . mi northeast of victoria , kansas .","沃克 陆军 机场 , 位于 维多利亚 东北 2.93 米 , 堪萨斯州 .","阿尔玛 东部 1 号 22 , 蒂姆 东北 ， 不断 拐角处 的 韦斯法 大厅 , 苏联 .",沃克 陆军 机场 ， 距 堪萨斯州 维多利亚 东北 2.93 英里 .
165,"diana elles , baroness elles , , british diplomat and politician .","diana elles , elles 男爵夫人 , 88 岁 , 英国 外交官 和 政治家 .",戴安娜 埃 勒斯 （ diana elles ） ， 88 岁 ， 英国 兼 比利 88 .,戴安娜  埃 勒斯 （ diana elles ） ， 88 岁 ， 英国 政客 兼 外交官 .
166,"lucius petillius c . f . , named in an inscription from lussonium in pannonia inferior .","lucius petillius c . f . , 在 pannonia inffi 的 卢 索尼 的 碑文 中 命名 .",lucius petillius c . f . f .,lucius petillius c . f . ， 以 pannonia inferior . 的 lussonium 的 铭文 命名 .
167,"in august , he filmed a youtube video with supermodel marisa miller for remington s shortcut clippers .",2008 年 8 月 ， 他 为 雷明顿  remington  的 短路 剪辑 机 拍摄 了 一部 youtube 视频 ， 与 超级 模特 marisa miller 合影 .,2008 年 8 月 ， 他 为 自己 的 军团 演出 形式 ， 与 国王 曾经 曼 亚 格雷厄姆 的 最后 一个 科 峡谷 （ mars ） 进行 了 超人 负责 剪 “ 超人 负责 球员 ， 与 “ 赢得 双人舞 .,2008 年 8 月 ， 他 与 超级 名模 玛丽 莎  米勒 （ marisa miller ） 为 雷明顿 的 shortcut 快船队 拍摄 了 youtube 视频 .
168,"the beast s heart , leife shallcross , hodder stoughton .",《 野兽 的 心 》 ， 《 利夫 雪 十字架 》 ， 《 霍德 和 斯托 顿 》 .,野兽 之心 ， 篮球 卡维尔 ， 霍德 和 斯托 顿 .,野兽 之心 ， 莱夫  索尔 克罗斯 ， 霍德 和 斯托 顿 .
169,"partnership with frima studio , fat kraken studio sabotage studio","与 frima studio ,  fat kraken studio & sabotage studio 建立 伙伴关系",与 frima studio ， fat kraken studio 和 sabotage studio 合作,与 frima studio ， fat kraken studio 和 sabotage studio 合作
170,"the barrel vault , inset with lunettes accommodating the windows , is lavishly decorated with frescos by luca giordano .",桶 库里 装满 了 可 容纳 窗户 的 午餐 ， 卢卡  乔达诺用 壁画 装饰 得 很 华丽 .,桶 形 金库 里 有 着 结构 的 阳台 .,桶 形 金库 里 被装 上 了 弦月 窗 ， 卢卡  佐丹奴 （ luca giordano ） 用 壁画 把 它们 装饰 得 很 华丽 .
171,"on the may episode of raw , a mystery assailant attempted to run over goldberg with a limousine .",在 5 月 12 日 的 raw 事件 中 ， 一个 神秘 的 袭击者 企图 用 一辆 豪华轿车 冲过 戈 德伯格 .,在 5 月 12 日 的 raw 剧 集中 ， 一个 神秘 的 袭击者 企图 用 一辆 豪华轿车 撞 “ new 其他 大会 上 击败 一个 一辆 豪华轿车 撞 ， 一个 神秘 的 袭击者 企图 用 皇家 有 手术 版 ， 一个 神秘 的 raw 剧 集中 ， 把 the 船 的 袭击者 企图 用 一辆 豪华轿车 撞 的 raw 剧 集中 ， 一个 神秘 的 袭击者 企图 用 一辆,在 5 月 12 日 的 raw 剧 集中 ， 一个 神秘 的 袭击者 企图 用 一辆 豪华轿车 撞 倒戈 德伯格 （ goldberg ） .
172,"the highway bypassed bridgeville to the east , rerouting us off main street in that town .","这 条 公路 从 东边 的 布里奇 维尔 绕道 , 把 美国 的 13 号 公路 从 该镇 的 主街 改道 .",高速公路 绕过 在 该镇 的 主街 （ main street ） 改道 .,高速公路 绕过 bridgeville 向东 延伸 ， 使 美国 13 号 公路 从 该镇 的 主街 （ main street ） 改道 .
173,they do this by transporting and metabolising the thyroglobulin contained in the colloid .,他们 这样 做 是 通过 运输 和 代谢 胶体 中 的 甲状腺 球蛋白 .,他们 是 通过 运输 和 代谢 胶体 中 的 鲜艳 中心 .,他们 是 通过 运输 和 代谢 胶体 中 的 甲状腺 球蛋白 做到 这 一点 .
174,"from to , the catholic church s oblate mission operated a sawmill .","从 1927 年 到 1960 年 , 天主教会 的 州 使节 经营 了 一家 锯木厂 .",从 1927 年 到 1960 年 ， 乔 卡普 来说 ， 罗素 希普基 （ joe 从 大猩猩 daulat 肖 （ joe park ） .,从 1927 年 到 1960 年 ， 天主教会 的 布道 会 经营 着 一家 锯木厂 .
175,"emily exposes tyler s misdeeds , but tyler ends up blackmailing conrad when he tries to fire him .",艾米莉 揭露 了 泰勒 的 恶行 ， 但 当 泰勒 试图 解雇 康拉德 时 ， 他 最终 对 他 进行 了 敲诈 .,艾米莉 揭露 了 泰勒 的 恶行 ， 但 并 试图 解雇 康拉德 时 ， 他 最终 对 他 进行 了 敲诈 .,艾米莉 揭露 了 泰勒 的 恶行 ， 但 当 泰勒 试图 解雇 康拉德 时 ， 他 最终 对 他 进行 了 敲诈 .
176,the association of churches of christ in britain disbanded in .,英国 基督教 会 协会 于 1980 年 解散 .,英国 的 基督教 会 联合会 于 1980 年 解散 .,英国 的 基督教 会 联合会 于 1980 年 解散 .
177,"the list of ingredients includes cheese , honey , poppy seeds , coriander , fennel , cumin , egg , olives , bay leaves , laurel twig , and anise .","这些 成分 包括 奶酪 ,  蜂蜜 ,  罂粟 种子 ,  角膜 ,  芬 内核 ,  黄瓜 ,  鸡蛋 ,  橄榄 ,  海湾 叶子 ,  月桂树 和 黄油 .","这些 米诺斯 蔬菜 , 鲈鱼 , 兰花 , 一种 鱼 , 焦糖 树 , 松鼠 , 李子 , 太阳 , 焦糖 蛇 , 榛树 , 沙鲨 , 焦糖 和 鸟类 , 杜松 , 墨鱼 .","这些 成分 包括 奶酪 ,  蜂蜜 ,  罂粟 种子 ,  香菜 ,  茴香 ,  小茴香 ,  鸡蛋 ,  橄榄 ,  月桂 叶 ,  月桂树 枝 和 茴芹 ."
178,proton entered into the intercontinental rally challenge with the proton satria neo super .,质子 进入 洲际 联盟 挑战 2009 与 质子 撒 德里亚 新 超级 2000 .,阿森纳 进入 尤 学院 为 小 代表 特许 sur .,proton 携着 proton satria neo super 2000 参加 了 2009 年 洲际 拉力赛 .
179,dedicated to princess elisabeth of the palatinate .,献给 宫廷 的 伊丽莎白 公主 .,献给 普法尔茨 的 伊丽莎白 公主 .,献给 普法尔茨 的 伊丽莎白 公主 .
180,the gospels of matthew and luke offer two accounts of the genealogy of jesus .,马修 和 卢克 的 福音 对 耶稣 的 世系 作 了 两个 记述 .,马太福音 和 路加福音 对 耶稣 的 两个 家谱 作 了 记述 .,马太福音 和 路加福音 对 耶稣 的 两个 家谱 作 了 记述 .
181,central entrance has flanking doric order doric pilasters with plain entablature and dentilled cornice .,中央 入口 有 侧边 的 多丽奇 秩序 多丽克 枕头 与 普通 的 带 状物 和 牙套 皮质 .,中央 入口 两边 有 普通 灰泥 装饰 了 带有 沙丘 檐口 .,中央 入口 两边 有序 多克 力 壁柱 ， 带有 普通 的 嵌板 和 齿状 装饰 檐口 .
182,soviet accounts of the late s indict the crimean tatars as an ethnicity of traitors .,苏联 对 1940 年代 末 的 报道 将 克里米亚 鞑靼人 称为 叛徒 民族 .,苏联 在 1940 年代 末 的 记载 将 连接 的 儿子 之一 .,苏联 在 1940 年代 末 的 记载 将 克里米亚 鞑靼人 称为 叛徒 民族 .
183,women s evening gowns bared the shoulders and the tops of the breasts .,女人 的 晚礼服 包扎着 肩膀 和 胸部 的 顶部 .,女士 晚礼服 会 露出 肩膀 和 动物 的 故事 .,女士 晚礼服 会 露出 肩膀 和 上 胸部 .
184,"one such folktale describes the moon being impregnated by her lover the morning star , a parallel to leland s mythology of diana and her lover lucifer .",一个 这样 的 民间故事 描述 了 月亮 被 她 的 情人 浸没 的 晨星 ， 类似 于莱兰 的 神话 黛安娜 和 她 的 情人 路西 费尔 .,一个 这样 的 民间故事 描述 了 月亮 被 她 的 戴安娜 矮 很 她 和 consuelo ， 上 退休 了 月亮 被 关系 鲸鱼 .,一个 这样 的 民间故事 描述 了 月亮 被 她 的 爱人 晨星 的 浸渍 ， 这与利 兰德 （ leland ） 的 戴安娜 神话 和 她 的 爱人 路西 法 （ lucifer ） 的 神话 相似 .
185,"lucius julius libo , grandfather of the consul of bc .",公元前 267 年 领事 的 祖父 卢修斯  朱利叶 斯  利波 .,公元前 267 年 执政官 的 祖父 卢修斯 朱利叶 斯 利波 .,公元前 267 年 执政官 的 祖父 卢修斯  朱利叶 斯  利波 .
186,"only able to start four outboard motors out of the six , they cruised towards john .","他们 只 能够 启动 六个 机舱 中 的 四个 , 就 游向 了 john .",他们 只能 启动 六个 中 的 四个 无花果 的 俱乐部 ， 使 塔楼 （ amanda beg ） 建造 了 “ 街区 上 终止 .,他们 只能 启动 六个 中 的 四个 舷外 发动机 ， 然后 向着 约翰 行驶 .
187,"the theban demos voted him a fleet of a hundred triremes to win over the rhodes , chios , and byzantium .","西班 德莫斯 投票 给 他 一支 一百 三米 的 舰队 ， 以 赢得 罗得岛 ,  基奥 斯岛 和 拜占庭 .","这位 斯 评论 卡利 国王 （ the 长笛 和 基奥 斯 英雄 和 基奥 人 , 基奥 （ 艾琳 ） 被 萨拉 斯 （ catherine 和 高丽 ） 教区 的 舰队 ， 以 赢得 罗德斯 , 基奥 乐队 和 基奥 （ 不 红衣主教 和 基奥 恩 （ leo ） 以及 基奥 斯 加德 和 一百个 三头 蛇 和 基奥 （ new ） 组成 .","theban demos 投票 给 他 一支 由 一百个 三头 蛇 组成 的 舰队 ， 以 赢得 罗德斯 ,  基奥 斯 和 拜占庭 的 支持 ."
188,the band gained notoriety in and for sneaking onto the warped tour .,该 乐队 在 2002 年 和 2003 年 因 偷偷地 参加  扭曲 之旅  而 臭名昭著 .,该 乐队 在 2002 年 和 2003 年 因 偷偷地 参加 “ 扭曲 教育 》 而 臭名昭著 .,该 乐队 在 2002 年 和 2003 年 因 偷偷地 参加 “ 扭曲 之旅 ” 而 臭名昭著 .
189,these comprised two squadrons each of dive bombers and torpedo bombers .,他们 由 潜水 轰炸机 和 鱼雷 轰炸机 各 两个 中队 组成 .,他们 由 年轻 卡 收藏 和 法国 哲学家 组成 .,其中 包括 俯冲 轰炸机 和 鱼雷 轰炸机 各 两个 中队 .
190,"these parades mirror the may day parades of the soviets , or the military parades of the nazis in our timeline .",这些 游行 反映 了 苏联 的 五日 游行 或 纳粹 在 我们 的 时间表 中 的 军事 游行 .,这些 游行 在 我们 的 时间表 中 反映 了 苏联 的 30 号 发动机 ， 以 冲突 中 反映 了 苏联 的 举止 不断 的 传统 .,这些 游行 在 我们 的 时间表 中 反映 了 苏联 的 五一劳动节 游行 或 纳粹 的 军事 游行 .
191,and all subjectivity with all reflection expires in the spontaneity of apperception .,所有 的 主观性 和 所有 的 反射 都 会 在 感知 的 自发性 中 消失 .,“ 所有 的 主观性 和 主观性 和 所有 的 反射 都 会 在 感知 的 自发性 中 消失 .,“ 所有 的 主观性 和 所有 的 反射 都 会 在 感知 的 自发性 中 消失 .
192,pilasters and figures of light colored sandstone clearly projected from red plaster surfaces .,枕头 和 浅色 砂岩 的 图形 清晰 地 显示 在 红色 的 石膏 表面 .,浅色 砂岩 的 壁柱 和 战舰 的 石膏 表面 .,浅色 砂岩 的 壁柱 和 人物 清晰 地 投射 在 红色 的 石膏 表面 .
193,cyclops and wolverine s frustration with each other come to a head when cyclops brings up jean grey .,当 自行车 和 狼 之间 的 挫折感 出现 在 脑海中 的 时候 ， 当 自行车 和 狼 抚养 了 让  格雷 .,当 恶魔 和 科乔 类似 的 国王 少女 他 的 形成 ， 而 在 后备箱 民意调查 引发 了 反 圣 地方 相撞 ， 而 一场 进一步 上 用 枪声 剧场 的 是 六艘 鲸鱼 上 的 时候 ， 在 巴克 乌 的 小船 出现 .,当 独眼龙 提起 琴  格雷 ， 独眼龙 和 金刚 狼 都 感到 了 挫败 感 .
194,"in may , michelle and den watts daughter vicki fowler through a whodunnit teenage pregnancy .",1986 年 5 月 ， michelle 和 den watts 的 女儿 vicki fowler 在 一次 疯狂 的 少女 怀孕 中 度过 .,1986 年 5 月 ， 米歇尔 和 米歇尔 的 女儿 薇 与 登 少女 怀孕 的 校园 里 ， 船夫 抢劫 的 女儿 薇 多 的 冲突 ， 参加 了 主 8 中 的 圣 基地 之后 ， 米歇尔 和 米歇尔 和 乡村 枢纽 的 女儿 薇 出售 ， 米歇尔 和 登 的 首场 ， 本 南部 沃茨 的 女儿 薇 从 伏特加 和 “ 淫荡 ” 面具 ， 米歇尔,1986 年 5 月 ， 米歇尔 和 登  沃茨 的 女儿 薇 姬  福勒有 了 一场 未成年 少女 怀孕 的 侦探小说 般 经历 .
195,"many hillbilly musicians , such as cliff carlisle , recorded blues songs throughout the s .",许多  山地  音乐家 ， 如 克里夫  卡莱尔 ， 记录 了 整个 1920 年代 的 布鲁斯 歌曲 .,克里夫 卡莱尔 （ 可 沃克 ” .,克里夫  卡莱尔 （ cliff carlisle ） 等 许多 “ 乡巴佬 ” 音乐家 在 1920 年代 录制 了 布鲁斯 歌曲 .
196,"in the tests , allen scored runs in three innings , and took wickets at . .",在 测试 中 ， 艾伦 在 三局 中 获得 27 分 ， 在 16.50 分 获得 20 分 .,在 测试 中 ， 艾伦 （ allen ） 在 三局 比赛 中 得分 27 ， 保住 赛车场 举行 .,在 测试 中 ， 艾伦 （ allen ） 在 三局 比赛 中 得分 27 ， 并 以 16.50 的 成绩 拿下 20 个 小门 .
197,"as strowman performed a running powerslam on reigns , lesnar voided the pinfall at a two count .","斯特罗 曼在 国度 上 进行 了 一次 跑步 的 电击 , 莱斯 纳尔 在 两次 点球 时 就 逃走 了 .",波斯 突袭 后 仍 被 失误 到 3 正常 命中 并 全部 领先 三柱 摔 .,当 斯托 洛曼 （ strowman ） 对 王朝 （ reigns ） 进行 强行 大满贯 时 ， 莱斯 纳尔 （ lesnar ） 以 2 倍 的 优势 使 掉落 率 无效 .
198,"many of the publication s contributors , publishers , and board of directors espouse academic hereditarianism .","该 出版物 的 许多 撰稿人 ,  出版商 和 董事会 支持 学术 遗传 主义 .","该 出版物 的 许多 撰稿人 , 三 家庭 不 主义 .","该 出版物 的 许多 撰稿人 ,  发行人 和 董事会 都 拥护 学术 遗传 主义 ."
199,the two pilots jump into the river thames after the zeppelin plummets to the ground .,这 两名 飞行员 在 zeppelin 号 坠落在 地上 后 跳进 泰晤士河 .,齐 柏林 飞艇 坠落 到 地面 后 ， 两名 飞行员 跳入 泰晤士河 .,齐 柏林 飞艇 坠落 到 地面 后 ， 两名 飞行员 跳入 泰晤士河 .
200,christianity and islam in the south under ottoman rule,奥斯曼帝国 统治 下 的 南方 基督教 和 伊斯兰教,巴尔干 尔克 的 文化 和 这场 核心 而 都 来自 更换 马修 的 政治 毫米 .,奥斯曼帝国 统治 下 的 南方 基督教 和 伊斯兰教
201,"the chart mimics a short punt formation while on offense , with the quarterback under center .","这张 图表 模仿 了 在 进攻 时 的 短拳 阵容 , 后卫 在 中卫 的 位置 .",该 图表 模仿 海军 线 上 恢复 .,该 图表 模仿 进攻 时 的 短 传球 阵容 ， 四分 卫在 中间 .
202,"the footmen could be both slaves or freemen , and were dominated by archers .",脚下 既 可以 是 奴隶 ， 也 可以 是 自由人 ， 他们 被 弓箭手 所 主宰 .,步兵 既 可以 是 自由人 ， 由 弓箭手 统治 .,步兵 既 可以 是 奴隶 ， 也 可以 是 自由人 ， 由 弓箭手 统治 .
203,"like other slavs , the great moravian slavs originally practised polytheistic religion with the cult of ancestors .",和 其他 斯拉夫人 一样 ， 伟大 的 摩拉维亚 斯拉夫人 最初 信奉 多神教 ， 信奉 祖先 的 崇拜 .,与 其他 安东 的 妹妹 发动机 ， 构成 的 理性 剧 而 追捕 “ 武器 ） 是 护身符 的 后代 ， 并 是 来自 毒液 斗篷 ， 而 不是 恒星 作为 各 恒星 的 钟楼 .,和 其他 斯拉夫人 一样 ， 伟大 的 摩拉维亚 斯拉夫人 最初 也 信奉 多神教 ， 信奉 祖先 的 崇拜 .
204,"adherents . com adherents babb , lawrence a . sathya sai baba s magic in anthropological quarterly , vol .","adherents . com adherent babb , lawrence a . sathya sai baba  s magic in an 人类学 季刊 ， vol .","adherents . com adherent babb , lawrence 》 ； 新 殖民者 baba 低 baba smilen 洛 e magic ， 《 人类学 季刊 . sathya sai baba s magic ， 《 人类学 p m a . sathya sai baba s magic ， 《 人类学 季刊 》 或 lawrence a . sathya sai baba s magic ， 《 人类学 季刊 》 里 领事 . sathya sai baba s magic ， 《 人类学","adherents . com adherent babb , lawrence a . sathya sai baba  s magic ， 《 人类学 季刊 》"
205,"applying the tactic of feigned retreat , they ambushed the crusaders and captured baldwin and joscelin .","他们 采用 假装 撤退 的 策略 , 伏击 了 十字军 , 夺取 了 鲍德温 和 乔塞林 .",他们 采用 假装 撤退 的 策略 ， 伏击 了 菲尔德 .,他们 采用 假装 撤退 的 策略 ， 伏击 了 十字军 ， 并 俘获 了 鲍德温 和 乔瑟琳 .
206,"in the mixed doubles , dellacqua partnered ross hutchins of great britain .","在 混合双打 比赛 中 , 戴洛卡 与 英国 的 罗斯  胡钦斯 搭档 .",在 混合双打 比赛 中 ， 戴洛卡 与 英国 的 罗斯 胡钦斯 搭档 .,在 混合双打 比赛 中 ， 戴洛卡 与 英国 的 罗斯  胡钦斯 搭档 .
207,"ewald kooiman , , dutch organist , cardiac arrest .",ewald kooiman ， 70 岁 ， 荷兰 有机 师 ， 心脏 停止 .,ewald kooiman ， 70 岁 ， 对 加拿大 骤停 .,ewald kooiman ， 70 岁 ， 荷兰 风琴 演奏家 ， 死 于 心脏 骤停 .
208,"retrieved february berlusconi ally jailed for bribery , bbc news , april .",2005 年 2 月 1 日  berlusconi 盟友 因 贿赂 被 监禁  ， 英国广播公司 新闻 ， 2003 年 4 月 29 日 .,教宗 于 佛罗里达州 同盟 因 贿赂 并于 2003 年 4 月 29 日 ， “ 第二次世界大战 公司 ， 《 前 威尼斯 辞职 ， bbc - 威尼斯 ， bbc 新闻 ， “ 1991 年 4 日 ， “ 中国 同盟 进军 射击 米勒 ） 再次 为 “ 悉尼 同盟 女 带领 .,摘自 2005 年 2 月 1 日 ， “ 贝卢斯科尼 同盟 因 贿赂 而 入狱 ” ， bbc 新闻 ， 2003 年 4 月 29 日 .
209,his rivalry with rhino would continue until young defeated rhino after a distraction from rhino s protege jesse neal .,他 与 莱茵河 的 竞争 将 持续 到 年轻 击败 莱茵河 之前 ， 之前 他 分散 了 对 莱茵河 抗议者 杰西  尼尔 的 注意力 .,他 和 犀牛 （ ） 跑 了 犀牛 的 运动员 ， 直到 杨 （ young ） 在 犀牛 的 普顿兰恩 （ rhino ） 的 竞争 将会 持续 他 的 干扰 下 死 的 竞争 将会 担任 杰西 尼尔 的 门生 杰西 尼尔 的 门生 杰西 尼尔 （ rhino ） 的 竞争 将会 持续 击败 了 犀牛 .,他 和 犀牛 （ rhino ） 的 竞争 将会 持续 下去 ， 直到 杨 （ young ） 在 犀牛 的 门生 杰西  尼尔 的 干扰 下 击败 了 犀牛 .
210,this eventually turns the leaves yellow and kills them .,这 最终 会 使 叶子 变黄 ， 杀死 它们 .,这 最终 会 形成 后 ， 在 叶子 变黄 并 杀死 它们 .,这 最终 会 使 叶子 变黄 并 杀死 它们 .
211,armoured cars began to dismount in the bridgeheads .,264 辆 装甲车 开始 在 桥头 卸载 .,264 辆 装甲车 开始 在 桥头堡 上 卸货 .,264 辆 装甲车 开始 在 桥头堡 上 卸货 .
212,"steinmetz as commander of the artillery , and sappers colonel o . f .",steinmez 担任 炮兵 指挥官 和 工兵 ； o . f . 上校,斯坦 a c 兄弟,斯坦 梅茨 （ steinmetz ） 是 炮兵 和 工兵 的 指挥官 ； 上校
213,"he had an innate musicality and fluid tenor voice , which he colored and phrased with great expressivity .",他 有着 天生 的 音乐 和 流畅 的 音调 ， 他用 很 好 的 表现力 把 它 染成 了 色彩 和 短语 .,他 具有 “ 精灵 ” 的 音乐性 和 流畅 的 镀金 .,他 具有 与生俱来 的 音乐性 和 流畅 的 男高音 ， 并 以 生动 的 色彩 表现 出来 .
214,"alfred fowler , series lines in spark spectra .",1914 阿尔弗雷 德  福勒 ， 《 公园 谱系 》 .,1914 阿尔弗雷 德 福勒 ， 《 火花 在 《 火花 的 la 奴隶 .,1914 阿尔弗雷 德  福勒 ， 《 火花 光谱 中 的 系列 线 》 .
215,"he also gifted to apollo a golden tripod , a golden bow and arrows , a golden chariot and the land of delphi .",他 还 赠给 阿波罗 一个 金色 的 三脚架 ， 一个 金色 的 弓箭 ， 一个 金色 的 战车 和 德尔菲 的 土地 .,他 还 赠给 阿波罗 女神 ， 一辆 金 弓箭 ， 一辆 金 弓箭 ， 因为 他 为 拉 的 土地 并 是 一把 金 的 艺术家 ， 一把 金 弓箭 ， 一辆 金 弓箭 ， 一辆 两个 击球手 ， 一辆 年轻 弓箭 ， 一辆 金 帕克 的 土地 .,他 还 赠给 阿波罗 一个 金鼎 ， 一把 金 弓箭 ， 一辆 金 战车 和 德尔菲 的 土地 .
216,"in , dc comics relaunched their entire comic book lineup , creating the new lineup of comics .",2011 年 ， dc 漫画 重启 了 整个 漫画书 系列 ， 创造 了 新 52 系列 漫画 .,2011 年 ， dc 漫画 重启 了 整个 漫画书 编辑 ， 打破 了,2011 年 ， dc 漫画 重启 了 整个 漫画书 系列 ， 创造 了 全新 52 个 系列 漫画 .
217,"beauty without regret , curated by robert kushner , bellas artes gallery , santa fe , new mexico , june to august .",6 月 28 日至 8 月 4 日 ， 在 新墨西哥州 圣菲 的 bellas artes gallery 由 robert kushner 主持 .,6 月 28 月 28 日 ， “ 罗伯特 库什 纳 （ robert kushner ） ） ， 沃克 由 robert ， 第 8 月 8 日于 新墨西哥州 圣菲 的 贝拉 科罗 罗 》 ， 由 罗伯特 库什 纳 （ robert e e 1 》 ， 6 月 28 日 ， “ 罗伯特 库什 塔 （ robert kushner ） 《 菲利普 kushner ） （ robert kushner ） 出演 历史 ， 6,《 美无 遗憾 》 ， 由 罗伯特  库什 纳 （ robert kushner ） 策展 ， 6 月 28 日至 8 月 4 日于 新墨西哥州 圣菲 的 贝拉 斯 艺术 画廊 （ bellas artes gallery ） .
218,"on february , , vancouver canucks forward brock boeser scored his th point .",2019 年 2 月 16 日 ， 温哥华  卡 努克 前锋 布罗克  鲍瑟 获得 第 100 分 .,2019 年 2 月 16 日 ， 温哥华 加人队 的 前锋 ， 布罗克 richard ） 获得 了 6 日 ， 温哥华 加人队 的 第 100 分 的 前锋 ， 布罗克 联邦 的 kentucky 的 非洲 .,2019 年 2 月 16 日 ， 温哥华 加人队 的 前锋 ， 布罗克  波瑟 （ brock boeser ） 获得 了 他 的 第 100 分 .
219,"many edible marine algae such as caulerpa , valonia , and turbellaria also grow abundantly on its rough coasts .","许多 可食用 的 海洋 藻类 ， 如 海藻 ,  海藻 和 海藻 也 在 其 粗糙 的 海岸 上 大量 生长 .","许多 可食用 的 海洋 藻类 ， 野牛 , 如 沿 猴 , 鲸鱼 和 涡虫 也 在 其 粗糙 的 藻类 ， 如 可食用 的 地方 上 ， 其 yellow 猴 , 各种 湿 橙 在 其 粗糙 的 受欢迎 上 ， 如 数量 猎物 的 商店 惨剧 .","许多 可食用 的 海洋 藻类 ， 如 蕨藻 ,  法囊藻 和 涡虫 也 在 其 粗糙 的 海岸 上 大量 繁殖 ."
220,"the rider immediately brakes harder , which pushes the pads onto the disc much more aggressively than during normal braking .",骑手 立即 更 坚固 地 刹车 ， 它 比 正常 制动 时 把 垫子 推 到 盘子 上 的 力度 要 大得多 .,骑手 立即 加大 制动 力度 ， 比 正常 制动 更加 撤退 .,骑手 立即 加大 制动 力度 ， 将 刹车片 推 到 制动 盘 上 ， 比 正常 制动 更加 用力 .
221,an enzyme called plasmin inhibits clotting in the menstrual fluid .,一种 叫做 质素 的 酶 抑制 月经 流体 的 凝结 .,一种 叫做 的 绘画 的 酶 可以 抑制 月经 人 的 凝结 .,一种 叫做 纤溶酶 的 酶 可以 抑制 月经 液中 的 凝结 .
222,the spanish retail trading act regulates franchising .,《 西班牙 零售 交易法 》 对 特许 经营 作出 了 规定 .,《 西班牙 零售 交易法 》 对 特许 那些 给 规定 .,《 西班牙 零售 交易法 》 对 特许 经营 作出 了 规定 .
223,"the metope east vii again represents a chariot , pulled by two winged horses .",东 七号 又 代表 了 一辆 由 两匹 有 翅膀 的 马 牵引 的 战车 .,东 七号 的 排档 间饰 代表 了 一辆 圆形 牵引 的 象征 .,东 七号 的 排档 间饰 代表 了 一辆 由 两匹 有 翅膀 的 马 牵引 的 战车 .
224,"the tadpoles wriggle into skin pouches on his side , where they develop until they metamorphose into juvenile frogs .",在 他 那 一边 ， 纹杆 在 皮袋 里 晃动 ， 在 那里 发育 ， 直到 它们 变质 成 青蛙 .,蝌蚪 蠕动 着 进入 侧面 中 ， 直到 它们 蜕变 之前 ， 同时 向 巫师 蜕变 成 青蛙 之前 ， 直到 这 它 会 从 头部 19 中 ， 直到 它们 蜕变 一块 印度 女神 进入 稳定 .,蝌蚪 蠕动 着 进入 它 侧面 的 皮囊 ， 在 那里 发育 ， 直到 它们 蜕变 成 青蛙 .
225,the gabled roof and corrugated iron awnings run the lengths and breadths of the shelter .,有 导线 的 屋顶 和 瓦楞纸板 的 铁窗 运行 着 庇护所 的 长度 和 面包 层 .,山墙 的 屋顶 和 波纹 安 晚礼服 的 长度 和 波纹 的 雨篷 组成 .,山墙 的 屋顶 和 波纹 铁制 的 遮阳篷 沿 遮蔽 棚 的 长度 和 宽度 延伸 .
226,from this bucket he hangs his trowel or trowels and places into it various tools .,"他 从 这个 桶 里 吊起 他 的 裤子 或 裤子 , 放进 了 各种 工具 里 .",他 从 这个 桶 里 挂 上 他 的 时钟 ， 造成 了 一种 桶 里 挂 的 它 来 并 不 洗澡 ， 一种 手臂 上 挂 上 他 的 ， 并 把 各种 工具 苏格兰 的 高度 或 橙色 的 方式 来 着 各种 人类 ， 并 把 泰雷 遇到 的 时钟 的 人类 不 .,他 从 这个 桶 里 挂 上 他 的 抹子 ， 并 把 各种 工具 放进 桶 里 .
